trial,distance,use
1,65.7148666381836,train
2,41.084468841552734,test
3,77.93931579589844,train
4,61.55753707885742,train
5,46.88900375366211,train
6,60.664451599121094,train
7,60.53212356567383,test
8,55.13468551635742,train
9,45.962890625,test
10,46.32650375366211,train
11,51.730369567871094,test
12,64.38959503173828,test
13,49.10300827026367,test
14,59.18221664428711,test
15,67.44609069824219,train
16,54.965415954589844,test
17,81.37276458740234,test
18,59.41413116455078,test
19,73.7196273803711,train
20,35.954097747802734,train
21,46.46448516845703,train
22,53.56013488769531,train
23,43.944698333740234,test
24,34.728145599365234,test
25,69.20829772949219,train
26,54.47536849975586,test
27,63.80079650878906,test
28,77.8086166381836,train
29,78.16351318359375,train
30,62.61920928955078,test
31,85.30126953125,test
32,49.717987060546875,test
33,49.82844543457031,train
34,33.74870300292969,test
35,73.98908996582031,train
36,37.000247955322266,test
37,56.0126838684082,test
38,34.8095703125,test
39,63.384910583496094,test
40,50.79339599609375,test
41,37.66818618774414,train
42,68.95838928222656,test
43,61.92070388793945,train
44,56.338932037353516,test
45,51.7242317199707,train
46,79.00027465820312,test
47,36.00983428955078,test
48,42.42851638793945,test
49,29.459945678710938,train
50,55.68350601196289,train
51,54.596763610839844,train
52,37.88125228881836,train
53,47.902164459228516,train
54,53.88585662841797,test
55,55.68046951293945,test
56,41.437965393066406,train
57,59.92691421508789,train
58,61.97309494018555,train
59,45.803314208984375,test
60,43.640193939208984,train
61,41.77717971801758,train
62,54.439720153808594,train
63,64.53900909423828,train
64,60.379638671875,test
65,61.00979232788086,test
66,56.180641174316406,train
67,107.48867797851562,train
68,61.48540496826172,train
69,75.06916809082031,train
70,82.12791442871094,train
71,30.77980613708496,test
72,48.08043670654297,test
73,59.77170181274414,train
74,46.39889144897461,train
75,41.40433883666992,train
76,19.780227661132812,train
77,56.41034698486328,train
78,90.90498352050781,test
79,49.56195068359375,test
80,63.695228576660156,train
81,48.237937927246094,train
82,57.97106170654297,train
84,55.873779296875,test
85,50.077938079833984,test
86,55.90391540527344,test
90,56.4277229309082,train
91,55.004295349121094,test
93,56.18161392211914,test
94,47.5215950012207,test
97,56.84598922729492,test
98,37.89566421508789,test
99,30.844497680664062,train
100,42.297508239746094,test
102,62.669227600097656,test
103,58.7989616394043,test
106,61.822750091552734,test
107,48.54301452636719,test
109,57.3089714050293,train
111,65.12371063232422,test
112,55.77871322631836,test
113,49.458839416503906,train
114,113.66593933105469,test
115,52.826316833496094,train
118,35.90830993652344,test
121,47.77043914794922,train
122,35.89689636230469,test
123,43.334861755371094,test
126,51.97457504272461,train
127,51.810733795166016,train
129,62.08137893676758,train
132,59.81399917602539,test
133,39.93893814086914,test
139,88.24498748779297,test
140,52.1777229309082,test
142,55.81097412109375,train
143,42.191898345947266,test
144,41.96990203857422,test
145,78.97791290283203,train
148,70.87378692626953,test
149,58.6702880859375,test
154,70.77297973632812,train
156,45.54202651977539,train
158,33.10719299316406,test
163,55.702796936035156,train
166,54.92096710205078,train
170,42.20901870727539,train
173,52.97954177856445,test
179,39.696990966796875,test
183,55.370758056640625,train
186,51.973365783691406,train
190,50.51171875,test
192,43.24543762207031,test
196,43.30121612548828,test
207,41.218788146972656,train
210,44.397605895996094,train
214,48.67351531982422,train
215,54.583946228027344,train
223,45.438777923583984,train
254,53.064697265625,test
283,27.003095626831055,train
289,49.622344970703125,train
297,34.77962875366211,test
302,41.88710021972656,test
306,52.66501998901367,test
307,32.21394348144531,train
316,45.57756423950195,train
319,48.65792465209961,train
326,47.02374267578125,train
332,67.26546478271484,train
380,48.19385528564453,test
