trial,distance,use
1,57.775630950927734,train
2,68.20630645751953,test
3,67.12284851074219,train
4,66.14462280273438,train
5,65.26702880859375,train
6,76.0731430053711,train
7,63.261940002441406,test
8,41.47505569458008,train
9,92.63273620605469,test
10,52.05466079711914,train
11,93.9578628540039,test
12,112.5784912109375,test
13,51.1689453125,test
14,102.56915283203125,test
15,73.302490234375,train
16,66.91255950927734,test
17,43.31229782104492,test
18,78.3531723022461,test
19,91.29536437988281,train
20,76.40425872802734,train
21,46.658714294433594,train
22,55.94351577758789,train
23,81.4606704711914,test
24,53.98000717163086,test
25,59.74788284301758,train
26,72.25098419189453,test
27,80.05297088623047,test
28,98.51844024658203,train
29,76.067138671875,train
30,58.44145202636719,test
31,54.48723220825195,test
32,55.19219970703125,test
33,50.75419616699219,train
34,77.05486297607422,test
35,73.37162017822266,train
36,60.908912658691406,test
37,57.72846603393555,test
38,68.88737487792969,test
39,56.76737976074219,test
40,92.95819091796875,test
41,77.0565185546875,train
42,96.02277374267578,test
43,49.50727462768555,train
44,98.90972137451172,test
45,67.7049789428711,train
46,98.72862243652344,test
47,38.289588928222656,test
48,36.03595733642578,test
49,65.56041717529297,train
50,71.44288635253906,train
51,39.66289138793945,train
52,75.05475616455078,train
53,52.494537353515625,train
54,67.24235534667969,test
55,65.7608871459961,test
56,56.20949172973633,train
57,81.16944122314453,train
58,62.418800354003906,train
59,42.05229568481445,test
60,78.25399017333984,train
61,79.8974838256836,train
62,59.39361572265625,train
63,84.37503814697266,train
64,74.95662689208984,test
65,102.00442504882812,test
66,70.09728240966797,train
67,125.4970932006836,train
68,77.99938201904297,train
69,66.09797668457031,train
70,114.95402526855469,train
71,35.025169372558594,test
72,96.23540496826172,test
73,80.67118835449219,train
74,51.61318588256836,train
75,56.46969223022461,train
76,55.73469543457031,train
77,71.60274505615234,train
78,109.52487182617188,test
79,67.2351303100586,test
80,55.58879852294922,train
81,96.73180389404297,train
82,62.20886993408203,train
84,58.148258209228516,test
85,53.410911560058594,test
86,73.27149200439453,test
90,92.5025405883789,train
91,70.07575225830078,test
93,51.98953628540039,test
94,60.34466552734375,test
97,50.41386032104492,test
98,55.52539825439453,test
99,76.36553955078125,train
100,79.2637710571289,test
102,51.114837646484375,test
103,96.53815460205078,test
106,88.98760223388672,test
107,41.757850646972656,test
109,89.32637786865234,train
111,63.88770294189453,test
112,74.17060089111328,test
113,65.42049407958984,train
114,118.29806518554688,test
115,72.50872802734375,train
118,65.37553405761719,test
121,73.34766387939453,train
122,86.36486053466797,test
123,40.00767135620117,test
126,89.85148620605469,train
127,80.54673767089844,train
129,42.83594512939453,train
132,96.82637023925781,test
133,60.92473220825195,test
139,103.32209777832031,test
140,53.248756408691406,test
142,59.24684143066406,train
143,45.20371627807617,test
144,95.22648620605469,test
145,89.71648406982422,train
148,80.3763427734375,test
149,75.50099182128906,test
154,69.42049407958984,train
156,45.81711959838867,train
158,82.1217041015625,test
163,79.3775405883789,train
166,70.7845230102539,train
170,80.65031433105469,train
173,90.03817749023438,test
179,81.04975891113281,test
183,56.56640625,train
186,75.61483764648438,train
190,89.0205307006836,test
192,68.31156158447266,test
196,63.00638961791992,test
207,55.14968490600586,train
210,68.51626586914062,train
214,81.86460876464844,train
215,77.16546630859375,train
223,81.32867431640625,train
254,97.25613403320312,test
283,58.7872200012207,train
289,60.03712844848633,train
297,75.77921295166016,test
302,84.85194396972656,test
306,90.43303680419922,test
307,72.99391174316406,train
316,86.81702423095703,train
319,77.38323974609375,train
326,86.78887176513672,train
332,106.48741149902344,train
380,95.03106689453125,test
