trial,distance,use
1,30.89744758605957,train
2,53.423622131347656,test
3,92.92788696289062,train
4,92.0076904296875,train
5,42.43025588989258,train
6,31.34090232849121,train
7,33.543861389160156,test
8,27.805458068847656,train
9,19.516727447509766,test
10,28.283723831176758,train
11,82.70999145507812,test
12,24.557235717773438,test
13,53.73593521118164,test
14,57.03398132324219,test
15,27.365478515625,train
16,39.53535842895508,test
17,55.85918045043945,test
18,34.606300354003906,test
19,76.86071014404297,train
20,17.925025939941406,train
21,67.6168441772461,train
22,49.42488479614258,train
23,36.33695983886719,test
24,106.95064544677734,test
25,51.094078063964844,train
26,48.17671585083008,test
27,90.51895141601562,test
28,40.321372985839844,train
29,43.80015563964844,train
30,82.65963745117188,test
31,70.80404663085938,test
32,22.984973907470703,test
33,82.52140045166016,train
34,26.496990203857422,test
35,30.629459381103516,train
36,36.857391357421875,test
37,45.7254524230957,test
38,65.71759796142578,test
39,38.58661651611328,test
40,63.878787994384766,test
41,41.35417556762695,train
42,23.290063858032227,test
43,34.6414680480957,train
44,59.459861755371094,test
45,43.658477783203125,train
46,27.927978515625,test
47,38.90848922729492,test
48,22.236833572387695,test
49,63.23609924316406,train
50,23.34104347229004,train
51,21.78508186340332,train
52,74.96695709228516,train
53,50.87972640991211,train
54,47.24578094482422,test
55,40.855716705322266,test
56,33.90669250488281,train
57,83.54327392578125,train
58,32.347251892089844,train
59,38.81564712524414,test
60,24.12925910949707,train
61,38.18177795410156,train
62,28.848243713378906,train
63,19.813339233398438,train
64,32.72895431518555,test
65,27.138992309570312,test
66,26.81072235107422,train
67,119.0936279296875,train
68,30.971073150634766,train
69,67.65255737304688,train
70,23.089736938476562,train
71,22.529945373535156,test
72,32.96910095214844,test
73,91.99179077148438,train
74,28.858718872070312,train
75,45.28791809082031,train
76,30.799144744873047,train
77,33.77825164794922,train
78,32.12318420410156,test
79,99.36259460449219,test
80,24.583309173583984,train
81,47.08625411987305,train
82,45.1561393737793,train
84,41.670135498046875,test
85,34.46735763549805,test
86,49.27305221557617,test
90,45.29351806640625,train
91,27.96377944946289,test
93,98.15784454345703,test
94,42.26008605957031,test
97,22.531475067138672,test
98,23.965240478515625,test
99,16.622873306274414,train
100,41.25801467895508,test
102,43.44477844238281,test
103,47.363487243652344,test
106,45.739540100097656,test
107,48.117103576660156,test
109,46.11448669433594,train
111,96.57738494873047,test
112,56.44671630859375,test
113,19.974773406982422,train
114,89.74134063720703,test
115,71.84761810302734,train
118,30.002750396728516,test
121,34.56107711791992,train
122,29.678598403930664,test
123,21.729185104370117,test
126,52.158546447753906,train
127,31.034170150756836,train
129,58.12417221069336,train
132,28.773059844970703,test
133,33.463558197021484,test
139,28.937543869018555,test
140,102.20941162109375,test
142,34.12801742553711,train
143,29.510927200317383,test
144,42.174468994140625,test
145,47.8844108581543,train
148,62.76301956176758,test
149,25.93161392211914,test
154,60.87771224975586,train
156,36.91958236694336,train
158,31.943275451660156,test
163,42.26441955566406,train
166,35.556617736816406,train
170,31.259929656982422,train
173,36.945655822753906,test
179,26.149171829223633,test
183,106.95296478271484,train
186,50.241111755371094,train
190,24.361909866333008,test
192,26.51189613342285,test
196,41.38572311401367,test
207,52.49419403076172,train
210,55.093971252441406,train
214,23.288625717163086,train
215,54.1671028137207,train
223,62.10137176513672,train
254,30.854936599731445,test
283,19.59976577758789,train
289,32.30253219604492,train
297,38.212955474853516,test
302,28.095958709716797,test
306,33.21656799316406,test
307,33.16096496582031,train
316,44.118438720703125,train
319,63.30131912231445,train
326,16.9201717376709,train
332,44.05659484863281,train
380,50.13935089111328,test
