trial,distance,use
1,49.414817810058594,train
2,28.73252296447754,test
3,100.47233581542969,train
4,103.9867172241211,train
5,54.08340072631836,train
6,49.13542175292969,train
7,53.96845626831055,test
8,48.140899658203125,train
9,36.31303024291992,test
10,48.570899963378906,train
11,68.35296630859375,test
12,22.101560592651367,test
13,51.718849182128906,test
14,47.399688720703125,test
15,56.602474212646484,train
16,45.04411315917969,test
17,76.7513427734375,test
18,50.00086212158203,test
19,96.6221923828125,train
20,31.772985458374023,train
21,85.58126831054688,train
22,60.16162109375,train
23,40.0225715637207,test
24,123.22927856445312,test
25,45.586734771728516,train
26,87.63063049316406,test
27,112.00446319580078,test
28,67.37225341796875,train
29,51.177093505859375,train
30,74.34537506103516,test
31,70.05184936523438,test
32,43.46687698364258,test
33,80.0535888671875,train
34,35.62016677856445,test
35,76.36784362792969,train
36,52.3145866394043,test
37,56.90795135498047,test
38,39.247310638427734,test
39,46.198917388916016,test
40,51.608558654785156,test
41,49.36815643310547,train
42,34.95277786254883,test
43,53.04645919799805,train
44,62.39674377441406,test
45,51.52491760253906,train
46,48.06562805175781,test
47,55.810611724853516,test
48,34.757102966308594,test
49,53.523521423339844,train
50,55.373634338378906,train
51,54.85795974731445,train
52,40.28199768066406,train
53,49.308021545410156,train
54,47.41561508178711,test
55,52.548030853271484,test
56,60.064781188964844,train
57,167.4508819580078,train
58,38.609466552734375,train
59,46.17111587524414,test
60,47.033958435058594,train
61,32.1280632019043,train
62,42.85145950317383,train
63,61.085533142089844,train
64,69.24174499511719,test
65,30.177396774291992,test
66,82.74861907958984,train
67,109.29674530029297,train
68,55.61189270019531,train
69,96.40829467773438,train
70,45.65682601928711,train
71,67.50591278076172,test
72,26.54066276550293,test
73,90.1768798828125,train
74,42.26776123046875,train
75,35.528472900390625,train
76,28.647119522094727,train
77,41.96342468261719,train
78,61.865848541259766,test
79,81.90435028076172,test
80,70.84264373779297,train
81,51.59325408935547,train
82,63.77279281616211,train
84,54.54686737060547,test
85,49.62417984008789,test
86,50.49186325073242,test
90,34.327598571777344,train
91,49.762550354003906,test
93,94.77983856201172,test
94,37.76742935180664,test
97,58.53411102294922,test
98,44.26518249511719,test
99,37.160804748535156,train
100,36.780799865722656,test
102,58.25126266479492,test
103,50.97214889526367,test
106,53.79987335205078,test
107,49.872310638427734,test
109,50.72883224487305,train
111,103.76305389404297,test
112,58.489837646484375,test
113,58.06591033935547,train
114,133.88558959960938,test
115,53.262840270996094,train
118,49.58317947387695,test
121,47.512733459472656,train
122,31.227148056030273,test
123,44.864566802978516,test
126,39.2942008972168,train
127,44.51358413696289,train
129,66.44015502929688,train
132,43.928062438964844,test
133,47.09745788574219,test
139,58.22660446166992,test
140,83.95364379882812,test
142,77.07861328125,train
143,67.2719955444336,test
144,55.63237762451172,test
145,52.07078170776367,train
148,66.1196060180664,test
149,57.44641876220703,test
154,94.22156524658203,train
156,48.09587478637695,train
158,71.7779769897461,test
163,58.88919448852539,train
166,47.32707977294922,train
170,35.98760986328125,train
173,53.11427307128906,test
179,50.1141357421875,test
183,104.39266204833984,train
186,54.21504592895508,train
190,41.948726654052734,test
192,38.80845642089844,test
196,44.778987884521484,test
207,43.13983917236328,train
210,50.70076370239258,train
214,32.55351257324219,train
215,63.524879455566406,train
223,64.61746978759766,train
254,44.350650787353516,test
283,33.98337936401367,train
289,47.9820442199707,train
297,43.23304748535156,test
302,34.097286224365234,test
306,35.066619873046875,test
307,35.09524154663086,train
316,73.40543365478516,train
319,51.0814094543457,train
326,35.31961441040039,train
332,57.82048034667969,train
380,29.440176010131836,test
