trial,distance,use
1,36.79298782348633,train
2,43.79240036010742,test
3,99.75627136230469,train
4,108.95091247558594,train
5,70.57508850097656,train
6,70.55550384521484,train
7,53.5107307434082,test
8,76.65155792236328,train
9,55.913368225097656,test
10,40.522605895996094,train
11,114.67152404785156,test
12,56.488037109375,test
13,49.90326690673828,test
14,94.28409576416016,test
15,64.82498931884766,train
16,57.29172134399414,test
17,34.58131408691406,test
18,69.80293273925781,test
19,113.44355010986328,train
20,69.5727767944336,train
21,84.95155334472656,train
22,50.93833541870117,train
23,70.12493133544922,test
24,130.7157440185547,test
25,56.676063537597656,train
26,96.34312438964844,test
27,120.09453582763672,test
28,84.69471740722656,train
29,44.19739532470703,train
30,73.70796966552734,test
31,46.151641845703125,test
32,31.897016525268555,test
33,81.21092987060547,train
34,44.72660446166992,test
35,68.35614013671875,train
36,42.4879150390625,test
37,57.603172302246094,test
38,78.90190887451172,test
39,36.76575469970703,test
40,89.98155212402344,test
41,89.66458892822266,train
42,60.517093658447266,test
43,39.08490753173828,train
44,90.9917984008789,test
45,45.74766540527344,train
46,67.02433776855469,test
47,37.90039825439453,test
48,37.43666076660156,test
49,94.13419342041016,train
50,56.26152420043945,train
51,35.02589416503906,train
52,75.09029388427734,train
53,53.465980529785156,train
54,53.09317398071289,test
55,60.58176040649414,test
56,61.20991897583008,train
57,176.4727020263672,train
58,42.7098274230957,train
59,39.47085952758789,test
60,80.73775482177734,train
61,38.274940490722656,train
62,34.60090637207031,train
63,62.15292739868164,train
64,68.8757095336914,test
65,51.48210525512695,test
66,73.50175476074219,train
67,125.03182983398438,train
68,72.71170806884766,train
69,89.89836120605469,train
70,80.1129379272461,train
71,54.883609771728516,test
72,77.0651626586914,test
73,100.85215759277344,train
74,44.867252349853516,train
75,46.2036018371582,train
76,52.593223571777344,train
77,56.0682258605957,train
78,78.5414810180664,test
79,87.63127899169922,test
80,36.28689193725586,train
81,95.6260986328125,train
82,58.99250793457031,train
84,57.18043899536133,test
85,50.260868072509766,test
86,56.36960220336914,test
90,64.46905517578125,train
91,54.51552200317383,test
93,88.73177337646484,test
94,52.85886764526367,test
97,53.31315612792969,test
98,59.87703323364258,test
99,50.636722564697266,train
100,64.16810607910156,test
102,43.764923095703125,test
103,93.33954620361328,test
106,78.76104736328125,test
107,32.92363357543945,test
109,82.7566146850586,train
111,108.44039154052734,test
112,75.15385437011719,test
113,65.56914520263672,train
114,133.52528381347656,test
115,68.96794891357422,train
118,79.9862289428711,test
121,70.16258239746094,train
122,72.86595916748047,test
123,50.67076110839844,test
126,75.96731567382812,train
127,69.46358489990234,train
129,33.61148452758789,train
132,77.73271942138672,test
133,67.50675201416016,test
139,66.0455093383789,test
140,87.41548156738281,test
142,61.435237884521484,train
143,62.97794723510742,test
144,112.77923583984375,test
145,55.17884826660156,train
148,71.89095306396484,test
149,59.26333236694336,test
154,102.45674133300781,train
156,39.290504455566406,train
158,120.59333801269531,test
163,79.283935546875,train
166,61.5709342956543,train
170,78.75897979736328,train
173,80.5173110961914,test
179,82.48336029052734,test
183,108.38197326660156,train
186,83.79285430908203,train
190,82.88108825683594,test
192,56.43901062011719,test
196,59.09885787963867,test
207,64.0350112915039,train
210,71.97883605957031,train
214,54.688350677490234,train
215,84.55779266357422,train
223,101.54936218261719,train
254,85.21038055419922,test
283,68.65453338623047,train
289,63.91840362548828,train
297,78.11807250976562,test
302,68.8001937866211,test
306,73.96002960205078,test
307,74.43224334716797,train
316,116.34766387939453,train
319,70.44286346435547,train
326,57.357357025146484,train
332,40.75932693481445,train
380,68.44259643554688,test
