trial,distance,use
1,36.22044372558594,train
2,62.82588577270508,test
3,94.34722900390625,train
4,84.03384399414062,train
5,34.88014221191406,train
6,35.503875732421875,train
7,42.03875732421875,test
8,31.221935272216797,train
9,53.57610321044922,test
10,31.671390533447266,train
11,38.99387741088867,test
12,28.357402801513672,test
13,46.64616394042969,test
14,23.136701583862305,test
15,28.845096588134766,train
16,44.763221740722656,test
17,40.349708557128906,test
18,34.94123077392578,test
19,77.04829406738281,train
20,27.46180534362793,train
21,67.53177642822266,train
22,46.87688446044922,train
23,37.204994201660156,test
24,106.001708984375,test
25,37.021785736083984,train
26,39.69807815551758,test
27,82.07721710205078,test
28,47.8094596862793,train
29,46.553104400634766,train
30,85.76751708984375,test
31,49.08485794067383,test
32,31.113792419433594,test
33,78.77182006835938,train
34,50.4636344909668,test
35,30.379758834838867,train
36,45.19806671142578,test
37,47.01442337036133,test
38,41.786861419677734,test
39,32.54098129272461,test
40,44.55266571044922,test
41,42.649906158447266,train
42,22.999361038208008,test
43,29.13191032409668,train
44,57.96152877807617,test
45,65.39051055908203,train
46,27.526165008544922,test
47,38.004058837890625,test
48,28.839122772216797,test
49,53.632896423339844,train
50,28.127910614013672,train
51,35.45213317871094,train
52,46.879947662353516,train
53,39.43289566040039,train
54,50.6981315612793,test
55,41.65932083129883,test
56,34.0838623046875,train
57,75.47340393066406,train
58,32.393672943115234,train
59,40.57402420043945,test
60,27.809904098510742,train
61,48.115169525146484,train
62,27.169836044311523,train
63,25.686607360839844,train
64,35.18016052246094,test
65,23.956682205200195,test
66,26.398754119873047,train
67,109.61956787109375,train
68,30.238624572753906,train
69,71.32462310791016,train
70,26.392576217651367,train
71,38.209896087646484,test
72,23.579103469848633,test
73,91.24794006347656,train
74,32.437530517578125,train
75,42.226261138916016,train
76,23.74489974975586,train
77,46.23222732543945,train
78,35.46984100341797,test
79,86.4242935180664,test
80,56.27748489379883,train
81,28.63789176940918,train
82,41.232723236083984,train
84,50.203369140625,test
85,36.12797164916992,test
86,54.6567268371582,test
90,35.66515350341797,train
91,38.784908294677734,test
93,103.40314483642578,test
94,51.9301872253418,test
97,32.43504333496094,test
98,25.428285598754883,test
99,28.879528045654297,train
100,46.0411262512207,test
102,44.01002883911133,test
103,30.486679077148438,test
106,40.15340042114258,test
107,47.84916305541992,test
109,34.11543655395508,train
111,93.2564926147461,test
112,54.79197311401367,test
113,22.82006072998047,train
114,84.60420227050781,test
115,54.05239486694336,train
118,42.7276496887207,test
121,33.193275451660156,train
122,29.72231101989746,test
123,24.885440826416016,test
126,29.270061492919922,train
127,35.12543869018555,train
129,35.90683364868164,train
132,26.878890991210938,test
133,31.88052749633789,test
139,29.90692138671875,test
140,100.68417358398438,test
142,35.5010871887207,train
143,45.44274139404297,test
144,26.95654296875,test
145,48.55140686035156,train
148,59.69770050048828,test
149,27.270339965820312,test
154,51.414581298828125,train
156,26.18960189819336,train
158,31.286279678344727,test
163,31.419048309326172,train
166,33.93138122558594,train
170,33.668880462646484,train
173,42.70612716674805,test
179,29.595157623291016,test
183,102.2660140991211,train
186,35.10639190673828,train
190,16.59794044494629,test
192,32.96371078491211,test
196,35.91230010986328,test
207,43.358116149902344,train
210,38.154518127441406,train
214,26.910005569458008,train
215,35.83662414550781,train
223,45.661041259765625,train
254,39.75754165649414,test
283,25.480945587158203,train
289,31.448074340820312,train
297,26.63899803161621,test
302,29.59140396118164,test
306,28.93437385559082,test
307,45.50539779663086,train
316,32.28596115112305,train
319,56.69649887084961,train
326,28.659730911254883,train
332,51.848724365234375,train
380,55.92451477050781,test
