trial,distance,use
1,58.502281188964844,train
2,42.037208557128906,test
3,72.50452423095703,train
4,61.40202331542969,train
5,52.957183837890625,train
6,61.673404693603516,train
7,60.31068420410156,test
8,61.906715393066406,train
9,48.04719161987305,test
10,45.21544647216797,train
11,53.736549377441406,test
12,67.53211212158203,test
13,54.26610565185547,test
14,60.79012680053711,test
15,66.75189971923828,train
16,59.81037139892578,test
17,83.97711944580078,test
18,64.53860473632812,test
19,82.79473114013672,train
20,36.80133056640625,train
21,45.72470474243164,train
22,57.392154693603516,train
23,44.69658279418945,test
24,45.47238540649414,test
25,68.24063110351562,train
26,57.933135986328125,test
27,70.61489868164062,test
28,79.77003479003906,train
29,81.8720474243164,train
30,59.42697525024414,test
31,80.52984619140625,test
32,49.28969955444336,test
33,49.95637130737305,train
34,35.17955780029297,test
35,81.1591796875,train
36,37.748199462890625,test
37,56.478858947753906,test
38,34.22682189941406,test
39,58.62904357910156,test
40,53.77475357055664,test
41,39.718841552734375,train
42,64.64697265625,test
43,60.70925521850586,train
44,61.62497329711914,test
45,52.36632537841797,train
46,87.59497833251953,test
47,42.92937469482422,test
48,47.64687728881836,test
49,31.532983779907227,train
50,75.89591979980469,train
51,55.77690505981445,train
52,38.850677490234375,train
53,48.07463836669922,train
54,54.988101959228516,test
55,55.346309661865234,test
56,54.54637908935547,train
57,65.74729919433594,train
58,62.51262664794922,train
59,43.63660430908203,test
60,45.114227294921875,train
61,46.2027702331543,train
62,52.374088287353516,train
63,74.06421661376953,train
64,69.96461486816406,test
65,65.10470581054688,test
66,71.68193817138672,train
67,111.25483703613281,train
68,62.35865783691406,train
69,67.24333953857422,train
70,75.18196868896484,train
71,37.08167266845703,test
72,47.834503173828125,test
73,62.46487045288086,train
74,48.18486022949219,train
75,43.30451583862305,train
76,19.415950775146484,train
77,58.74827575683594,train
78,88.72881317138672,test
79,53.90095520019531,test
80,58.79985809326172,train
81,50.947547912597656,train
82,65.6739501953125,train
84,55.137359619140625,test
85,50.697078704833984,test
86,57.95601272583008,test
90,58.41767501831055,train
91,56.258235931396484,test
93,53.44137191772461,test
94,45.62858200073242,test
97,55.47006607055664,test
98,40.35966110229492,test
99,32.475868225097656,train
100,43.77946472167969,test
102,66.42406463623047,test
103,58.84620666503906,test
106,62.20557403564453,test
107,56.300174713134766,test
109,58.388187408447266,train
111,65.6855239868164,test
112,56.04813003540039,test
113,56.901790618896484,train
114,113.81527709960938,test
115,69.49445343017578,train
118,38.75595474243164,test
121,49.75779724121094,train
122,39.74610137939453,test
123,50.020328521728516,test
126,53.587528228759766,train
127,48.7960319519043,train
129,67.47168731689453,train
132,59.23732376098633,test
133,40.558067321777344,test
139,92.74176025390625,test
140,50.66263961791992,test
142,66.85199737548828,train
143,40.26301574707031,test
144,43.836727142333984,test
145,80.12448120117188,train
148,71.89728546142578,test
149,76.14600372314453,test
154,69.96649169921875,train
156,39.8132438659668,train
158,34.55809783935547,test
163,57.60482406616211,train
166,55.0731086730957,train
170,44.12697219848633,train
173,54.304786682128906,test
179,44.15754318237305,test
183,55.161468505859375,train
186,53.512638092041016,train
190,52.177001953125,test
192,44.76460266113281,test
196,44.28232955932617,test
207,41.48081588745117,train
210,44.49833297729492,train
214,47.82070541381836,train
215,56.37352752685547,train
223,50.86064529418945,train
254,55.83360290527344,test
283,27.653030395507812,train
289,49.763797760009766,train
297,37.15376281738281,test
302,48.218055725097656,test
306,54.16377639770508,test
307,32.29167175292969,train
316,51.046791076660156,train
319,54.56108474731445,train
326,48.08078384399414,train
332,66.37285614013672,train
380,49.251007080078125,test
