trial,distance,use
1,31.80443572998047,train
2,67.61836242675781,test
3,96.10659790039062,train
4,80.65291595458984,train
5,39.429134368896484,train
6,29.232919692993164,train
7,34.47582244873047,test
8,30.043685913085938,train
9,23.357501983642578,test
10,28.777345657348633,train
11,37.1605339050293,test
12,26.991750717163086,test
13,51.178955078125,test
14,30.600812911987305,test
15,28.169702529907227,train
16,42.97385025024414,test
17,38.840641021728516,test
18,35.000492095947266,test
19,76.62689971923828,train
20,17.749181747436523,train
21,65.80939483642578,train
22,46.239959716796875,train
23,39.10381317138672,test
24,104.62273406982422,test
25,49.980655670166016,train
26,42.71015167236328,test
27,85.63306427001953,test
28,50.607025146484375,train
29,44.78615188598633,train
30,84.4314956665039,test
31,42.59697723388672,test
32,27.425064086914062,test
33,79.77787780761719,train
34,34.431278228759766,test
35,33.79581069946289,train
36,37.78022384643555,test
37,44.41343307495117,test
38,40.671424865722656,test
39,32.25534439086914,test
40,59.721920013427734,test
41,45.134613037109375,train
42,26.037498474121094,test
43,33.20343017578125,train
44,65.72852325439453,test
45,49.102867126464844,train
46,28.707094192504883,test
47,41.89701843261719,test
48,27.391246795654297,test
49,60.65580749511719,train
50,26.74647331237793,train
51,27.009641647338867,train
52,40.506309509277344,train
53,50.70994186401367,train
54,48.05366134643555,test
55,42.07581329345703,test
56,35.766822814941406,train
57,71.17252349853516,train
58,37.63066864013672,train
59,39.552120208740234,test
60,30.999738693237305,train
61,44.34188461303711,train
62,28.704710006713867,train
63,23.049795150756836,train
64,36.932498931884766,test
65,28.787111282348633,test
66,27.892261505126953,train
67,102.16321563720703,train
68,30.52946662902832,train
69,75.23436737060547,train
70,27.015405654907227,train
71,29.90859031677246,test
72,22.09639549255371,test
73,94.60054779052734,train
74,29.937898635864258,train
75,48.48973083496094,train
76,29.28474998474121,train
77,41.9243049621582,train
78,37.2427978515625,test
79,91.65533447265625,test
80,34.285797119140625,train
81,28.48792266845703,train
82,43.05449676513672,train
84,43.03364944458008,test
85,36.607872009277344,test
86,47.2628059387207,test
90,34.237640380859375,train
91,30.211620330810547,test
93,109.84588623046875,test
94,48.6667594909668,test
97,30.67913055419922,test
98,26.310504913330078,test
99,20.16278648376465,train
100,48.36295700073242,test
102,46.64905548095703,test
103,38.48963928222656,test
106,45.7774543762207,test
107,47.007957458496094,test
109,45.495155334472656,train
111,88.48404693603516,test
112,54.84268569946289,test
113,21.314224243164062,train
114,82.83012390136719,test
115,70.04707336425781,train
118,35.25204086303711,test
121,32.856624603271484,train
122,27.385122299194336,test
123,24.592369079589844,test
126,27.01429557800293,train
127,34.04734802246094,train
129,44.566463470458984,train
132,29.46941375732422,test
133,31.767730712890625,test
139,32.64854431152344,test
140,102.67772674560547,test
142,35.78145980834961,train
143,37.602569580078125,test
144,33.61864471435547,test
145,48.62285614013672,train
148,56.65744400024414,test
149,26.03742218017578,test
154,55.863006591796875,train
156,34.18098068237305,train
158,33.08259201049805,test
163,29.38140296936035,train
166,32.932884216308594,train
170,34.30049514770508,train
173,43.57536315917969,test
179,27.035898208618164,test
183,104.3768081665039,train
186,40.92586135864258,train
190,23.237150192260742,test
192,27.23900604248047,test
196,33.92519760131836,test
207,49.485408782958984,train
210,38.72420883178711,train
214,26.885622024536133,train
215,36.826568603515625,train
223,58.80021667480469,train
254,39.485374450683594,test
283,22.952495574951172,train
289,30.823131561279297,train
297,38.51347351074219,test
302,28.261404037475586,test
306,35.10712432861328,test
307,41.420928955078125,train
316,47.9442253112793,train
319,57.26346969604492,train
326,23.904685974121094,train
332,54.5062370300293,train
380,56.703147888183594,test
