trial,distance,use
1,52.83187484741211,train
2,27.164125442504883,test
3,100.99551391601562,train
4,107.75117492675781,train
5,50.646873474121094,train
6,47.304832458496094,train
7,55.28165054321289,test
8,50.37348556518555,train
9,37.794700622558594,test
10,40.84440994262695,train
11,65.58582305908203,test
12,20.92231559753418,test
13,44.205970764160156,test
14,46.83151626586914,test
15,58.06965255737305,train
16,41.678977966308594,test
17,79.73277282714844,test
18,47.335838317871094,test
19,95.9872817993164,train
20,30.565319061279297,train
21,87.45118713378906,train
22,48.47511672973633,train
23,38.5115966796875,test
24,118.40681457519531,test
25,42.09816360473633,train
26,87.09828186035156,test
27,111.09309387207031,test
28,69.12157440185547,train
29,51.651729583740234,train
30,73.35360717773438,test
31,76.73395538330078,test
32,36.517181396484375,test
33,79.622314453125,train
34,37.8763542175293,test
35,41.65373229980469,train
36,53.805049896240234,test
37,57.38850784301758,test
38,40.56106948852539,test
39,58.78617858886719,test
40,48.2518424987793,test
41,49.37419509887695,train
42,34.198265075683594,test
43,44.55574417114258,train
44,53.55107116699219,test
45,54.44584274291992,train
46,43.578243255615234,test
47,35.07008743286133,test
48,36.41009521484375,test
49,49.41704559326172,train
50,43.83992385864258,train
51,51.97413635253906,train
52,41.85839080810547,train
53,44.345645904541016,train
54,47.70915603637695,test
55,52.26762771606445,test
56,45.73196029663086,train
57,161.36727905273438,train
58,48.939971923828125,train
59,52.15983963012695,test
60,43.11375045776367,train
61,39.33156204223633,train
62,43.67198944091797,train
63,55.51301574707031,train
64,58.1359977722168,test
65,31.962570190429688,test
66,73.27141571044922,train
67,108.38179016113281,train
68,55.3680305480957,train
69,95.71617889404297,train
70,63.35987091064453,train
71,68.33856964111328,test
72,23.37482452392578,test
73,90.5523681640625,train
74,38.56291580200195,train
75,34.84974670410156,train
76,27.465015411376953,train
77,36.02216339111328,train
78,60.852012634277344,test
79,72.7476806640625,test
80,76.81945037841797,train
81,49.53706359863281,train
82,53.54672622680664,train
84,55.314449310302734,test
85,49.338539123535156,test
86,50.40966033935547,test
90,33.74971389770508,train
91,47.97557830810547,test
93,92.9493637084961,test
94,49.919158935546875,test
97,60.036617279052734,test
98,44.73579788208008,test
99,34.866600036621094,train
100,36.52961349487305,test
102,47.79786682128906,test
103,47.74213790893555,test
106,53.30085754394531,test
107,45.52249526977539,test
109,45.80582809448242,train
111,97.73236846923828,test
112,60.2770881652832,test
113,46.63496780395508,train
114,132.65997314453125,test
115,46.83594512939453,train
118,45.33251953125,test
121,44.45590591430664,train
122,25.060924530029297,test
123,48.4134635925293,test
126,36.7376823425293,train
127,43.02349853515625,train
129,67.55070495605469,train
132,45.516578674316406,test
133,50.697479248046875,test
139,53.495426177978516,test
140,84.2146224975586,test
142,65.9868392944336,train
143,67.84561920166016,test
144,52.74232864379883,test
145,52.670963287353516,train
148,65.5334243774414,test
149,53.273651123046875,test
154,101.34967041015625,train
156,58.0572509765625,train
158,71.51708221435547,test
163,57.907161712646484,train
166,52.68014144897461,train
170,35.16378402709961,train
173,56.787349700927734,test
179,43.41675567626953,test
183,105.90460968017578,train
186,52.22258377075195,train
190,38.5216178894043,test
192,36.7667121887207,test
196,44.88523864746094,test
207,43.14387130737305,train
210,50.75418472290039,train
214,30.765213012695312,train
215,62.05683135986328,train
223,57.15719223022461,train
254,40.3589973449707,test
283,33.57158660888672,train
289,48.06399154663086,train
297,40.292816162109375,test
302,29.784900665283203,test
306,37.18258285522461,test
307,34.937835693359375,train
316,65.01702880859375,train
319,44.50461959838867,train
326,35.014869689941406,train
332,50.881221771240234,train
380,29.929975509643555,test
