trial,distance,use
1,38.51319885253906,train
2,61.30449676513672,test
3,93.68940734863281,train
4,85.96119689941406,train
5,34.916255950927734,train
6,43.0739860534668,train
7,46.04237747192383,test
8,34.53434753417969,train
9,69.11878967285156,test
10,33.751060485839844,train
11,42.27770233154297,test
12,30.56084442138672,test
13,45.9183464050293,test
14,23.618141174316406,test
15,31.002811431884766,train
16,48.078468322753906,test
17,44.24672317504883,test
18,38.92240524291992,test
19,78.64732360839844,train
20,30.25720977783203,train
21,68.71683502197266,train
22,48.0916862487793,train
23,35.69845199584961,test
24,102.64176940917969,test
25,36.18583679199219,train
26,42.547977447509766,test
27,83.77687072753906,test
28,47.2965087890625,train
29,47.52012634277344,train
30,86.79825592041016,test
31,46.99996566772461,test
32,36.207000732421875,test
33,80.12236022949219,train
34,59.40044403076172,test
35,29.64752197265625,train
36,48.165428161621094,test
37,49.740386962890625,test
38,45.021854400634766,test
39,33.18739318847656,test
40,34.87822723388672,test
41,37.8965950012207,train
42,22.455780029296875,test
43,28.231582641601562,train
44,52.689842224121094,test
45,69.89733123779297,train
46,29.039499282836914,test
47,40.49983215332031,test
48,29.449447631835938,test
49,51.52728271484375,train
50,29.487651824951172,train
51,38.244476318359375,train
52,64.08493041992188,train
53,37.11196517944336,train
54,53.239540100097656,test
55,42.18400955200195,test
56,33.91291809082031,train
57,81.16742706298828,train
58,32.293182373046875,train
59,40.67546463012695,test
60,26.452356338500977,train
61,47.222782135009766,train
62,26.730209350585938,train
63,26.388099670410156,train
64,35.11848831176758,test
65,24.58155632019043,test
66,26.11945343017578,train
67,115.94315338134766,train
68,31.509212493896484,train
69,70.69044494628906,train
70,27.366867065429688,train
71,39.005409240722656,test
72,24.83683204650879,test
73,87.49512481689453,train
74,33.662349700927734,train
75,43.989864349365234,train
76,23.839557647705078,train
77,50.370182037353516,train
78,36.53031921386719,test
79,89.76815795898438,test
80,65.44039916992188,train
81,26.948040008544922,train
82,42.84452438354492,train
84,52.09157943725586,test
85,36.77885055541992,test
86,58.669490814208984,test
90,38.162532806396484,train
91,38.19399642944336,test
93,100.88893127441406,test
94,53.78089141845703,test
97,33.2757453918457,test
98,24.702720642089844,test
99,38.64982604980469,train
100,44.43033981323242,test
102,44.77711486816406,test
103,34.16365432739258,test
106,38.63411331176758,test
107,48.14055252075195,test
109,34.030426025390625,train
111,91.22984313964844,test
112,56.25185012817383,test
113,23.714078903198242,train
114,84.93994903564453,test
115,50.50027847290039,train
118,45.18223190307617,test
121,34.001304626464844,train
122,30.71327018737793,test
123,25.92049217224121,test
126,29.718460083007812,train
127,35.30828094482422,train
129,36.5350227355957,train
132,24.477062225341797,test
133,33.33966064453125,test
139,30.90926742553711,test
140,99.87541198730469,test
142,37.20744323730469,train
143,45.99919891357422,test
144,35.983219146728516,test
145,48.7712287902832,train
148,62.902137756347656,test
149,29.236207962036133,test
154,58.575294494628906,train
156,25.909992218017578,train
158,30.91815185546875,test
163,34.38360595703125,train
166,36.170833587646484,train
170,28.544445037841797,train
173,42.0732421875,test
179,31.078369140625,test
183,102.79204559326172,train
186,36.315128326416016,train
190,16.393207550048828,test
192,35.42384719848633,test
196,38.32350540161133,test
207,41.562129974365234,train
210,39.89007568359375,train
214,27.274738311767578,train
215,38.33522033691406,train
223,41.41365051269531,train
254,39.13644027709961,test
283,26.322662353515625,train
289,32.50016784667969,train
297,24.909128189086914,test
302,30.832517623901367,test
306,28.109392166137695,test
307,45.16324996948242,train
316,30.241430282592773,train
319,58.72172164916992,train
326,29.270051956176758,train
332,52.3901481628418,train
380,55.11255645751953,test
