trial,distance,use
1,34.956199645996094,train
2,27.822769165039062,test
3,103.78984832763672,train
4,99.44277954101562,train
5,55.86307144165039,train
6,52.16831588745117,train
7,52.33637237548828,test
8,48.055477142333984,train
9,35.63930892944336,test
10,47.211483001708984,train
11,67.57725524902344,test
12,22.0039119720459,test
13,52.77755355834961,test
14,48.8868293762207,test
15,58.10322952270508,train
16,47.509010314941406,test
17,67.26510620117188,test
18,52.63084411621094,test
19,97.8514404296875,train
20,31.75785255432129,train
21,88.15365600585938,train
22,60.79474639892578,train
23,39.01486587524414,test
24,123.22058868408203,test
25,59.941837310791016,train
26,82.42735290527344,test
27,118.66552734375,test
28,67.05827331542969,train
29,48.7481689453125,train
30,73.93167114257812,test
31,63.535240173339844,test
32,33.257354736328125,test
33,79.29696655273438,train
34,32.539100646972656,test
35,75.10472106933594,train
36,49.213966369628906,test
37,56.668094635009766,test
38,38.112545013427734,test
39,44.6940803527832,test
40,52.869110107421875,test
41,50.988189697265625,train
42,34.98854064941406,test
43,49.406307220458984,train
44,63.60822677612305,test
45,50.36366653442383,train
46,56.802528381347656,test
47,54.89920425415039,test
48,34.33586120605469,test
49,57.405906677246094,train
50,59.98481369018555,train
51,51.29598617553711,train
52,38.936553955078125,train
53,57.09975051879883,train
54,46.10425567626953,test
55,51.951812744140625,test
56,59.08053207397461,train
57,162.96905517578125,train
58,34.26783752441406,train
59,44.46599197387695,test
60,50.19034957885742,train
61,30.429046630859375,train
62,39.91050338745117,train
63,57.49053955078125,train
64,67.15474700927734,test
65,29.67050552368164,test
66,77.90108489990234,train
67,109.28665924072266,train
68,57.574501037597656,train
69,98.91667938232422,train
70,44.41999053955078,train
71,62.454647064208984,test
72,26.253559112548828,test
73,92.34053802490234,train
74,42.499168395996094,train
75,48.721771240234375,train
76,28.423200607299805,train
77,49.313873291015625,train
78,61.83987045288086,test
79,73.07886505126953,test
80,51.385250091552734,train
81,50.31103515625,train
82,65.01470184326172,train
84,53.17583465576172,test
85,49.05398178100586,test
86,49.41471862792969,test
90,33.83324432373047,train
91,51.508644104003906,test
93,95.08721923828125,test
94,37.113582611083984,test
97,57.112545013427734,test
98,45.28448486328125,test
99,38.2763671875,train
100,35.72085952758789,test
102,56.35096740722656,test
103,56.6010627746582,test
106,56.864227294921875,test
107,44.36600112915039,test
109,56.78730010986328,train
111,99.07843780517578,test
112,58.52841567993164,test
113,58.39644241333008,train
114,132.08642578125,test
115,65.7085189819336,train
118,51.008182525634766,test
121,47.0806770324707,train
122,29.80843162536621,test
123,50.354549407958984,test
126,38.729156494140625,train
127,44.07497787475586,train
129,58.204463958740234,train
132,43.94252395629883,test
133,46.25166702270508,test
139,63.51472854614258,test
140,85.62387084960938,test
142,74.46741485595703,train
143,61.99357604980469,test
144,59.09702682495117,test
145,52.02619171142578,train
148,65.6049575805664,test
149,54.37095260620117,test
154,109.5447998046875,train
156,34.097354888916016,train
158,71.44978332519531,test
163,58.81284713745117,train
166,46.85066223144531,train
170,36.69196319580078,train
173,52.344329833984375,test
179,50.79499816894531,test
183,105.19718933105469,train
186,54.30759811401367,train
190,43.675132751464844,test
192,38.68115997314453,test
196,44.05862045288086,test
207,43.15704345703125,train
210,50.31431198120117,train
214,32.0416145324707,train
215,63.20124435424805,train
223,69.7016830444336,train
254,44.273033142089844,test
283,36.09914779663086,train
289,47.439918518066406,train
297,40.4345588684082,test
302,38.70620346069336,test
306,33.761714935302734,test
307,34.061954498291016,train
316,78.08964538574219,train
319,50.280025482177734,train
326,34.23434066772461,train
332,58.02202606201172,train
380,29.193323135375977,test
