trial,distance,use
1,55.51987075805664,train
2,28.898025512695312,test
3,108.52526092529297,train
4,98.93116760253906,train
5,49.928226470947266,train
6,48.031166076660156,train
7,54.48115158081055,test
8,50.55564880371094,train
9,37.18842315673828,test
10,38.86658477783203,train
11,65.52178955078125,test
12,21.58781623840332,test
13,44.824851989746094,test
14,46.15461730957031,test
15,57.48300552368164,train
16,44.07598114013672,test
17,74.23759460449219,test
18,47.847618103027344,test
19,90.69554138183594,train
20,31.0194149017334,train
21,87.99440002441406,train
22,48.672367095947266,train
23,36.55683898925781,test
24,115.26072692871094,test
25,55.080543518066406,train
26,77.07005310058594,test
27,105.4704360961914,test
28,63.415367126464844,train
29,47.78572463989258,train
30,74.84458923339844,test
31,71.86339569091797,test
32,33.26142501831055,test
33,79.4198226928711,train
34,36.17500686645508,test
35,61.78384780883789,train
36,49.30778884887695,test
37,55.9437255859375,test
38,37.856956481933594,test
39,57.1075439453125,test
40,48.525089263916016,test
41,48.143951416015625,train
42,33.52054214477539,test
43,45.76294708251953,train
44,53.513710021972656,test
45,52.46493911743164,train
46,44.530330657958984,test
47,36.10446548461914,test
48,36.30298614501953,test
49,50.10243606567383,train
50,38.74671936035156,train
51,53.396385192871094,train
52,38.63279724121094,train
53,47.948204040527344,train
54,46.06814193725586,test
55,51.4979362487793,test
56,46.4503288269043,train
57,156.9674835205078,train
58,45.2379264831543,train
59,49.165531158447266,test
60,43.85898971557617,train
61,38.71408462524414,train
62,40.73752212524414,train
63,48.654354095458984,train
64,57.15436553955078,test
65,31.725833892822266,test
66,65.3138198852539,train
67,102.55270385742188,train
68,52.781795501708984,train
69,106.98839569091797,train
70,51.517337799072266,train
71,58.062992095947266,test
72,24.13984489440918,test
73,78.86457061767578,train
74,40.058677673339844,train
75,35.185306549072266,train
76,29.063894271850586,train
77,40.7402229309082,train
78,59.6471061706543,test
79,66.96952819824219,test
80,71.63141632080078,train
81,47.86717987060547,train
82,54.46848678588867,train
84,54.25103759765625,test
85,48.73784255981445,test
86,49.662803649902344,test
90,33.9539909362793,train
91,48.972110748291016,test
93,99.03379821777344,test
94,42.121925354003906,test
97,64.23369598388672,test
98,41.92069625854492,test
99,38.39588165283203,train
100,35.73130798339844,test
102,56.47844314575195,test
103,53.37223815917969,test
106,52.419830322265625,test
107,34.03876495361328,test
109,48.95258331298828,train
111,96.22883605957031,test
112,59.19590377807617,test
113,46.75926208496094,train
114,130.27548217773438,test
115,47.36227035522461,train
118,44.847042083740234,test
121,44.664825439453125,train
122,25.938232421875,test
123,48.051841735839844,test
126,37.00955581665039,train
127,40.329166412353516,train
129,62.1511116027832,train
132,44.30177307128906,test
133,48.64794158935547,test
139,52.85081481933594,test
140,86.1576919555664,test
142,62.515838623046875,train
143,63.6236572265625,test
144,54.20109558105469,test
145,51.615623474121094,train
148,64.36717224121094,test
149,47.455997467041016,test
154,104.58064270019531,train
156,47.73041915893555,train
158,70.44966888427734,test
163,56.7320556640625,train
166,49.768001556396484,train
170,34.63381576538086,train
173,50.3904914855957,test
179,41.4720344543457,test
183,102.84351348876953,train
186,52.713443756103516,train
190,39.13999938964844,test
192,37.383052825927734,test
196,44.30900192260742,test
207,42.327842712402344,train
210,49.86001205444336,train
214,31.13040542602539,train
215,61.714256286621094,train
223,58.416236877441406,train
254,40.63401412963867,test
283,32.65317153930664,train
289,47.116451263427734,train
297,38.42107391357422,test
302,30.465988159179688,test
306,33.69424819946289,test
307,34.751792907714844,train
316,65.28731536865234,train
319,43.617733001708984,train
326,34.740699768066406,train
332,53.067501068115234,train
380,29.099580764770508,test
