trial,distance,use
1,32.87103271484375,train
2,68.02233123779297,test
3,95.75831604003906,test
4,80.45404815673828,train
5,40.09718704223633,train
6,29.558815002441406,train
7,34.60788345336914,train
8,30.65955924987793,train
9,23.92487144470215,train
10,29.694091796875,test
11,37.05884552001953,train
12,27.429584503173828,test
13,50.88166809082031,train
14,30.69179916381836,test
15,28.821496963500977,train
16,43.8502197265625,train
17,38.977455139160156,test
18,35.85057830810547,train
19,76.57059478759766,test
20,17.848712921142578,train
21,65.78253936767578,train
22,45.93708801269531,train
23,39.715274810791016,test
24,104.65067291259766,test
25,50.53282928466797,train
26,41.88990020751953,train
27,85.06573486328125,train
28,50.803470611572266,test
29,45.57052230834961,test
30,84.64476776123047,train
31,43.614540100097656,test
32,28.494718551635742,train
33,79.19740295410156,train
34,34.43144226074219,train
35,34.13847732543945,train
36,37.861785888671875,test
37,44.415836334228516,test
38,41.496238708496094,train
39,32.475746154785156,test
40,59.9564323425293,test
41,45.45610427856445,test
42,26.493362426757812,test
43,33.27384948730469,test
44,65.8072509765625,test
45,49.17601776123047,train
46,28.82415199279785,train
47,42.75189208984375,test
48,27.907535552978516,train
49,61.2445068359375,train
50,26.995738983154297,train
51,27.358280181884766,train
52,40.36856460571289,train
53,51.19641876220703,test
54,47.965999603271484,test
55,41.902130126953125,train
56,36.17075729370117,train
57,70.98780822753906,train
58,37.803367614746094,test
59,39.5482063293457,test
60,31.019756317138672,train
61,44.16444778442383,train
62,28.777639389038086,test
63,23.308990478515625,train
64,37.47182083129883,test
65,29.63612174987793,test
66,28.19295883178711,train
67,101.38267517089844,test
68,30.862747192382812,train
69,74.67254638671875,train
70,27.345422744750977,test
71,30.390453338623047,test
72,22.393749237060547,train
73,93.84793090820312,test
74,30.751873016357422,test
75,48.866302490234375,train
76,30.16269874572754,test
77,43.15247344970703,test
78,38.344783782958984,train
79,91.28234100341797,test
80,35.5829963684082,train
81,28.36821746826172,test
82,42.9967041015625,test
84,43.45110321044922,test
85,36.724647521972656,test
86,47.799808502197266,test
90,34.77386474609375,test
91,30.594932556152344,train
93,109.67005157470703,train
94,49.13550567626953,test
97,31.141498565673828,test
98,26.622243881225586,test
99,20.493301391601562,train
100,48.48304748535156,test
102,47.352012634277344,test
103,38.5003776550293,test
106,46.05972671508789,test
107,47.1303825378418,train
109,46.055110931396484,train
111,87.12315368652344,test
112,54.7283821105957,train
113,21.828535079956055,test
114,82.45494079589844,train
115,69.68009185791016,train
118,35.79832458496094,test
121,33.12559509277344,train
122,27.867769241333008,test
123,24.53412628173828,test
126,27.173051834106445,train
127,34.76972198486328,train
129,44.973114013671875,test
132,29.539316177368164,train
133,31.773433685302734,train
139,33.444915771484375,test
140,102.54505157470703,test
142,36.608375549316406,train
143,37.961456298828125,test
144,33.36690139770508,test
145,48.377593994140625,train
148,56.38650131225586,train
149,26.176164627075195,test
154,55.5250129699707,test
156,34.59591293334961,train
158,33.162078857421875,train
163,29.846858978271484,train
166,32.908775329589844,train
170,34.484249114990234,test
173,44.223323822021484,test
179,27.124948501586914,test
183,103.92864990234375,train
186,40.788978576660156,train
190,23.261085510253906,train
192,27.406248092651367,test
196,34.2006950378418,test
207,49.282169342041016,train
210,38.44916915893555,test
214,27.52801513671875,train
215,36.41029739379883,train
223,59.199462890625,test
254,39.92949676513672,test
283,23.35240364074707,test
289,31.016700744628906,train
297,39.010074615478516,test
302,28.679237365722656,train
306,35.50115966796875,train
307,41.587158203125,test
316,47.99750900268555,test
319,57.389442443847656,test
326,24.49871063232422,train
332,55.0578498840332,train
380,56.76633071899414,test
