trial,distance,use
1,36.96908187866211,train
2,46.98933029174805,test
3,101.54747772216797,test
4,88.27164459228516,train
5,68.68284606933594,train
6,61.90830993652344,train
7,47.52187728881836,train
8,63.62171936035156,train
9,31.29377555847168,train
10,38.580257415771484,test
11,57.224830627441406,train
12,32.987247467041016,test
13,44.95707321166992,train
14,43.7786750793457,test
15,53.37443161010742,train
16,49.654483795166016,train
17,64.30754089355469,test
18,57.580162048339844,train
19,112.4852523803711,test
20,32.89072799682617,train
21,86.9784164428711,train
22,68.22225952148438,train
23,69.74304962158203,test
24,121.41990661621094,test
25,57.147281646728516,train
26,89.82717895507812,train
27,110.41656494140625,train
28,95.64091491699219,test
29,47.03644943237305,test
30,71.3575210571289,train
31,69.37320709228516,test
32,33.988101959228516,train
33,80.13330078125,train
34,37.93730163574219,train
35,68.85787200927734,train
36,39.52245330810547,test
37,53.741817474365234,test
38,38.875553131103516,train
39,39.218624114990234,test
40,51.62850570678711,test
41,91.38742065429688,test
42,46.932373046875,test
43,40.219261169433594,test
44,74.3425064086914,test
45,37.0451774597168,train
46,67.0229721069336,train
47,36.314964294433594,test
48,29.550006866455078,train
49,87.56513977050781,train
50,55.254398345947266,train
51,46.15827941894531,train
52,34.64652633666992,train
53,57.31819534301758,test
54,47.6914176940918,test
55,49.16468811035156,train
56,61.84713363647461,train
57,163.55014038085938,train
58,43.771141052246094,test
59,47.84122848510742,test
60,83.41321563720703,train
61,27.527658462524414,train
62,39.33298110961914,test
63,70.16019439697266,train
64,69.10623168945312,test
65,35.2773323059082,test
66,79.1092529296875,train
67,109.05272674560547,test
68,66.2324447631836,train
69,99.35942840576172,train
70,74.7363510131836,test
71,56.749481201171875,test
72,22.11015510559082,train
73,98.52429962158203,test
74,42.16958236694336,test
75,44.76398849487305,train
76,32.69493103027344,test
77,52.686180114746094,test
78,75.69091033935547,train
79,77.4574966430664,test
80,45.74543762207031,train
81,49.48594665527344,test
82,54.837039947509766,test
84,50.477867126464844,test
85,49.50798034667969,test
86,43.593814849853516,test
90,33.92675018310547,test
91,55.61161422729492,train
93,94.38188934326172,train
94,52.37646484375,test
97,72.54363250732422,test
98,52.81487274169922,test
99,29.37912368774414,train
100,52.92842483520508,test
102,44.97079086303711,test
103,59.81644821166992,test
106,72.37718200683594,test
107,34.813804626464844,train
109,75.14352416992188,train
111,100.15267944335938,test
112,69.91950988769531,train
113,62.948612213134766,test
114,125.67146301269531,train
115,62.423545837402344,train
118,69.27252197265625,test
121,51.573421478271484,train
122,68.89305877685547,test
123,49.2436637878418,test
126,33.567752838134766,train
127,67.03433990478516,train
129,57.24166488647461,test
132,68.8154296875,train
133,46.367557525634766,train
139,61.20357894897461,test
140,82.68201446533203,test
142,57.3190803527832,train
143,63.97769546508789,test
144,101.25127410888672,test
145,51.17890548706055,train
148,60.52686309814453,train
149,59.42837142944336,test
154,98.34717559814453,test
156,47.359779357910156,train
158,78.97746276855469,train
163,55.184356689453125,train
166,55.0062255859375,train
170,44.36238479614258,test
173,82.62158203125,test
179,67.05381774902344,test
183,97.59275817871094,train
186,56.54734802246094,train
190,69.49453735351562,train
192,37.209205627441406,test
196,43.45185852050781,test
207,43.32825469970703,train
210,48.11666488647461,test
214,52.599544525146484,train
215,58.005409240722656,train
223,89.3520736694336,test
254,86.69922637939453,test
283,67.18373107910156,test
289,42.269378662109375,train
297,77.63663482666016,test
302,61.07071304321289,train
306,71.97392272949219,train
307,56.0452766418457,test
316,96.1136703491211,test
319,61.78163146972656,test
326,40.8564338684082,train
332,40.2264404296875,train
380,53.896339416503906,test
