trial,distance,use
1,65.51834106445312,train
2,40.54279327392578,test
3,78.96273040771484,test
4,61.735870361328125,train
5,46.196388244628906,train
6,60.9783935546875,train
7,59.19217300415039,train
8,48.76264190673828,train
9,41.15029525756836,train
10,47.806697845458984,test
11,48.12714767456055,train
12,60.332271575927734,test
13,47.42127227783203,train
14,57.06562042236328,test
15,67.83488464355469,train
16,53.138160705566406,train
17,71.12312316894531,test
18,56.21445846557617,train
19,72.9681625366211,test
20,33.578399658203125,train
21,46.42350387573242,train
22,52.63094711303711,train
23,44.22165298461914,test
24,33.988426208496094,test
25,66.43121337890625,train
26,53.988807678222656,train
27,63.177547454833984,train
28,77.20338439941406,test
29,78.98133850097656,test
30,62.12691116333008,train
31,81.46843719482422,test
32,51.96307373046875,train
33,50.22430419921875,train
34,35.06730270385742,train
35,68.45513916015625,train
36,36.765201568603516,test
37,55.37678527832031,test
38,35.684452056884766,train
39,62.927066802978516,test
40,48.824214935302734,test
41,37.15582275390625,test
42,67.11373138427734,test
43,56.58936309814453,test
44,56.64226150512695,test
45,50.840118408203125,train
46,78.65071868896484,train
47,34.407901763916016,test
48,40.77449417114258,train
49,30.265148162841797,train
50,52.72420883178711,train
51,47.06546401977539,train
52,35.90866470336914,train
53,48.65861129760742,test
54,52.10671615600586,test
55,54.69086837768555,train
56,36.513572692871094,train
57,60.47706604003906,train
58,62.91284942626953,test
59,46.32572937011719,test
60,42.48289489746094,train
61,40.04267883300781,train
62,54.87989044189453,test
63,61.464481353759766,train
64,58.07238006591797,test
65,61.66719436645508,test
66,52.58958053588867,train
67,105.23370361328125,test
68,62.678367614746094,train
69,77.4002914428711,train
70,84.07550811767578,test
71,28.48672103881836,test
72,44.051116943359375,train
73,60.51980972290039,test
74,44.560943603515625,test
75,40.59634017944336,train
76,20.078826904296875,test
77,56.56956481933594,test
78,92.3666763305664,train
79,48.18965530395508,test
80,64.44851684570312,train
81,44.75393295288086,test
82,56.444976806640625,test
84,55.55509948730469,test
85,49.108421325683594,test
86,53.49447250366211,test
90,53.479000091552734,test
91,54.04697036743164,train
93,56.169620513916016,train
94,48.110984802246094,test
97,56.33476257324219,test
98,37.15486145019531,test
99,29.508867263793945,train
100,41.218265533447266,test
102,59.584991455078125,test
103,59.23362350463867,test
106,62.77016067504883,test
107,48.958396911621094,train
109,60.28468704223633,train
111,60.441192626953125,test
112,54.810020446777344,train
113,46.953495025634766,test
114,114.60340118408203,train
115,53.063323974609375,train
118,33.6963005065918,test
121,44.9659423828125,train
122,31.99380111694336,test
123,43.166107177734375,test
126,48.75250244140625,train
127,55.079689025878906,train
129,57.12631607055664,test
132,58.340484619140625,train
133,37.43083190917969,train
139,88.0133056640625,test
140,52.16166687011719,test
142,54.1378173828125,train
143,45.24126434326172,test
144,41.12081527709961,test
145,78.20035552978516,train
148,69.09430694580078,train
149,56.579036712646484,test
154,67.96304321289062,test
156,45.9257926940918,train
158,29.603395462036133,train
163,53.22003936767578,train
166,54.008174896240234,train
170,40.55640411376953,test
173,52.738861083984375,test
179,37.49121856689453,test
183,55.22492980957031,train
186,49.227699279785156,train
190,48.21541213989258,train
192,40.99183654785156,test
196,42.168453216552734,test
207,41.04007339477539,train
210,42.73066711425781,test
214,47.1907844543457,train
215,52.415321350097656,train
223,43.76732635498047,test
254,49.96928405761719,test
283,27.085960388183594,test
289,49.418540954589844,train
297,31.159412384033203,test
302,39.73696517944336,train
306,49.896888732910156,train
307,31.474287033081055,test
316,42.89488220214844,test
319,46.539886474609375,test
326,44.37839126586914,train
332,66.05966186523438,train
380,45.26513671875,test
