trial,distance,use
1,57.74799728393555,train
2,31.576337814331055,test
3,106.79983520507812,test
4,99.78398132324219,train
5,49.13886642456055,train
6,47.00481414794922,train
7,54.94393539428711,train
8,48.51303482055664,train
9,38.85493850708008,train
10,38.55747985839844,test
11,64.5998306274414,train
12,22.289875030517578,test
13,45.78044509887695,train
14,45.66557693481445,test
15,56.370086669921875,train
16,42.542789459228516,train
17,80.69251251220703,test
18,47.21564865112305,train
19,89.93190002441406,test
20,32.07318878173828,train
21,87.53824615478516,train
22,49.801116943359375,train
23,36.4339714050293,test
24,113.75245666503906,test
25,53.20480728149414,train
26,79.17688751220703,train
27,103.41011810302734,train
28,62.69529342651367,test
29,48.69883346557617,test
30,74.38262939453125,train
31,74.97003173828125,test
32,34.17112350463867,train
33,78.81916809082031,train
34,39.825565338134766,train
35,65.53208923339844,train
36,52.491859436035156,test
37,55.78707504272461,test
38,37.67949295043945,train
39,62.23051452636719,test
40,48.042564392089844,test
41,47.36695098876953,test
42,33.94704818725586,test
43,47.99658966064453,test
44,52.13868713378906,test
45,52.991905212402344,train
46,42.88351058959961,train
47,35.59769821166992,test
48,36.24708938598633,train
49,48.71281433105469,train
50,42.32545852661133,train
51,59.9990348815918,train
52,38.13627624511719,train
53,46.5970344543457,test
54,46.48093032836914,test
55,50.55511474609375,train
56,48.70817947387695,train
57,157.54318237304688,train
58,45.85194396972656,test
59,50.00416946411133,test
60,43.626625061035156,train
61,41.08491134643555,train
62,41.603515625,test
63,52.1705436706543,train
64,57.62867736816406,test
65,34.68788528442383,test
66,68.70240020751953,train
67,102.34302520751953,test
68,51.24992752075195,train
69,102.46243286132812,train
70,51.518287658691406,test
71,61.34682846069336,test
72,23.995758056640625,train
73,78.9598159790039,test
74,40.95304870605469,test
75,35.053218841552734,train
76,31.239646911621094,test
77,39.58356857299805,test
78,57.60698699951172,train
79,66.34712982177734,test
80,74.23081970214844,train
81,47.89142990112305,test
82,55.266822814941406,test
84,54.7094841003418,test
85,48.951194763183594,test
86,49.9639778137207,test
90,34.367469787597656,test
91,47.71207809448242,train
93,95.24291229248047,train
94,40.483245849609375,test
97,66.24493408203125,test
98,41.71333694458008,test
99,39.956947326660156,train
100,35.65428161621094,test
102,58.8428955078125,test
103,51.65199661254883,test
106,50.324886322021484,test
107,37.35625457763672,train
109,46.600868225097656,train
111,102.58061218261719,test
112,58.29074478149414,train
113,47.116180419921875,test
114,128.8550262451172,train
115,46.74414825439453,train
118,44.31175994873047,test
121,45.204376220703125,train
122,26.195558547973633,test
123,48.335140228271484,test
126,36.991546630859375,train
127,38.59528350830078,train
129,67.91128540039062,test
132,43.273963928222656,train
133,48.1946907043457,train
139,50.28175354003906,test
140,84.75202178955078,test
142,64.74617767333984,train
143,63.120384216308594,test
144,53.26897048950195,test
145,51.408382415771484,train
148,64.42676544189453,train
149,48.874755859375,test
154,103.67501068115234,test
156,49.38837432861328,train
158,70.1810531616211,train
163,57.473106384277344,train
166,48.3598518371582,train
170,34.07809066772461,test
173,48.988746643066406,test
179,41.04579544067383,test
183,102.52002716064453,train
186,52.27443313598633,train
190,38.63855743408203,train
192,37.89611053466797,test
196,44.747283935546875,test
207,42.729312896728516,train
210,50.12405014038086,test
214,31.325443267822266,train
215,61.93925094604492,train
223,55.849220275878906,test
254,40.64837646484375,test
283,33.077613830566406,test
289,46.48903274536133,train
297,38.4915885925293,test
302,30.53309440612793,train
306,33.00178909301758,train
307,35.1956787109375,test
316,63.8438720703125,test
319,43.44231414794922,test
326,35.17148208618164,train
332,55.512916564941406,train
380,29.49690055847168,test
