trial,distance,use
1,57.85650634765625,train
2,68.36189270019531,test
3,68.06900024414062,test
4,65.44208526611328,train
5,65.9832534790039,train
6,75.51110076904297,train
7,62.77530288696289,train
8,42.44552230834961,train
9,92.81071472167969,train
10,52.706336975097656,test
11,95.4715576171875,train
12,111.9194107055664,test
13,51.663307189941406,train
14,104.11563110351562,test
15,75.30480194091797,train
16,65.92021179199219,train
17,45.06447982788086,test
18,78.77024841308594,train
19,90.89291381835938,test
20,76.69043731689453,train
21,46.9508056640625,train
22,57.23172378540039,train
23,81.09771728515625,test
24,53.4501838684082,test
25,60.6191520690918,train
26,72.5717544555664,train
27,79.38363647460938,train
28,99.74938201904297,test
29,76.0751953125,test
30,58.54905700683594,train
31,55.82572937011719,test
32,56.22041320800781,train
33,51.056270599365234,train
34,77.7675552368164,train
35,73.08953857421875,train
36,59.108943939208984,test
37,58.15375518798828,test
38,70.13642883300781,train
39,57.099796295166016,test
40,93.73057556152344,test
41,77.5777587890625,test
42,96.22200775146484,test
43,50.226497650146484,test
44,99.96480560302734,test
45,68.05371856689453,train
46,99.10426330566406,train
47,38.70151901245117,test
48,36.07286071777344,train
49,66.29032135009766,train
50,73.01673889160156,train
51,39.8307991027832,train
52,76.0920181274414,train
53,52.502986907958984,test
54,67.62792205810547,test
55,66.42130279541016,train
56,56.83406448364258,train
57,80.57145690917969,train
58,63.5568733215332,test
59,42.41535568237305,test
60,79.6211166381836,train
61,79.5460205078125,train
62,58.95698928833008,test
63,85.7070541381836,train
64,74.2308578491211,test
65,102.70291900634766,test
66,69.48789978027344,train
67,124.35709381103516,test
68,77.19640350341797,train
69,66.60587310791016,train
70,116.19174194335938,test
71,35.41973876953125,test
72,94.56121826171875,train
73,80.19159698486328,test
74,51.113895416259766,test
75,56.2181282043457,train
76,55.55535888671875,test
77,71.38397979736328,test
78,108.48847961425781,train
79,66.8940200805664,test
80,56.188453674316406,train
81,98.3156967163086,test
82,62.66360855102539,test
84,58.50120162963867,test
85,53.49644088745117,test
86,73.6025390625,test
90,92.99657440185547,test
91,69.37484741210938,train
93,52.231544494628906,train
94,60.140953063964844,test
97,50.30479431152344,test
98,54.823646545410156,test
99,75.12908935546875,train
100,78.11611938476562,test
102,51.114017486572266,test
103,97.9090805053711,test
106,90.1709213256836,test
107,42.719669342041016,train
109,90.47055053710938,train
111,63.19757843017578,test
112,74.90694427490234,train
113,65.07252502441406,test
114,117.6381607055664,train
115,74.0583724975586,train
118,65.47489166259766,test
121,73.4898681640625,train
122,85.4756851196289,test
123,40.29243087768555,test
126,89.62313842773438,train
127,82.57746124267578,train
129,43.38357925415039,test
132,96.57743835449219,train
133,60.79777145385742,train
139,102.30839538574219,test
140,54.381202697753906,test
142,59.21377944946289,train
143,45.6334342956543,test
144,96.97981262207031,test
145,90.42922973632812,train
148,81.1190414428711,train
149,77.26734924316406,test
154,68.80062866210938,test
156,47.10728073120117,train
158,82.5622329711914,train
163,80.38860321044922,train
166,70.74246215820312,train
170,81.68757629394531,test
173,90.11786651611328,test
179,82.00211334228516,test
183,55.77850341796875,train
186,76.65178680419922,train
190,89.08914947509766,train
192,68.79194641113281,test
196,63.4117431640625,test
207,56.03948211669922,train
210,70.06227111816406,test
214,81.32492065429688,train
215,78.27658081054688,train
223,82.8484878540039,test
254,98.11872863769531,test
283,59.792240142822266,test
289,59.457908630371094,train
297,74.97577667236328,test
302,84.9915771484375,train
306,90.6135025024414,train
307,73.40992736816406,test
316,87.91606903076172,test
319,78.34365844726562,test
326,85.6752700805664,train
332,106.251708984375,train
380,95.76393127441406,test
