trial,distance,use
1,58.24835205078125,train
2,41.017669677734375,test
3,73.02613067626953,test
4,60.58750915527344,train
5,52.2163200378418,train
6,59.94847869873047,train
7,59.36283874511719,train
8,63.61851501464844,train
9,43.88249206542969,train
10,45.435577392578125,test
11,50.493099212646484,train
12,64.03475189208984,test
13,53.914276123046875,train
14,57.883907318115234,test
15,66.1378173828125,train
16,58.82598876953125,train
17,86.54503631591797,test
18,63.29402160644531,train
19,82.10469055175781,test
20,34.588558197021484,train
21,45.53788375854492,train
22,56.828311920166016,train
23,42.35902404785156,test
24,44.8889274597168,test
25,68.24859619140625,train
26,56.92803192138672,train
27,69.56649780273438,train
28,79.67131042480469,test
29,83.3814468383789,test
30,59.262733459472656,train
31,82.35638427734375,test
32,49.242557525634766,train
33,49.36207962036133,train
34,32.58765411376953,train
35,81.64073944091797,train
36,37.64262771606445,test
37,55.269866943359375,test
38,32.7988166809082,train
39,59.244117736816406,test
40,51.28757858276367,test
41,37.393253326416016,test
42,61.92212677001953,test
43,61.23377990722656,test
44,59.4281120300293,test
45,51.28620147705078,train
46,86.79917907714844,train
47,42.161376953125,test
48,47.88681411743164,train
49,30.722394943237305,train
50,76.91997528076172,train
51,57.10507583618164,train
52,35.8619499206543,train
53,47.52989959716797,test
54,53.42015838623047,test
55,53.73218536376953,train
56,54.151939392089844,train
57,64.70094299316406,train
58,63.12043762207031,test
59,44.0794792175293,test
60,42.892295837402344,train
61,43.34390640258789,train
62,51.54079818725586,test
63,73.2817153930664,train
64,68.98316955566406,test
65,61.43488693237305,test
66,71.3636703491211,train
67,109.90660858154297,test
68,60.7804069519043,train
69,67.15943145751953,train
70,72.44853210449219,test
71,37.61717224121094,test
72,43.918601989746094,train
73,60.8585205078125,test
74,47.80314636230469,test
75,42.49676513671875,train
76,20.609783172607422,test
77,57.38215637207031,test
78,86.84859466552734,train
79,52.92939758300781,test
80,59.222328186035156,train
81,47.79417037963867,test
82,65.54170989990234,test
84,54.534854888916016,test
85,49.56880569458008,test
86,55.661739349365234,test
90,55.58510208129883,test
91,54.354248046875,train
93,53.2119140625,train
94,44.05073165893555,test
97,55.25167465209961,test
98,38.89435577392578,test
99,30.32996368408203,train
100,41.63705062866211,test
102,66.84074401855469,test
103,56.316871643066406,test
106,59.96866989135742,test
107,57.20439529418945,train
109,55.76860427856445,train
111,65.49264526367188,test
112,53.861717224121094,train
113,55.643672943115234,test
114,113.259521484375,train
115,69.06951141357422,train
118,36.93187713623047,test
121,47.28237533569336,train
122,36.51067352294922,test
123,50.95610427856445,test
126,50.63593292236328,train
127,47.055999755859375,train
129,69.48945617675781,test
132,56.40825271606445,train
133,38.46506881713867,train
139,91.017578125,test
140,49.45377731323242,test
142,66.22075653076172,train
143,39.535682678222656,test
144,40.70435333251953,test
145,78.33354949951172,train
148,70.17012023925781,train
149,76.67122650146484,test
154,69.84832763671875,test
156,39.58928680419922,train
158,31.133602142333984,train
163,55.23463439941406,train
166,53.04684066772461,train
170,42.15493392944336,test
173,52.13114929199219,test
179,41.47776412963867,test
183,54.387367248535156,train
186,51.253726959228516,train
190,49.81771469116211,train
192,42.451725006103516,test
196,42.76378631591797,test
207,41.361305236816406,train
210,42.44990921020508,test
214,44.612064361572266,train
215,54.179283142089844,train
223,48.626766204833984,test
254,52.8192138671875,test
283,27.156810760498047,test
289,49.47407913208008,train
297,33.82305145263672,test
302,45.58689880371094,train
306,51.759334564208984,train
307,31.557479858398438,test
316,48.989646911621094,test
319,52.52926254272461,test
326,44.46782684326172,train
332,64.27752685546875,train
380,45.83120346069336,test
