trial,distance,use
1,37.52058792114258,train
2,44.4858283996582,test
3,99.3594741821289,test
4,107.98609924316406,train
5,71.51406860351562,train
6,70.39408874511719,train
7,53.86566925048828,train
8,76.67471313476562,train
9,55.971214294433594,train
10,40.63419723510742,test
11,116.60668182373047,train
12,55.73197937011719,test
13,51.744266510009766,train
14,96.24678039550781,test
15,65.82838439941406,train
16,56.29025650024414,train
17,35.90198516845703,test
18,70.34371185302734,train
19,112.76290130615234,test
20,70.0184097290039,train
21,84.60609436035156,train
22,53.08245849609375,train
23,69.95221710205078,test
24,129.8595733642578,test
25,58.28361892700195,train
26,96.25321197509766,train
27,118.93721771240234,train
28,85.40332794189453,test
29,43.428802490234375,test
30,73.60575866699219,train
31,46.764312744140625,test
32,31.989376068115234,train
33,81.15312194824219,train
34,45.00310516357422,train
35,68.34912872314453,train
36,41.177547454833984,test
37,58.88582992553711,test
38,80.69034576416016,train
39,36.332523345947266,test
40,91.28441619873047,test
41,90.48931884765625,test
42,60.78663635253906,test
43,39.346317291259766,test
44,92.148193359375,test
45,46.73063659667969,train
46,66.74305725097656,train
47,38.784271240234375,test
48,37.45494842529297,train
49,95.03514862060547,train
50,57.578224182128906,train
51,34.9659423828125,train
52,76.50189208984375,train
53,54.06081008911133,test
54,54.510372161865234,test
55,61.86424255371094,train
56,62.10102081298828,train
57,175.87744140625,train
58,43.158973693847656,test
59,40.3322868347168,test
60,82.35872650146484,train
61,38.25791549682617,train
62,34.54105758666992,test
63,63.64372634887695,train
64,68.8366928100586,test
65,51.53410720825195,test
66,73.10688781738281,train
67,123.39459228515625,test
68,71.55095672607422,train
69,90.23468017578125,train
70,81.3641128540039,test
71,56.062469482421875,test
72,75.47234344482422,train
73,99.7496337890625,test
74,45.28572463989258,test
75,46.4522819519043,train
76,52.273414611816406,test
77,57.021358489990234,test
78,77.64556121826172,train
79,86.73979187011719,test
80,36.72119903564453,train
81,97.31168365478516,test
82,60.169986724853516,test
84,58.648983001708984,test
85,51.252471923828125,test
86,57.31348419189453,test
90,65.47600555419922,test
91,55.156776428222656,train
93,88.04283905029297,train
94,52.38460159301758,test
97,53.065948486328125,test
98,59.39046096801758,test
99,49.597049713134766,train
100,63.049530029296875,test
102,44.40237045288086,test
103,94.94451904296875,test
106,79.99150085449219,test
107,32.728450775146484,train
109,83.82441711425781,train
111,106.89031982421875,test
112,76.75016784667969,train
113,65.02296447753906,test
114,131.38516235351562,train
115,71.00741577148438,train
118,80.19224548339844,test
121,71.2296371459961,train
122,71.8936767578125,test
123,50.739044189453125,test
126,76.58049774169922,train
127,71.558349609375,train
129,34.063568115234375,test
132,77.81354522705078,train
133,68.2514877319336,train
139,64.87181091308594,test
140,87.25343322753906,test
142,61.852073669433594,train
143,63.11725616455078,test
144,114.61023712158203,test
145,56.67600631713867,train
148,73.93879699707031,train
149,59.75502395629883,test
154,101.39142608642578,test
156,40.54201889038086,train
158,121.4250259399414,train
163,81.43521881103516,train
166,62.523067474365234,train
170,79.9326400756836,test
173,80.80376434326172,test
179,83.31503295898438,test
183,106.7237777709961,train
186,85.87744140625,train
190,82.97271728515625,train
192,58.1111946105957,test
196,60.49100112915039,test
207,65.89447784423828,train
210,74.44580078125,test
214,54.8314094543457,train
215,86.60938262939453,train
223,102.83549499511719,test
254,86.21080780029297,test
283,70.16667938232422,test
289,64.34127044677734,train
297,77.69499206542969,test
302,69.39533233642578,train
306,74.31107330322266,train
307,75.3078842163086,test
316,117.82937622070312,test
319,72.05145263671875,test
326,57.01814651489258,train
332,41.01230239868164,train
380,69.69985961914062,test
