trial,distance,use
1,56.401756286621094,train
2,30.525434494018555,test
3,107.77261352539062,test
4,97.02976989746094,train
5,49.0869026184082,train
6,47.353153228759766,train
7,54.38343048095703,train
8,50.05363464355469,train
9,38.818416595458984,train
10,38.91241455078125,test
11,63.73531723022461,train
12,22.982271194458008,test
13,45.5971565246582,train
14,45.326995849609375,test
15,56.19646072387695,train
16,42.9508056640625,train
17,76.48236083984375,test
18,47.197113037109375,train
19,88.84461212158203,test
20,32.032325744628906,train
21,87.58075714111328,train
22,48.78815841674805,train
23,36.23993682861328,test
24,113.0894775390625,test
25,55.30793762207031,train
26,75.55825805664062,train
27,103.427978515625,train
28,62.43170166015625,test
29,46.718231201171875,test
30,74.12325286865234,train
31,73.72551727294922,test
32,32.926292419433594,train
33,78.94792175292969,train
34,38.2393798828125,train
35,61.46853256225586,train
36,50.74127197265625,test
37,55.44662857055664,test
38,37.18714141845703,train
39,58.662601470947266,test
40,47.729610443115234,test
41,47.10409164428711,test
42,33.62366485595703,test
43,45.80158615112305,test
44,52.821250915527344,test
45,53.039852142333984,train
46,43.380584716796875,train
47,35.32143783569336,test
48,36.726478576660156,train
49,49.44013977050781,train
50,38.255615234375,train
51,54.38609313964844,train
52,37.70704650878906,train
53,47.756507873535156,test
54,46.047706604003906,test
55,51.05959701538086,train
56,45.76834487915039,train
57,156.19802856445312,train
58,45.44001770019531,test
59,49.344879150390625,test
60,44.01089859008789,train
61,40.864341735839844,train
62,41.79471969604492,test
63,48.74042892456055,train
64,56.524478912353516,test
65,33.29383850097656,test
66,64.30097198486328,train
67,100.08367919921875,test
68,51.708187103271484,train
69,106.31712341308594,train
70,51.47875213623047,test
71,58.039093017578125,test
72,23.36870765686035,train
73,77.04011535644531,test
74,40.37699890136719,test
75,35.39540100097656,train
76,30.738386154174805,test
77,40.549888610839844,test
78,58.18306350708008,train
79,65.25078582763672,test
80,72.47364044189453,train
81,47.15182876586914,test
82,54.68319320678711,test
84,54.4398193359375,test
85,48.82489776611328,test
86,49.825313568115234,test
90,34.4000129699707,test
91,48.78862380981445,train
93,98.3570785522461,train
94,41.430137634277344,test
97,64.59935760498047,test
98,41.70045471191406,test
99,40.21799850463867,train
100,36.07139587402344,test
102,56.72004699707031,test
103,53.04751205444336,test
106,51.40269088745117,test
107,34.59706497192383,train
109,47.7982292175293,train
111,94.42414855957031,test
112,58.2410774230957,train
113,47.14518737792969,test
114,128.3011474609375,train
115,46.96315383911133,train
118,44.21554183959961,test
121,44.34659957885742,train
122,25.94516372680664,test
123,47.974609375,test
126,36.63013458251953,train
127,39.97428512573242,train
129,63.83951187133789,test
132,44.016815185546875,train
133,48.130516052246094,train
139,51.468936920166016,test
140,85.21109771728516,test
142,61.86740493774414,train
143,63.66057586669922,test
144,52.93336868286133,test
145,51.19929504394531,train
148,63.819515228271484,train
149,46.928314208984375,test
154,102.88165283203125,test
156,48.55427169799805,train
158,69.40595245361328,train
163,56.23158645629883,train
166,49.7298698425293,train
170,34.34698486328125,test
173,49.243350982666016,test
179,40.894412994384766,test
183,100.7347412109375,train
186,52.10652160644531,train
190,38.430912017822266,train
192,37.67470932006836,test
196,44.345130920410156,test
207,42.45170211791992,train
210,49.74978256225586,test
214,31.104976654052734,train
215,61.32530975341797,train
223,56.91771697998047,test
254,40.202945709228516,test
283,32.8923225402832,test
289,46.56565856933594,train
297,37.71001052856445,test
302,30.62030792236328,train
306,33.04252243041992,train
307,35.136104583740234,test
316,63.717960357666016,test
319,42.94003677368164,test
326,34.787452697753906,train
332,53.94686508178711,train
380,29.268321990966797,test
