trial,distance,use
1,57.729976654052734,train
2,31.600488662719727,test
3,104.4813003540039,test
4,100.15515899658203,train
5,49.55557632446289,train
6,47.790401458740234,train
7,54.97201919555664,train
8,48.928462982177734,train
9,37.52308654785156,train
10,39.19486618041992,test
11,67.35814666748047,train
12,22.064617156982422,test
13,46.40776062011719,train
14,47.79420471191406,test
15,57.59422302246094,train
16,42.8786735534668,train
17,80.9891357421875,test
18,48.073081970214844,train
19,93.30115509033203,test
20,32.06428146362305,train
21,86.25446319580078,train
22,52.88286590576172,train
23,37.70191192626953,test
24,116.22653198242188,test
25,50.190574645996094,train
26,79.01203918457031,train
27,107.80987548828125,train
28,62.56575393676758,test
29,50.470584869384766,test
30,74.74864959716797,train
31,74.16910552978516,test
32,36.578216552734375,train
33,78.62588500976562,train
34,38.204925537109375,train
35,79.04931640625,train
36,51.75844955444336,test
37,56.76368713378906,test
38,39.03108596801758,train
39,60.764896392822266,test
40,49.253822326660156,test
41,49.14829635620117,test
42,34.67251205444336,test
43,56.96318054199219,test
44,52.34867858886719,test
45,52.00945281982422,train
46,43.430206298828125,train
47,35.75301742553711,test
48,35.80076599121094,train
49,49.2175407409668,train
50,50.20286178588867,train
51,67.35062408447266,train
52,40.04356002807617,train
53,44.755680084228516,test
54,47.58506774902344,test
55,51.405330657958984,train
56,54.4889030456543,train
57,160.72943115234375,train
58,45.26683807373047,test
59,52.037261962890625,test
60,44.84886932373047,train
61,38.73311233520508,train
62,41.35396194458008,test
63,56.19978332519531,train
64,61.397926330566406,test
65,34.158634185791016,test
66,75.97989654541016,train
67,104.78296661376953,test
68,51.80390167236328,train
69,99.74449920654297,train
70,48.73833084106445,test
71,67.00469970703125,test
72,25.85696792602539,train
73,81.83952331542969,test
74,41.97892761230469,test
75,34.593936920166016,train
76,30.500455856323242,test
77,38.41355514526367,test
78,55.818397521972656,train
79,69.98419952392578,test
80,75.362548828125,train
81,49.781341552734375,test
82,56.396026611328125,test
84,54.792213439941406,test
85,49.68616485595703,test
86,50.587158203125,test
90,34.68366622924805,test
91,46.793949127197266,train
93,93.31010437011719,train
94,38.87085723876953,test
97,63.428096771240234,test
98,42.41736602783203,test
99,38.060977935791016,train
100,36.31584548950195,test
102,60.536224365234375,test
103,50.68478775024414,test
106,50.486488342285156,test
107,45.87698745727539,train
109,46.66259765625,train
111,105.18263244628906,test
112,57.955108642578125,train
113,48.86342239379883,test
114,129.09535217285156,train
115,47.0053825378418,train
118,46.13733673095703,test
121,47.426353454589844,train
122,27.804906845092773,test
123,48.68503189086914,test
126,38.92195129394531,train
127,38.70035171508789,train
129,71.76483917236328,test
132,44.16887283325195,train
133,49.3795166015625,train
139,51.944942474365234,test
140,85.25096893310547,test
142,71.18040466308594,train
143,62.49905014038086,test
144,54.2003288269043,test
145,52.040184020996094,train
148,65.78947448730469,train
149,54.0836296081543,test
154,98.69806671142578,test
156,53.13139724731445,train
158,71.7829818725586,train
163,58.98509979248047,train
166,48.53055953979492,train
170,36.23746109008789,test
173,49.80836486816406,test
179,42.80860900878906,test
183,103.47145080566406,train
186,54.154300689697266,train
190,40.65932846069336,train
192,38.81196975708008,test
196,44.94673156738281,test
207,43.384151458740234,train
210,50.80802536010742,test
214,32.38514709472656,train
215,63.681697845458984,train
223,58.137760162353516,test
254,41.95633316040039,test
283,33.367408752441406,test
289,47.143104553222656,train
297,41.29856872558594,test
302,31.6295108795166,train
306,34.81369400024414,train
307,35.60300827026367,test
316,66.44282531738281,test
319,44.85085678100586,test
326,35.87356185913086,train
332,60.56706237792969,train
380,29.975494384765625,test
