trial,distance,use
1,62.62830352783203,train
2,44.53896713256836,test
3,76.4638442993164,test
4,61.914878845214844,train
5,46.8956184387207,train
6,63.15566635131836,train
7,58.925987243652344,train
8,45.83782958984375,train
9,42.7872428894043,train
10,48.820106506347656,test
11,48.1142463684082,train
12,58.47671890258789,test
13,46.7158088684082,train
14,61.24320983886719,test
15,68.5710220336914,train
16,52.53119659423828,train
17,60.55088806152344,test
18,55.01839065551758,train
19,73.1810531616211,test
20,34.19609069824219,train
21,46.5670051574707,train
22,52.53801345825195,train
23,44.017147064208984,test
24,36.79531478881836,test
25,63.32331085205078,train
26,58.136741638183594,train
27,65.299072265625,train
28,78.15769958496094,test
29,79.73309326171875,test
30,59.57415008544922,train
31,71.84683227539062,test
32,55.80329513549805,train
33,51.16048812866211,train
34,45.283180236816406,train
35,65.47087860107422,train
36,37.42264938354492,test
37,54.87074661254883,test
38,41.145294189453125,train
39,60.40355682373047,test
40,48.51765060424805,test
41,37.576499938964844,test
42,66.29806518554688,test
43,54.17422866821289,test
44,62.44931411743164,test
45,50.719261169433594,train
46,82.36801147460938,train
47,35.90687942504883,test
48,40.350990295410156,train
49,31.038347244262695,train
50,52.68418884277344,train
51,43.37622833251953,train
52,37.79440689086914,train
53,49.571720123291016,test
54,51.31954574584961,test
55,54.60786437988281,train
56,34.55636978149414,train
57,61.89859390258789,train
58,64.02500915527344,test
59,47.820838928222656,test
60,45.981597900390625,train
61,39.496761322021484,train
62,55.73795700073242,test
63,59.99103546142578,train
64,57.26810836791992,test
65,66.50713348388672,test
66,51.49011993408203,train
67,103.69867706298828,test
68,64.47943878173828,train
69,76.25655364990234,train
70,85.19915008544922,test
71,29.77257537841797,test
72,42.41981887817383,train
73,61.265655517578125,test
74,43.35462951660156,test
75,40.7054443359375,train
76,18.78421401977539,test
77,60.48270034790039,test
78,95.13529968261719,train
79,48.011810302734375,test
80,60.03266906738281,train
81,44.82481002807617,test
82,55.60982131958008,test
84,54.65520095825195,test
85,49.25182342529297,test
86,51.907772064208984,test
90,52.349552154541016,test
91,54.709999084472656,train
93,54.536685943603516,train
94,50.30264663696289,test
97,54.9188346862793,test
98,39.751441955566406,test
99,28.529083251953125,train
100,41.96633529663086,test
102,56.60760498046875,test
103,62.88987731933594,test
106,65.61919403076172,test
107,48.00466537475586,train
109,64.97406005859375,train
111,56.86272430419922,test
112,56.56169509887695,train
113,46.80411148071289,test
114,115.48725891113281,train
115,54.98845291137695,train
118,32.82437515258789,test
121,42.762603759765625,train
122,31.244403839111328,test
123,43.29561996459961,test
126,48.377559661865234,train
127,58.54105758666992,train
129,49.658103942871094,test
132,58.38953399658203,train
133,36.453346252441406,train
139,91.09322357177734,test
140,52.573360443115234,test
142,53.543704986572266,train
143,44.91067886352539,test
144,45.41682815551758,test
145,78.3073959350586,train
148,68.75929260253906,train
149,56.738670349121094,test
154,61.28108596801758,test
156,45.51986312866211,train
158,29.262269973754883,train
163,52.283870697021484,train
166,55.15849685668945,train
170,41.69487762451172,test
173,57.25047302246094,test
179,40.42620086669922,test
183,55.216190338134766,train
186,48.38852310180664,train
190,49.52848434448242,train
192,40.85830307006836,test
196,41.833316802978516,test
207,41.74766159057617,train
210,42.90299606323242,test
214,46.81821060180664,train
215,50.992218017578125,train
223,46.32271957397461,test
254,49.022682189941406,test
283,27.057518005371094,test
289,48.666893005371094,train
297,29.051254272460938,test
302,43.75229263305664,train
306,50.090721130371094,train
307,31.087657928466797,test
316,44.21711730957031,test
319,45.91842269897461,test
326,44.261558532714844,train
332,66.14321899414062,train
380,45.734073638916016,test
