trial,distance,use
1,31.471874237060547,train
2,53.88169860839844,test
3,93.51708984375,test
4,92.81963348388672,train
5,43.03929901123047,train
6,31.575267791748047,train
7,33.94503402709961,train
8,28.063411712646484,train
9,19.633424758911133,train
10,28.502426147460938,test
11,82.75774383544922,train
12,24.485511779785156,test
13,53.503780364990234,train
14,56.81821823120117,test
15,27.833072662353516,train
16,39.98883056640625,train
17,56.646629333496094,test
18,35.22136306762695,train
19,77.70784759521484,test
20,17.85319709777832,train
21,68.02576446533203,train
22,49.59591293334961,train
23,36.53070068359375,test
24,107.64523315429688,test
25,51.74899673461914,train
26,48.898902893066406,train
27,91.00496673583984,train
28,40.71134948730469,test
29,44.08397674560547,test
30,83.2153549194336,train
31,71.37602233886719,test
32,23.39883804321289,train
33,82.63941955566406,train
34,26.476247787475586,train
35,30.988529205322266,train
36,36.948909759521484,test
37,45.900001525878906,test
38,65.8712387084961,train
39,38.729732513427734,test
40,64.0611801147461,test
41,41.63798522949219,test
42,23.39031410217285,test
43,34.84476852416992,test
44,59.384891510009766,test
45,44.22028732299805,train
46,27.691059112548828,train
47,39.27642059326172,test
48,22.534141540527344,train
49,64.14241790771484,train
50,23.193296432495117,train
51,21.97780418395996,train
52,74.87480926513672,train
53,51.255863189697266,test
54,47.52130126953125,test
55,41.16299057006836,train
56,34.407894134521484,train
57,83.74666595458984,train
58,32.432186126708984,test
59,39.06741714477539,test
60,23.72408676147461,train
61,38.37525177001953,train
62,28.952857971191406,test
63,20.00176239013672,train
64,32.91875457763672,test
65,27.00959587097168,test
66,26.869728088378906,train
67,119.77666473388672,test
68,31.121185302734375,train
69,68.29734802246094,train
70,23.168703079223633,test
71,22.76520347595215,test
72,32.7760009765625,train
73,93.04794311523438,test
74,29.00589942932129,test
75,45.92955780029297,train
76,30.862060546875,test
77,34.158714294433594,test
78,32.465797424316406,train
79,100.09029388427734,test
80,25.0129451751709,train
81,46.976314544677734,test
82,44.97716522216797,test
84,41.724510192871094,test
85,34.904300689697266,test
86,49.592254638671875,test
90,45.517601013183594,test
91,28.200101852416992,train
93,98.59453582763672,train
94,43.073123931884766,test
97,22.48772621154785,test
98,23.95296859741211,test
99,16.5960693359375,train
100,41.34282302856445,test
102,43.895816802978516,test
103,46.82232666015625,test
106,46.01317596435547,test
107,48.28446960449219,train
109,46.19486618041992,train
111,96.17534637451172,test
112,56.758392333984375,train
113,19.910663604736328,test
114,90.24834442138672,train
115,72.26263427734375,train
118,30.377124786376953,test
121,34.2363395690918,train
122,29.580665588378906,test
123,21.649248123168945,test
126,52.009544372558594,train
127,31.586753845214844,train
129,58.55190658569336,test
132,28.604270935058594,train
133,33.3022575378418,train
139,29.266096115112305,test
140,102.75580596923828,test
142,34.459205627441406,train
143,29.858318328857422,test
144,42.12550735473633,test
145,48.16961669921875,train
148,62.94233703613281,train
149,25.70797348022461,test
154,61.19625473022461,test
156,37.183135986328125,train
158,31.741424560546875,train
163,42.10002899169922,train
166,35.236846923828125,train
170,31.17695426940918,test
173,37.40988540649414,test
179,25.797138214111328,test
183,107.6066665649414,train
186,50.101715087890625,train
190,24.133174896240234,train
192,26.43150520324707,test
196,41.721519470214844,test
207,52.407649993896484,train
210,55.15260696411133,test
214,23.70958137512207,train
215,53.966453552246094,train
223,62.4019775390625,test
254,30.98445701599121,test
283,19.716306686401367,test
289,32.17875671386719,train
297,38.269046783447266,test
302,28.04045867919922,train
306,33.56703186035156,train
307,33.34752655029297,test
316,44.28923034667969,test
319,63.59541320800781,test
326,16.960790634155273,train
332,44.48233413696289,train
380,50.1647834777832,test
