trial,distance,use
1,58.046470642089844,test
2,31.65814781188965,test
3,105.9271011352539,test
4,104.84151458740234,test
5,51.06258010864258,train
6,47.06232833862305,test
7,55.34867477416992,test
8,50.24759292602539,train
9,34.8592529296875,train
10,39.555084228515625,test
11,69.50947570800781,train
12,21.548105239868164,test
13,45.47002410888672,train
14,48.44350814819336,train
15,59.9288215637207,test
16,44.010948181152344,train
17,80.34623718261719,train
18,47.61278533935547,train
19,96.09867858886719,train
20,30.631786346435547,train
21,88.30518341064453,test
22,50.303932189941406,test
23,37.971771240234375,test
24,120.89663696289062,train
25,45.954837799072266,test
26,87.4591064453125,train
27,111.31275939941406,train
28,63.557735443115234,train
29,50.98517990112305,train
30,76.36128234863281,test
31,73.76618194580078,train
32,39.60606002807617,train
33,81.48331451416016,test
34,36.39223861694336,test
35,72.13240814208984,test
36,51.39726638793945,train
37,56.812198638916016,test
38,39.79140853881836,train
39,60.623268127441406,train
40,50.17173767089844,train
41,50.376766204833984,test
42,34.595211029052734,test
43,51.513790130615234,test
44,53.366703033447266,train
45,53.04468536376953,train
46,44.70036315917969,train
47,36.03170394897461,test
48,35.36803436279297,test
49,48.64919662475586,test
50,50.099788665771484,test
51,66.77953338623047,test
52,41.948734283447266,train
53,43.43374252319336,test
54,48.28313064575195,train
55,51.98556900024414,train
56,52.768714904785156,train
57,164.81747436523438,train
58,47.37968063354492,train
59,49.961387634277344,train
60,43.72013854980469,train
61,36.353973388671875,train
62,42.278228759765625,test
63,56.84407043457031,test
64,60.71327590942383,test
65,32.83137893676758,test
66,75.57038879394531,train
67,107.9048843383789,train
68,52.58309555053711,train
69,101.2719497680664,train
70,51.70476531982422,train
71,67.9350357055664,train
72,26.206125259399414,test
73,86.61951446533203,test
74,41.66581344604492,test
75,34.27956008911133,train
76,29.130664825439453,test
77,37.189083099365234,test
78,57.93315887451172,train
79,75.0987548828125,test
80,76.61302185058594,train
81,51.348419189453125,test
82,55.361412048339844,train
84,54.302330017089844,test
85,49.750877380371094,train
86,50.54265594482422,train
90,33.832611083984375,train
91,45.931861877441406,train
93,96.13262939453125,test
94,41.25706481933594,train
97,64.49031066894531,train
98,42.83818054199219,test
99,34.50382995605469,test
100,35.205684661865234,test
102,57.38066864013672,test
103,49.70042037963867,test
106,51.269012451171875,test
107,46.709228515625,test
109,46.60783386230469,test
111,106.9940414428711,test
112,58.96430206298828,test
113,48.46357345581055,train
114,135.00994873046875,train
115,47.63509750366211,test
118,45.9039306640625,test
121,47.228759765625,train
122,28.469499588012695,test
123,47.78261184692383,train
126,39.22825622558594,train
127,39.2293701171875,test
129,71.40721130371094,train
132,44.355682373046875,train
133,50.21980285644531,train
139,52.74412155151367,train
140,86.45772552490234,test
142,69.06159210205078,train
143,65.13959503173828,test
144,55.42307662963867,train
145,53.065528869628906,test
148,66.74201202392578,test
149,55.173545837402344,test
154,102.14924621582031,train
156,56.08160400390625,test
158,73.05735778808594,test
163,59.26725387573242,train
166,48.56553268432617,train
170,36.65511703491211,test
173,50.80574035644531,train
179,43.168643951416016,train
183,108.03388214111328,test
186,54.0684700012207,train
190,40.607669830322266,test
192,38.695674896240234,test
196,44.70677947998047,test
207,43.728336334228516,train
210,51.17339324951172,train
214,31.376567840576172,test
215,64.05785369873047,test
223,58.190391540527344,test
254,42.69686508178711,test
283,33.98347854614258,test
289,48.42726135253906,train
297,42.619972229003906,test
302,30.775360107421875,train
306,35.58860778808594,test
307,35.17607879638672,train
316,67.09497833251953,train
319,45.139549255371094,train
326,35.5721321105957,train
332,56.75043487548828,test
380,30.11490249633789,test
