trial,distance,use
1,35.61233139038086,test
2,62.83405685424805,test
3,97.3299789428711,test
4,88.15485382080078,test
5,35.608604431152344,train
6,34.41973876953125,test
7,41.96611022949219,test
8,30.888696670532227,train
9,50.978206634521484,train
10,31.99424171447754,test
11,40.891075134277344,train
12,28.246740341186523,test
13,46.57920455932617,train
14,23.00564956665039,train
15,30.314861297607422,test
16,45.51692199707031,train
17,39.651268005371094,train
18,34.68585205078125,train
19,79.64682006835938,train
20,25.389558792114258,train
21,69.19786071777344,test
22,47.164188385009766,test
23,37.36542510986328,test
24,108.6356430053711,train
25,37.78058624267578,test
26,42.49420928955078,train
27,85.68608856201172,train
28,48.49870681762695,train
29,46.20243453979492,train
30,88.43962860107422,test
31,46.25419235229492,train
32,31.1758975982666,train
33,80.22953033447266,test
34,48.6239128112793,test
35,30.177181243896484,test
36,44.72319030761719,train
37,47.25373458862305,test
38,42.274314880371094,train
39,33.787681579589844,train
40,44.91560363769531,train
41,42.35860061645508,test
42,22.106767654418945,test
43,29.959022521972656,test
44,57.85826110839844,train
45,65.04216003417969,train
46,27.413646697998047,train
47,39.21487045288086,test
48,28.463417053222656,test
49,53.2053337097168,test
50,27.849342346191406,test
51,34.695682525634766,test
52,48.00055694580078,train
53,40.472896575927734,test
54,51.137447357177734,train
55,42.45360565185547,train
56,34.27814865112305,train
57,79.19242858886719,train
58,32.70354080200195,train
59,41.45974349975586,train
60,26.87773323059082,train
61,46.51508331298828,train
62,27.260040283203125,test
63,24.478965759277344,test
64,35.31961441040039,test
65,24.127771377563477,test
66,27.30703353881836,train
67,113.99286651611328,train
68,30.687578201293945,train
69,73.20728302001953,train
70,26.273136138916016,train
71,37.72142028808594,train
72,23.316652297973633,test
73,94.5546646118164,test
74,33.09510803222656,test
75,41.79647445678711,train
76,23.485755920410156,test
77,45.22842025756836,test
78,35.76776885986328,train
79,90.16166687011719,test
80,54.227108001708984,train
81,27.503446578979492,test
82,41.86623001098633,train
84,49.636409759521484,test
85,36.6629638671875,train
86,54.64811706542969,train
90,36.16022872924805,train
91,37.764835357666016,train
93,106.43484497070312,test
94,52.08346939086914,train
97,32.17433166503906,train
98,25.147640228271484,test
99,27.793703079223633,test
100,45.62685012817383,test
102,44.78791809082031,test
103,29.544919967651367,test
106,40.64482879638672,test
107,48.683311462402344,test
109,34.475040435791016,test
111,96.8755874633789,test
112,55.79915237426758,test
113,22.218618392944336,train
114,87.3192138671875,train
115,55.35381317138672,test
118,42.258182525634766,test
121,33.584739685058594,train
122,29.946449279785156,test
123,25.065885543823242,train
126,30.06032371520996,train
127,34.02796173095703,test
129,36.13269805908203,train
132,26.723913192749023,train
133,32.22227478027344,train
139,31.164812088012695,train
140,103.08934020996094,test
142,36.41667175292969,train
143,45.32757568359375,test
144,25.574155807495117,train
145,49.58433151245117,test
148,61.24143600463867,test
149,27.57727813720703,test
154,55.050697326660156,train
156,27.143390655517578,test
158,30.2335262298584,test
163,31.73909568786621,train
166,33.925048828125,train
170,33.74266052246094,test
173,42.76319885253906,train
179,29.199085235595703,train
183,105.98335266113281,test
186,35.99422073364258,train
190,16.51049041748047,test
192,33.336219787597656,test
196,36.080833435058594,test
207,43.77107620239258,train
210,38.2493896484375,train
214,26.76283836364746,test
215,36.33381271362305,test
223,46.751956939697266,test
254,38.699119567871094,test
283,24.797531127929688,test
289,31.492883682250977,train
297,26.661283493041992,test
302,29.349689483642578,train
306,29.21628761291504,test
307,44.30776596069336,train
316,32.422855377197266,train
319,57.97039031982422,train
326,27.60260581970215,train
332,51.63627243041992,test
380,55.21002197265625,test
