trial,distance,use
1,54.945796966552734,test
2,29.91472053527832,test
3,109.11886596679688,test
4,100.45352172851562,test
5,50.14959716796875,train
6,47.87650680541992,test
7,54.72906494140625,test
8,51.63810348510742,train
9,35.827701568603516,train
10,39.63118362426758,test
11,66.37467193603516,train
12,21.222232818603516,test
13,44.57042694091797,train
14,46.55820846557617,train
15,58.772850036621094,test
16,43.80756378173828,train
17,75.6103744506836,train
18,47.4714469909668,train
19,91.30503845214844,train
20,30.182523727416992,train
21,90.0981216430664,test
22,48.70700454711914,test
23,37.247764587402344,test
24,118.14356994628906,train
25,50.68416976928711,test
26,78.78539276123047,train
27,107.37705993652344,train
28,64.02154541015625,train
29,48.1641960144043,train
30,76.3975830078125,test
31,72.86251831054688,train
32,33.87166213989258,train
33,80.69527435302734,test
34,35.57783126831055,test
35,56.406307220458984,test
36,50.33061218261719,train
37,55.7567253112793,test
38,38.10215759277344,train
39,58.88017654418945,train
40,48.88592529296875,train
41,49.14021682739258,test
42,33.754573822021484,test
43,44.633995056152344,test
44,53.7454948425293,train
45,53.16226577758789,train
46,44.546775817871094,train
47,36.09783935546875,test
48,36.00022506713867,test
49,49.41403579711914,test
50,39.66084671020508,test
51,51.373817443847656,test
52,39.1049690246582,train
53,46.634674072265625,test
54,46.652008056640625,train
55,52.1331901550293,train
56,45.21755599975586,train
57,160.03634643554688,train
58,46.02787399291992,train
59,49.436187744140625,train
60,43.12022018432617,train
61,37.904659271240234,train
62,41.61151885986328,test
63,51.96105194091797,test
64,57.278160095214844,test
65,31.416603088378906,test
66,65.80429077148438,train
67,105.3984603881836,train
68,53.81193923950195,train
69,105.35145568847656,train
70,55.71086502075195,train
71,62.0928840637207,train
72,24.157075881958008,test
73,81.72696685791016,test
74,39.7568473815918,test
75,35.35569763183594,train
76,28.31597137451172,test
77,38.472389221191406,test
78,59.925575256347656,train
79,68.42390441894531,test
80,72.913330078125,train
81,49.10131072998047,test
82,54.277767181396484,train
84,53.90251541137695,test
85,49.1609992980957,train
86,49.48930740356445,train
90,33.12129211425781,train
91,48.228515625,train
93,99.73201751708984,test
94,44.02943801879883,train
97,64.99300384521484,train
98,42.748924255371094,test
99,35.770931243896484,test
100,34.64252853393555,test
102,54.164005279541016,test
103,52.27463912963867,test
106,53.663238525390625,test
107,35.15821838378906,test
109,48.640289306640625,test
111,96.94059753417969,test
112,59.770790100097656,test
113,46.812313079833984,train
114,133.27537536621094,train
115,47.8079948425293,test
118,44.615211486816406,test
121,44.858951568603516,train
122,26.03897476196289,test
123,49.09012985229492,train
126,37.0067024230957,train
127,41.06468963623047,test
129,62.041751861572266,train
132,44.18645095825195,train
133,49.11060333251953,train
139,52.84358215332031,train
140,86.41645812988281,test
142,63.10945129394531,train
143,65.17808532714844,test
144,55.022422790527344,train
145,52.6231803894043,test
148,65.07077026367188,test
149,48.8961296081543,test
154,102.58456420898438,train
156,49.636512756347656,test
158,70.9010009765625,test
163,57.04288101196289,train
166,50.71226119995117,train
170,35.425689697265625,test
173,51.84904479980469,train
179,41.598079681396484,train
183,105.49279022216797,test
186,52.70470428466797,train
190,39.94948196411133,test
192,37.60900115966797,test
196,43.95234680175781,test
207,43.09334945678711,train
210,50.199214935302734,train
214,30.770551681518555,test
215,62.01997375488281,test
223,58.19862747192383,test
254,40.985626220703125,test
283,33.3988037109375,test
289,47.3437614440918,train
297,39.01640701293945,test
302,30.867599487304688,train
306,34.2008171081543,test
307,34.12870788574219,train
316,65.8592758178711,train
319,43.70930099487305,train
326,34.63631820678711,train
332,52.287559509277344,test
380,29.62407684326172,test
