trial,distance,use
1,31.585237503051758,test
2,54.30881118774414,test
3,95.6161117553711,test
4,93.45648956298828,test
5,43.577877044677734,train
6,31.39232063293457,test
7,33.9888916015625,test
8,28.45282554626465,train
9,18.88391876220703,train
10,27.267181396484375,test
11,82.91878509521484,train
12,23.240175247192383,test
13,52.212646484375,train
14,56.76996994018555,train
15,27.838029861450195,test
16,39.99674987792969,train
17,57.039676666259766,train
18,35.34729766845703,train
19,79.55050659179688,train
20,16.701425552368164,train
21,68.2899169921875,test
22,49.2720947265625,test
23,36.48497772216797,test
24,110.07852172851562,train
25,51.322296142578125,test
26,50.149906158447266,train
27,92.68536376953125,train
28,41.65938186645508,train
29,43.2802619934082,train
30,83.4496078491211,test
31,72.33826446533203,train
32,22.741806030273438,train
33,83.56610870361328,test
34,27.069679260253906,test
35,32.32955551147461,test
36,38.129661560058594,train
37,45.40390396118164,test
38,65.88631439208984,train
39,39.02531814575195,train
40,64.31756591796875,train
41,41.97025680541992,test
42,23.630218505859375,test
43,35.14572525024414,test
44,60.5500602722168,train
45,44.69025802612305,train
46,26.24353790283203,train
47,39.18202209472656,test
48,22.591482162475586,test
49,65.11947631835938,test
50,22.81744384765625,test
51,23.779783248901367,test
52,74.8421630859375,train
53,52.21497344970703,test
54,48.40311813354492,train
55,41.9572868347168,train
56,34.6924934387207,train
57,84.90978240966797,train
58,32.59180450439453,train
59,39.96033477783203,train
60,22.362668991088867,train
61,38.70092010498047,train
62,29.26795768737793,test
63,19.751188278198242,test
64,33.314273834228516,test
65,25.44734764099121,test
66,27.214141845703125,train
67,121.75395202636719,train
68,30.102392196655273,train
69,69.50648498535156,train
70,23.35433006286621,train
71,23.870271682739258,train
72,32.03186798095703,test
73,94.415771484375,test
74,28.3061580657959,test
75,47.325260162353516,train
76,30.104860305786133,test
77,33.514892578125,test
78,31.79701042175293,train
79,101.29741668701172,test
80,24.493139266967773,train
81,47.624820709228516,test
82,43.27450942993164,train
84,41.60300064086914,test
85,34.74567794799805,train
86,47.969478607177734,train
90,45.67367935180664,train
91,28.890695571899414,train
93,100.65062713623047,test
94,44.16311264038086,train
97,22.814645767211914,train
98,24.02631187438965,test
99,16.003759384155273,test
100,41.59849166870117,test
102,44.079524993896484,test
103,45.14459991455078,test
106,47.14213943481445,test
107,49.049781799316406,test
109,46.3305778503418,test
111,97.73847961425781,test
112,56.36211013793945,test
113,20.490964889526367,train
114,92.33491516113281,train
115,73.31071472167969,test
118,30.974843978881836,test
121,32.11838150024414,train
122,29.15135955810547,test
123,21.77813148498535,train
126,51.75584030151367,train
127,32.0321044921875,test
129,58.674659729003906,train
132,27.78403663635254,train
133,31.019742965698242,train
139,28.763813018798828,train
140,103.84718322753906,test
142,33.690223693847656,train
143,31.253734588623047,test
144,43.00599670410156,train
145,49.417354583740234,test
148,60.98217010498047,test
149,25.299793243408203,test
154,62.1701545715332,train
156,36.90117263793945,test
158,30.707599639892578,test
163,40.85565948486328,train
166,32.755615234375,train
170,30.858156204223633,test
173,37.855506896972656,train
179,23.796876907348633,train
183,109.87370300292969,test
186,48.83317947387695,train
190,23.76346206665039,test
192,25.252634048461914,test
196,40.22691345214844,test
207,51.47002410888672,train
210,54.165645599365234,train
214,24.447439193725586,test
215,52.642127990722656,test
223,63.28309631347656,test
254,30.74402618408203,test
283,19.43324851989746,test
289,30.642236709594727,train
297,37.9692268371582,test
302,27.93804168701172,train
306,34.55187225341797,test
307,33.561038970947266,train
316,44.4553337097168,train
319,63.72496795654297,train
326,16.497028350830078,train
332,45.25558090209961,test
380,50.79636001586914,test
