trial,distance,use
1,63.586509704589844,test
2,45.399742126464844,test
3,76.65800476074219,test
4,61.19710159301758,test
5,47.077049255371094,train
6,62.96148681640625,test
7,60.252235412597656,test
8,48.230892181396484,train
9,42.42926788330078,train
10,48.97982406616211,test
11,49.93632888793945,train
12,60.74699401855469,test
13,48.81074905395508,train
14,62.01804733276367,train
15,69.12838745117188,test
16,52.6577262878418,train
17,63.93898010253906,train
18,56.38083267211914,train
19,72.70513916015625,train
20,34.83137130737305,train
21,46.949737548828125,test
22,54.80693054199219,test
23,45.403385162353516,test
24,36.034271240234375,train
25,65.29878997802734,test
26,57.383243560791016,train
27,64.45374298095703,train
28,77.8126449584961,train
29,77.77516174316406,train
30,60.120826721191406,test
31,77.00786590576172,train
32,54.74489212036133,train
33,51.63734436035156,test
34,43.23613739013672,test
35,66.17599487304688,test
36,37.79981231689453,train
37,56.78300094604492,test
38,40.32485580444336,train
39,61.80869674682617,train
40,50.64337158203125,train
41,39.771671295166016,test
42,68.31722259521484,test
43,56.02867889404297,test
44,62.56531524658203,train
45,52.03709030151367,train
46,79.43576049804688,train
47,36.19440460205078,test
48,41.22060775756836,test
49,31.511137008666992,test
50,53.50083923339844,test
51,44.282623291015625,test
52,39.296852111816406,train
53,49.84140396118164,test
54,53.67388916015625,train
55,56.48163604736328,train
56,36.775672912597656,train
57,61.568233489990234,train
58,63.718597412109375,train
59,47.91934585571289,train
60,44.99691390991211,train
61,40.79646682739258,train
62,56.390438079833984,test
63,61.99784851074219,test
64,58.273128509521484,test
65,66.62156677246094,test
66,52.41550064086914,train
67,103.63700103759766,train
68,62.50849914550781,train
69,76.94904327392578,train
70,86.20613861083984,train
71,29.752504348754883,train
72,43.88417434692383,test
73,60.95408630371094,test
74,44.74490737915039,test
75,41.70887756347656,train
76,18.75089454650879,test
77,58.8110466003418,test
78,93.41324615478516,train
79,48.04757308959961,test
80,61.172515869140625,train
81,46.81182098388672,test
82,57.940513610839844,train
84,56.284385681152344,test
85,50.965179443359375,train
86,54.286373138427734,train
90,55.015357971191406,train
91,55.951454162597656,train
93,56.45188903808594,test
94,50.74423599243164,train
97,55.65700149536133,train
98,39.632659912109375,test
99,29.432682037353516,test
100,42.22734832763672,test
102,57.98994827270508,test
103,63.42476272583008,test
106,66.08000183105469,test
107,48.91150665283203,test
109,64.54238891601562,test
111,57.79079055786133,test
112,58.68540573120117,test
113,48.226280212402344,train
114,114.29872131347656,train
115,56.569854736328125,test
118,34.11814880371094,test
121,45.48402786254883,train
122,32.553565979003906,test
123,42.98968505859375,train
126,50.61529541015625,train
127,59.03758239746094,test
129,51.168087005615234,train
132,60.939666748046875,train
133,38.6730842590332,train
139,89.82920837402344,train
140,53.080928802490234,test
142,55.316139221191406,train
143,45.9848747253418,test
144,46.00358200073242,train
145,80.24223327636719,test
148,71.89087677001953,test
149,56.943912506103516,test
154,62.96749496459961,train
156,46.36836624145508,test
158,31.08367919921875,test
163,55.542903900146484,train
166,56.76390075683594,train
170,42.248233795166016,test
173,56.555450439453125,train
179,40.241851806640625,train
183,55.85517883300781,test
186,51.15993881225586,train
190,50.76079177856445,test
192,42.98528289794922,test
196,43.447078704833984,test
207,43.10198974609375,train
210,45.479984283447266,train
214,48.67173767089844,test
215,54.300315856933594,test
223,46.91332244873047,test
254,51.6378173828125,test
283,28.303733825683594,test
289,49.932411193847656,train
297,31.313064575195312,test
302,43.34363555908203,train
306,51.46465301513672,test
307,32.18345260620117,train
316,45.847801208496094,train
319,48.22417449951172,train
326,46.322566986083984,train
332,67.26811981201172,test
380,47.420616149902344,test
