trial,distance,use
1,36.80243682861328,test
2,44.2314567565918,test
3,100.51724243164062,test
4,108.25186920166016,test
5,71.90377807617188,train
6,69.85537719726562,test
7,52.584598541259766,test
8,76.40489959716797,train
9,56.219486236572266,train
10,40.74232864379883,test
11,116.06851196289062,train
12,56.075538635253906,test
13,49.20283889770508,train
14,95.27384948730469,train
15,65.33883666992188,test
16,56.51701354980469,train
17,35.433876037597656,train
18,70.07774353027344,train
19,113.34178924560547,train
20,70.2648696899414,train
21,84.97754669189453,test
22,51.323814392089844,test
23,69.05179595947266,test
24,130.6354217529297,train
25,57.38408279418945,test
26,96.49239349365234,train
27,119.3262710571289,train
28,85.80865478515625,train
29,44.66166687011719,train
30,73.62171173095703,test
31,46.72859573364258,train
32,31.833477020263672,train
33,81.41830444335938,test
34,45.21177673339844,test
35,67.8507308959961,test
36,41.369632720947266,train
37,57.72342300415039,test
38,79.90576171875,train
39,36.29673385620117,train
40,90.30474090576172,train
41,89.69275665283203,test
42,60.364227294921875,test
43,38.849971771240234,test
44,92.0765609741211,train
45,45.615657806396484,train
46,67.1220703125,train
47,38.61021423339844,test
48,36.5058708190918,test
49,94.91634368896484,test
50,56.83530044555664,test
51,35.79230499267578,test
52,75.88886260986328,train
53,53.15671920776367,test
54,53.51020431518555,train
55,60.67957305908203,train
56,61.53659439086914,train
57,176.32423400878906,train
58,42.59952163696289,train
59,39.62336349487305,train
60,81.04395294189453,train
61,38.38688659667969,train
62,33.49361038208008,test
63,63.165748596191406,test
64,68.40682983398438,test
65,51.91267776489258,test
66,72.6251449584961,train
67,124.69598388671875,train
68,71.56805419921875,train
69,90.50299072265625,train
70,80.50662994384766,train
71,55.440059661865234,train
72,75.22831726074219,test
73,99.99491882324219,test
74,43.79307174682617,test
75,46.042144775390625,train
76,52.80378341674805,test
77,56.27659225463867,test
78,78.13082122802734,train
79,87.20711517333984,test
80,36.71414566040039,train
81,96.84077453613281,test
82,58.501304626464844,train
84,57.23025894165039,test
85,50.143558502197266,train
86,56.73436737060547,train
90,64.48551940917969,train
91,54.838783264160156,train
93,89.06414794921875,test
94,52.60396957397461,train
97,53.40769577026367,train
98,58.87759017944336,test
99,49.55012512207031,test
100,62.97905731201172,test
102,43.689910888671875,test
103,93.87137603759766,test
106,79.74573516845703,test
107,32.12372970581055,test
109,83.75428009033203,test
111,107.9866714477539,test
112,75.5316390991211,test
113,64.23509979248047,train
114,133.30047607421875,train
115,70.0617446899414,test
118,80.01361083984375,test
121,69.63089752197266,train
122,72.42880249023438,test
123,50.09501647949219,train
126,75.59043884277344,train
127,70.74131774902344,test
129,33.62057113647461,train
132,77.30218505859375,train
133,67.346435546875,train
139,65.56407928466797,train
140,88.17131805419922,test
142,60.98970031738281,train
143,62.882057189941406,test
144,114.09848022460938,train
145,55.699466705322266,test
148,72.1230697631836,test
149,59.40547561645508,test
154,102.0691909790039,train
156,39.84742736816406,test
158,120.4306640625,test
163,79.47406005859375,train
166,61.0211296081543,train
170,78.90188598632812,test
173,80.37657928466797,train
179,83.281982421875,train
183,107.81560516357422,test
186,84.02333068847656,train
190,83.06304168701172,test
192,56.11528396606445,test
196,59.436065673828125,test
207,64.66180419921875,train
210,72.89227294921875,train
214,54.292327880859375,test
215,85.01484680175781,test
223,103.14553833007812,test
254,85.4881820678711,test
283,69.25169372558594,test
289,63.129886627197266,train
297,77.29670715332031,test
302,68.69478607177734,train
306,73.62840270996094,test
307,74.25270080566406,train
316,117.07198333740234,train
319,71.19622039794922,train
326,56.65510177612305,train
332,40.49268341064453,test
380,68.69441986083984,test
