trial,distance,use
1,59.178279876708984,test
2,67.3865966796875,test
3,68.4571762084961,test
4,63.4796257019043,test
5,68.0361328125,train
6,73.56510162353516,test
7,60.10734558105469,test
8,44.007911682128906,train
9,71.84867858886719,train
10,48.3380012512207,test
11,65.653076171875,train
12,94.98153686523438,test
13,52.182525634765625,train
14,69.09384155273438,train
15,70.65032196044922,test
16,66.93306732177734,train
17,59.98147201538086,train
18,74.92071533203125,train
19,91.37001037597656,train
20,36.8398323059082,train
21,47.017127990722656,test
22,69.3948974609375,test
23,80.20040893554688,test
24,47.46907424926758,train
25,65.41221618652344,test
26,74.86553192138672,train
27,77.70146942138672,train
28,103.04012298583984,train
29,78.76554870605469,train
30,57.97658920288086,test
31,58.9061279296875,train
32,59.19335174560547,train
33,53.4786376953125,test
34,75.82615661621094,test
35,74.34294128417969,test
36,40.83138656616211,train
37,58.49782943725586,test
38,66.17323303222656,train
39,58.257816314697266,train
40,60.794498443603516,train
41,78.51358032226562,test
42,97.22333526611328,test
43,51.696022033691406,test
44,83.94698333740234,train
45,67.47000885009766,train
46,95.237548828125,train
47,38.22159957885742,test
48,45.78416061401367,test
49,65.32880401611328,test
50,73.99320220947266,test
51,46.02241897583008,test
52,49.631832122802734,train
53,59.550804138183594,test
54,63.94071960449219,train
55,59.43868637084961,train
56,56.26497268676758,train
57,77.01052856445312,train
58,65.02426147460938,train
59,47.24445343017578,train
60,83.57716369628906,train
61,73.22205352783203,train
62,59.55479049682617,test
63,84.28116607666016,test
64,73.52722930908203,test
65,88.9640884399414,test
66,67.45356750488281,train
67,121.88943481445312,train
68,75.73760223388672,train
69,69.26991271972656,train
70,109.6806640625,train
71,35.26787185668945,train
72,49.49557113647461,test
73,75.14708709716797,test
74,50.6572380065918,test
75,52.67210388183594,train
76,38.28997802734375,test
77,66.2559814453125,test
78,107.72711944580078,train
79,66.79349517822266,test
80,56.278541564941406,train
81,68.02827453613281,test
82,61.720947265625,train
84,60.608890533447266,test
85,52.64496612548828,train
86,60.897857666015625,train
90,69.3931884765625,train
91,67.36817932128906,train
93,54.663448333740234,test
94,53.47554397583008,train
97,65.09085083007812,train
98,52.00400924682617,test
99,62.765132904052734,test
100,68.46651458740234,test
102,52.57637405395508,test
103,73.8107681274414,test
106,87.32125854492188,test
107,50.47868728637695,test
109,89.25898742675781,test
111,64.93097686767578,test
112,69.02981567382812,test
113,63.651973724365234,train
114,116.84143829345703,train
115,79.30431365966797,test
118,56.89989471435547,test
121,61.87715530395508,train
122,84.21015930175781,test
123,41.36262512207031,train
126,55.05321502685547,train
127,77.55775451660156,test
129,46.62310028076172,train
132,89.47335052490234,train
133,43.534202575683594,train
139,98.36998748779297,train
140,51.92033386230469,test
142,55.38875961303711,train
143,47.06927490234375,test
144,95.98808288574219,train
145,87.23571014404297,test
148,76.97722625732422,test
149,77.45199584960938,test
154,68.91708374023438,train
156,48.522422790527344,test
158,53.401092529296875,test
163,72.00167846679688,train
166,65.84291076660156,train
170,52.84990310668945,test
173,89.9801254272461,train
179,69.5907211303711,train
183,55.26808547973633,test
186,59.21321105957031,train
190,79.36836242675781,test
192,55.88615036010742,test
196,62.14656066894531,test
207,43.936832427978516,train
210,50.90205383300781,train
214,76.58731079101562,test
215,62.796173095703125,test
223,75.83019256591797,test
254,96.86779022216797,test
283,61.91700744628906,test
289,46.97710418701172,train
297,70.47059631347656,test
302,82.87448120117188,train
306,86.8402328491211,test
307,54.66265106201172,train
316,94.8748550415039,train
319,74.68653106689453,train
326,63.541038513183594,train
332,90.9500503540039,test
380,80.37480926513672,test
