trial,distance,use
1,57.725128173828125,test
2,68.3443832397461,test
3,66.77426147460938,test
4,64.93962860107422,test
5,65.33407592773438,train
6,75.7878646850586,test
7,63.58695602416992,test
8,42.4217529296875,train
9,93.10308837890625,train
10,52.28729248046875,test
11,95.62596130371094,train
12,111.81622314453125,test
13,53.0301399230957,train
14,104.26399993896484,train
15,74.89847564697266,test
16,65.3931884765625,train
17,45.35225296020508,train
18,78.37116241455078,train
19,89.90556335449219,train
20,76.53760528564453,train
21,46.56460952758789,test
22,58.18883514404297,test
23,81.35002136230469,test
24,52.82933044433594,train
25,61.35992431640625,test
26,72.12191009521484,train
27,78.77214813232422,train
28,98.56909942626953,train
29,74.6008071899414,train
30,57.983978271484375,test
31,56.155235290527344,train
32,55.34592056274414,train
33,50.88399124145508,test
34,77.94518280029297,test
35,72.76104736328125,test
36,59.325313568115234,train
37,59.13591766357422,test
38,70.28549194335938,train
39,56.480167388916016,train
40,94.10398864746094,train
41,78.16160583496094,test
42,96.44446563720703,test
43,50.63417053222656,test
44,99.79060363769531,train
45,69.10321807861328,train
46,97.6241683959961,train
47,39.10822677612305,test
48,36.75825500488281,test
49,66.29100799560547,test
50,72.81847381591797,test
51,39.414031982421875,test
52,76.4504165649414,train
53,52.78548812866211,test
54,68.94728088378906,train
55,67.58845520019531,train
56,57.624107360839844,train
57,79.82365417480469,train
58,62.7159309387207,train
59,42.24691390991211,train
60,79.77189636230469,train
61,80.3078842163086,train
62,59.44350051879883,test
63,86.01835632324219,test
64,74.61180114746094,test
65,102.64073181152344,test
66,69.69506072998047,train
67,123.37500762939453,train
68,76.24623107910156,train
69,65.97027587890625,train
70,116.55059814453125,train
71,35.78654479980469,train
72,94.80160522460938,test
73,79.32393646240234,test
74,52.03794860839844,test
75,56.38987731933594,train
76,55.6877555847168,test
77,71.2877426147461,test
78,107.5458984375,train
79,66.10514068603516,test
80,55.262794494628906,train
81,98.24552154541016,test
82,63.9744873046875,train
84,59.561119079589844,test
85,54.70730209350586,train
86,74.62409210205078,train
90,93.44598388671875,train
91,70.09276580810547,train
93,51.63570022583008,test
94,60.10499572753906,train
97,50.32685852050781,train
98,55.181358337402344,test
99,75.45856475830078,test
100,78.41751098632812,test
102,51.9012565612793,test
103,98.1695556640625,test
106,90.1595458984375,test
107,42.7763671875,test
109,90.54109191894531,test
111,62.83159255981445,test
112,76.08124542236328,test
113,65.75712585449219,train
114,116.03195190429688,train
115,74.39418029785156,test
118,65.67689514160156,test
121,74.73871612548828,train
122,85.24100494384766,test
123,39.8091926574707,train
126,90.2308578491211,train
127,82.57402801513672,test
129,43.418861389160156,train
132,97.20441436767578,train
133,62.09574890136719,train
139,101.49050903320312,train
140,54.332847595214844,test
142,60.201927185058594,train
143,45.74942398071289,test
144,96.78073120117188,train
145,91.66499328613281,test
148,83.04471588134766,test
149,76.72242736816406,test
154,68.0173110961914,train
156,46.82901382446289,test
158,82.4950942993164,test
163,81.5174560546875,train
166,72.31681060791016,train
170,81.49560546875,test
173,89.93284606933594,train
179,81.9013671875,train
183,55.03425979614258,test
186,77.66911315917969,train
190,89.18598937988281,test
192,70.07443237304688,test
196,64.77442169189453,test
207,56.97444534301758,train
210,71.07720184326172,train
214,81.91712188720703,test
215,79.54444885253906,test
223,82.71109008789062,test
254,98.40631103515625,test
283,60.18439483642578,test
289,60.58964920043945,train
297,75.62117004394531,test
302,85.24562072753906,train
306,90.9765396118164,test
307,73.95527648925781,train
316,88.18590545654297,train
319,79.23590087890625,train
326,86.44770050048828,train
332,106.51350402832031,test
380,95.982177734375,test
