trial,distance,use
1,49.19671630859375,test
2,26.712356567382812,test
3,103.52501678466797,test
4,107.37419128417969,test
5,50.785560607910156,train
6,47.744895935058594,test
7,54.270511627197266,test
8,51.86220932006836,train
9,35.24099349975586,train
10,40.98785400390625,test
11,66.7330322265625,train
12,21.055971145629883,test
13,44.57502365112305,train
14,47.8690299987793,train
15,59.581520080566406,test
16,42.018035888671875,train
17,76.69843292236328,train
18,46.197967529296875,train
19,96.2874526977539,train
20,29.819303512573242,train
21,88.72250366210938,test
22,48.23098373413086,test
23,39.00868225097656,test
24,120.23422241210938,train
25,42.59629440307617,test
26,86.51435852050781,train
27,112.65682983398438,train
28,72.3414535522461,train
29,50.49686050415039,train
30,75.72006225585938,test
31,75.63574981689453,train
32,35.16345977783203,train
33,81.31169891357422,test
34,34.56906509399414,test
35,45.0768928527832,test
36,52.04487991333008,train
37,56.19874572753906,test
38,41.22761917114258,train
39,53.2006721496582,train
40,49.272151947021484,train
41,50.084999084472656,test
42,34.14739990234375,test
43,41.8869514465332,test
44,55.22996520996094,train
45,54.125545501708984,train
46,44.52537536621094,train
47,35.82276916503906,test
48,35.91298294067383,test
49,50.70819854736328,test
50,42.95761489868164,test
51,49.4644660949707,test
52,41.80485153198242,train
53,44.01028823852539,test
54,47.80596923828125,train
55,52.84103012084961,train
56,44.51968002319336,train
57,162.7076416015625,train
58,48.71012496948242,train
59,48.891746520996094,train
60,45.74153518676758,train
61,37.74808883666992,train
62,41.900943756103516,test
63,55.76105499267578,test
64,57.82862091064453,test
65,29.972864151000977,test
66,72.40484619140625,train
67,109.01945495605469,train
68,56.28709030151367,train
69,98.12944793701172,train
70,64.73074340820312,train
71,68.38052368164062,train
72,23.572385787963867,test
73,88.52838897705078,test
74,38.761043548583984,test
75,34.39759826660156,train
76,26.186817169189453,test
77,35.763938903808594,test
78,61.7331428527832,train
79,71.65603637695312,test
80,75.1740951538086,train
81,50.666011810302734,test
82,53.9832649230957,train
84,53.95494079589844,test
85,49.14824295043945,train
86,49.38629150390625,train
90,32.84763717651367,train
91,47.55324172973633,train
93,95.93592071533203,test
94,50.56912612915039,train
97,61.44160842895508,train
98,45.413414001464844,test
99,32.564491271972656,test
100,35.94315719604492,test
102,45.231624603271484,test
103,49.89104080200195,test
106,54.29655075073242,test
107,36.601524353027344,test
109,46.793678283691406,test
111,97.94396209716797,test
112,60.15078353881836,test
113,47.347713470458984,train
114,134.8553924560547,train
115,47.64841079711914,test
118,44.97916030883789,test
121,45.04471969604492,train
122,25.685047149658203,test
123,49.24477005004883,train
126,37.065277099609375,train
127,44.8477668762207,test
129,63.25150680541992,train
132,45.970298767089844,train
133,49.94097900390625,train
139,54.38627624511719,train
140,86.34021759033203,test
142,64.9073257446289,train
143,67.62682342529297,test
144,54.784305572509766,train
145,53.068687438964844,test
148,65.69867706298828,test
149,55.027198791503906,test
154,105.36819458007812,train
156,53.73294448852539,test
158,72.00363159179688,test
163,57.679927825927734,train
166,53.83783721923828,train
170,37.416656494140625,test
173,58.188045501708984,train
179,45.65643310546875,train
183,107.66841888427734,test
186,52.56051254272461,train
190,40.34751892089844,test
192,37.43882751464844,test
196,43.9957160949707,test
207,43.566558837890625,train
210,50.54729080200195,train
214,30.71539878845215,test
215,62.53862762451172,test
223,61.165870666503906,test
254,41.354915618896484,test
283,35.03477096557617,test
289,47.87881088256836,train
297,40.623538970947266,test
302,30.92742919921875,train
306,37.35070037841797,test
307,34.14741134643555,train
316,65.73041534423828,train
319,45.20946502685547,train
326,34.50076675415039,train
332,50.11880111694336,test
380,30.43692398071289,test
