trial,distance,use
1,31.047298431396484,test
2,70.54936218261719,test
3,99.5818862915039,test
4,82.87598419189453,test
5,38.646873474121094,train
6,27.81756591796875,test
7,34.964271545410156,test
8,29.557348251342773,train
9,27.062463760375977,train
10,27.09503746032715,test
11,36.407169342041016,train
12,26.233043670654297,test
13,49.02296829223633,train
14,21.96190643310547,train
15,28.462196350097656,test
16,42.83492660522461,train
17,38.29143142700195,train
18,33.158042907714844,train
19,79.16995239257812,train
20,18.99209213256836,train
21,66.7159652709961,test
22,46.21158981323242,test
23,37.986629486083984,test
24,108.06484985351562,train
25,45.647315979003906,test
26,40.98583984375,train
27,86.42168426513672,train
28,51.9329948425293,train
29,44.1856575012207,train
30,90.58417510986328,test
31,43.35478591918945,train
32,26.740537643432617,train
33,80.8824234008789,test
34,36.71725845336914,test
35,33.4041748046875,test
36,39.152408599853516,train
37,44.73505401611328,test
38,39.540496826171875,train
39,33.51647186279297,train
40,57.15624237060547,train
41,43.48887634277344,test
42,25.07051658630371,test
43,32.33803176879883,test
44,62.604248046875,train
45,54.56171798706055,train
46,26.425228118896484,train
47,38.20707702636719,test
48,27.526386260986328,test
49,59.64781951904297,test
50,26.714569091796875,test
51,29.31709861755371,test
52,38.11805725097656,train
53,48.21220397949219,test
54,48.870365142822266,train
55,42.357200622558594,train
56,35.245967864990234,train
57,69.37843322753906,train
58,34.905513763427734,train
59,40.69129943847656,train
60,28.21578598022461,train
61,44.888343811035156,train
62,27.721227645874023,test
63,22.32139015197754,test
64,36.677181243896484,test
65,25.686195373535156,test
66,27.318681716918945,train
67,105.6352767944336,train
68,29.601638793945312,train
69,77.63102722167969,train
70,27.019777297973633,train
71,31.48561668395996,train
72,21.907201766967773,test
73,102.34131622314453,test
74,30.388185501098633,test
75,47.12910461425781,train
76,26.093385696411133,test
77,40.96125030517578,test
78,35.181392669677734,train
79,90.93876647949219,test
80,36.85783004760742,train
81,29.79340934753418,test
82,41.17120361328125,train
84,44.71998977661133,test
85,35.99143600463867,train
86,47.258087158203125,train
90,37.83592987060547,train
91,29.73431968688965,train
93,111.92486572265625,test
94,49.71903991699219,train
97,30.497783660888672,train
98,26.032941818237305,test
99,18.212434768676758,test
100,48.76972579956055,test
102,44.77199172973633,test
103,33.54056930541992,test
106,45.06950378417969,test
107,47.47386169433594,test
109,42.12404251098633,test
111,89.37982940673828,test
112,55.5067024230957,test
113,21.770517349243164,train
114,87.18717956542969,train
115,64.33853912353516,test
118,37.4992561340332,test
121,31.316617965698242,train
122,27.15091323852539,test
123,24.773069381713867,train
126,28.797664642333984,train
127,33.7845573425293,test
129,39.92483139038086,train
132,28.196367263793945,train
133,30.189502716064453,train
139,31.805173873901367,train
140,104.0625991821289,test
142,35.14719772338867,train
143,41.1383056640625,test
144,28.622148513793945,train
145,50.036903381347656,test
148,57.5914192199707,test
149,26.264928817749023,test
154,57.26813507080078,train
156,30.555187225341797,test
158,31.546295166015625,test
163,29.139808654785156,train
166,31.565969467163086,train
170,33.57933044433594,test
173,43.514060974121094,train
179,26.253759384155273,train
183,107.56533813476562,test
186,38.66922378540039,train
190,20.89251708984375,test
192,29.432086944580078,test
196,33.68898010253906,test
207,48.009559631347656,train
210,36.50459289550781,train
214,26.632474899291992,test
215,33.99261474609375,test
223,56.04251480102539,test
254,39.23893737792969,test
283,22.468595504760742,test
289,30.999149322509766,train
297,35.486751556396484,test
302,28.170799255371094,train
306,32.122825622558594,test
307,42.0788688659668,train
316,43.043182373046875,train
319,56.749515533447266,train
326,24.09881019592285,train
332,54.569950103759766,test
380,57.425235748291016,test
