trial,distance,use
1,38.0604362487793,test
2,61.306758880615234,test
3,96.29266357421875,test
4,89.89680480957031,test
5,35.70331954956055,train
6,40.9779167175293,test
7,45.511844635009766,test
8,33.475894927978516,train
9,64.50079345703125,train
10,34.56832504272461,test
11,44.80730438232422,train
12,30.844284057617188,test
13,46.06688690185547,train
14,24.474084854125977,train
15,33.10049057006836,test
16,48.519100189208984,train
17,42.1237678527832,train
18,38.39201736450195,train
19,81.16564178466797,train
20,27.477649688720703,train
21,69.87163543701172,test
22,47.963417053222656,test
23,36.4351921081543,test
24,105.215576171875,train
25,37.494651794433594,test
26,44.7152099609375,train
27,87.06554412841797,train
28,47.87004470825195,train
29,48.05017852783203,train
30,89.28929901123047,test
31,44.18865203857422,train
32,36.519752502441406,train
33,81.82074737548828,test
34,56.19199752807617,test
35,29.318544387817383,test
36,46.64200973510742,train
37,49.53868865966797,test
38,46.25737380981445,train
39,34.32913589477539,train
40,35.6823616027832,train
41,37.888038635253906,test
42,21.645843505859375,test
43,28.928369522094727,test
44,52.73394775390625,train
45,68.876953125,train
46,29.3061466217041,train
47,42.02548599243164,test
48,28.99204444885254,test
49,50.883460998535156,test
50,29.174890518188477,test
51,37.319976806640625,test
52,64.38692474365234,train
53,38.53126907348633,test
54,53.318695068359375,train
55,42.83677673339844,train
56,33.99592971801758,train
57,84.97811126708984,train
58,32.96626663208008,train
59,41.4719123840332,train
60,25.949979782104492,train
61,45.5991325378418,train
62,26.910755157470703,test
63,25.279203414916992,test
64,35.22562789916992,test
65,25.225399017333984,test
66,27.108259201049805,train
67,119.89424896240234,train
68,32.32084655761719,train
69,71.94902038574219,train
70,27.282541275024414,train
71,38.219032287597656,train
72,24.3101806640625,test
73,90.40443420410156,test
74,35.07612609863281,test
75,42.196617126464844,train
76,24.011852264404297,test
77,49.323272705078125,test
78,37.30323028564453,train
79,93.43037414550781,test
80,63.22675704956055,train
81,26.42486000061035,test
82,43.72856521606445,train
84,50.698326110839844,test
85,37.23044967651367,train
86,58.053836822509766,train
90,38.5030517578125,train
91,36.784217834472656,train
93,103.4168930053711,test
94,53.54048538208008,train
97,33.329647064208984,train
98,24.887542724609375,test
99,36.99384307861328,test
100,43.90215301513672,test
102,45.61904525756836,test
103,32.6107063293457,test
106,39.38401794433594,test
107,48.950843811035156,test
109,33.9658088684082,test
111,93.8868179321289,test
112,57.004676818847656,test
113,23.172964096069336,train
114,87.19900512695312,train
115,51.923648834228516,test
118,44.35337448120117,test
121,34.83614730834961,train
122,31.389013290405273,test
123,25.805152893066406,train
126,30.86750030517578,train
127,34.032691955566406,test
129,36.40986251831055,train
132,24.836437225341797,train
133,33.889007568359375,train
139,32.31309509277344,train
140,102.88355255126953,test
142,38.41157150268555,train
143,45.401031494140625,test
144,33.529335021972656,train
145,49.445472717285156,test
148,64.65084075927734,test
149,29.220462799072266,test
154,61.8162841796875,train
156,26.978151321411133,test
158,30.07981300354004,test
163,34.80873107910156,train
166,36.55031967163086,train
170,28.913848876953125,test
173,42.10933303833008,train
179,30.59297752380371,train
183,106.2695083618164,test
186,37.243465423583984,train
190,16.452499389648438,test
192,35.60347366333008,test
196,38.70217514038086,test
207,41.005943298339844,train
210,40.03916549682617,train
214,27.288347244262695,test
215,39.246124267578125,test
223,43.027400970458984,test
254,38.17310333251953,test
283,25.859947204589844,test
289,32.940242767333984,train
297,24.854169845581055,test
302,30.604724884033203,train
306,28.47985076904297,test
307,43.79418182373047,train
316,30.693418502807617,train
319,60.00917434692383,train
326,28.33173942565918,train
332,52.28922653198242,test
380,54.05927276611328,test
