trial,distance,use
1,32.85660934448242,test
2,64.66072082519531,test
3,97.58814239501953,test
4,84.89110565185547,test
5,36.97903060913086,train
6,29.84978485107422,test
7,37.71942901611328,test
8,30.405366897583008,train
9,39.939762115478516,train
10,29.313180923461914,test
11,38.65341567993164,train
12,27.416969299316406,test
13,46.71421432495117,train
14,22.592609405517578,train
15,29.26833724975586,test
16,44.184452056884766,train
17,38.62794876098633,train
18,33.695770263671875,train
19,82.9742202758789,train
20,23.274173736572266,train
21,68.6910400390625,test
22,46.77717590332031,test
23,37.12876510620117,test
24,107.57684326171875,train
25,40.50534439086914,test
26,42.93233108520508,train
27,84.70030975341797,train
28,51.90962600708008,train
29,45.51366424560547,train
30,90.34947204589844,test
31,45.875450134277344,train
32,29.816856384277344,train
33,79.99592590332031,test
34,43.31275939941406,test
35,30.863201141357422,test
36,42.85002136230469,train
37,45.448707580566406,test
38,40.33842849731445,train
39,33.51155471801758,train
40,51.67940139770508,train
41,40.44969177246094,test
42,22.597341537475586,test
43,30.811662673950195,test
44,58.87266540527344,train
45,61.59754180908203,train
46,26.799570083618164,train
47,38.2000732421875,test
48,28.026866912841797,test
49,54.84550476074219,test
50,27.764019012451172,test
51,32.90656280517578,test
52,41.88592529296875,train
53,42.82025909423828,test
54,48.850669860839844,train
55,42.27324295043945,train
56,33.890262603759766,train
57,73.09273529052734,train
58,33.890865325927734,train
59,41.27238082885742,train
60,27.50638198852539,train
61,46.468387603759766,train
62,27.421184539794922,test
63,23.701812744140625,test
64,35.37866973876953,test
65,24.85646629333496,test
66,26.85956573486328,train
67,106.17442321777344,train
68,29.83802604675293,train
69,75.13835144042969,train
70,26.3946475982666,train
71,34.31602096557617,train
72,23.133691787719727,test
73,98.14140319824219,test
74,31.76724624633789,test
75,43.24385452270508,train
76,24.513296127319336,test
77,42.162620544433594,test
78,34.80147171020508,train
79,88.67438507080078,test
80,44.810909271240234,train
81,28.63833999633789,test
82,40.69343185424805,train
84,47.4373779296875,test
85,36.16838455200195,train
86,50.6221923828125,train
90,37.20846176147461,train
91,29.415489196777344,train
93,109.40379333496094,test
94,50.71691131591797,train
97,31.574914932250977,train
98,26.24496841430664,test
99,21.5648250579834,test
100,46.645198822021484,test
102,43.6681022644043,test
103,29.726299285888672,test
106,41.95696258544922,test
107,47.75944137573242,test
109,36.68544387817383,test
111,94.69985961914062,test
112,55.50703430175781,test
113,21.552976608276367,train
114,87.48193359375,train
115,57.93720626831055,test
118,41.03248977661133,test
121,32.3059196472168,train
122,28.004928588867188,test
123,24.8698673248291,train
126,29.830516815185547,train
127,34.06422805786133,test
129,36.312461853027344,train
132,27.38713264465332,train
133,31.238605499267578,train
139,30.966455459594727,train
140,103.54924774169922,test
142,35.488006591796875,train
143,44.05201721191406,test
144,22.315114974975586,train
145,49.681190490722656,test
148,59.28572082519531,test
149,26.82595443725586,test
154,54.09708786010742,train
156,27.872129440307617,test
158,31.105342864990234,test
163,30.405826568603516,train
166,32.49940490722656,train
170,32.56819534301758,test
173,42.56836700439453,train
179,27.995582580566406,train
183,106.44000244140625,test
186,36.73009490966797,train
190,17.542573928833008,test
192,31.74514389038086,test
196,34.733482360839844,test
207,44.30287170410156,train
210,36.963653564453125,train
214,27.07947540283203,test
215,34.869224548339844,test
223,50.16881561279297,test
254,38.893760681152344,test
283,23.44783592224121,test
289,30.02772331237793,train
297,29.38001823425293,test
302,29.216474533081055,train
306,29.88856315612793,test
307,44.27028274536133,train
316,34.80401611328125,train
319,57.146026611328125,train
326,26.734338760375977,train
332,51.69002151489258,test
380,55.70878601074219,test
