trial,distance,use
1,30.729412078857422,train
2,54.26332092285156,test
3,96.88468170166016,test
4,93.93353271484375,test
5,43.44464111328125,test
6,31.494836807250977,test
7,32.93914031982422,train
8,28.16386604309082,train
9,18.128293991088867,train
10,28.072166442871094,train
11,82.07111358642578,test
12,23.51734161376953,train
13,50.96147537231445,train
14,55.744056701660156,train
15,28.638593673706055,train
16,40.24162292480469,test
17,57.50777053833008,test
18,34.586971282958984,test
19,80.64337921142578,test
20,16.730478286743164,test
21,68.17565155029297,test
22,47.15045928955078,test
23,36.659881591796875,test
24,110.56497192382812,test
25,50.5435676574707,train
26,49.95353317260742,test
27,93.45594787597656,train
28,41.03217697143555,train
29,42.80994415283203,test
30,84.291748046875,test
31,72.49822998046875,test
32,23.20684814453125,train
33,83.29045867919922,test
34,26.330780029296875,train
35,31.92052459716797,test
36,38.39240646362305,test
37,44.01412582397461,train
38,65.1341781616211,test
39,40.233009338378906,train
40,63.03996658325195,train
41,40.88691711425781,train
42,22.76308250427246,test
43,35.3836669921875,test
44,59.929595947265625,test
45,44.06794357299805,test
46,26.454280853271484,train
47,39.227725982666016,train
48,22.148012161254883,test
49,64.3920669555664,test
50,22.49336814880371,train
51,23.859331130981445,train
52,73.90398406982422,test
53,51.5264778137207,train
54,47.508262634277344,train
55,41.067726135253906,test
56,33.83473587036133,test
57,86.03047943115234,train
58,32.8779296875,train
59,39.82169723510742,train
60,22.012821197509766,test
61,37.2420654296875,test
62,29.171039581298828,train
63,19.18553924560547,test
64,33.311790466308594,test
65,26.213943481445312,test
66,27.548219680786133,train
67,123.17219543457031,test
68,29.996681213378906,train
69,70.6414566040039,test
70,23.706016540527344,train
71,23.376848220825195,test
72,33.284698486328125,test
73,94.90106201171875,test
74,29.195287704467773,test
75,46.71433639526367,train
76,30.643905639648438,train
77,32.245582580566406,test
78,31.615304946899414,test
79,102.312255859375,train
80,23.979280471801758,test
81,46.616920471191406,train
82,42.58924865722656,train
84,40.093685150146484,test
85,33.78556823730469,train
86,47.5313720703125,train
90,44.8392448425293,train
91,27.706769943237305,train
93,101.58853912353516,train
94,44.54461669921875,train
97,23.72129249572754,train
98,23.85280418395996,train
99,15.264321327209473,test
100,40.977577209472656,train
102,43.09237289428711,test
103,44.214656829833984,test
106,47.169002532958984,train
107,49.182247161865234,test
109,46.09055709838867,train
111,97.6328353881836,test
112,55.14870071411133,test
113,19.696462631225586,train
114,94.05638885498047,test
115,71.66226196289062,train
118,30.36327362060547,test
121,32.042972564697266,test
122,29.829721450805664,test
123,22.12588882446289,train
126,51.14701843261719,train
127,31.15460968017578,train
129,59.35719299316406,train
132,27.71217918395996,train
133,30.489219665527344,test
139,29.267574310302734,test
140,106.16680908203125,train
142,33.62066650390625,train
143,31.051393508911133,train
144,41.93773651123047,train
145,48.72763442993164,train
148,59.85420227050781,train
149,25.851470947265625,test
154,63.02801513671875,train
156,37.62945556640625,train
158,29.833953857421875,train
163,39.301815032958984,test
166,32.30900955200195,test
170,31.354494094848633,test
173,37.170433044433594,test
179,23.696243286132812,test
183,110.00727844238281,test
186,47.3459587097168,test
190,23.72964096069336,test
192,24.95607566833496,train
196,39.094905853271484,train
207,49.8999137878418,train
210,52.124732971191406,train
214,23.75366973876953,train
215,51.572227478027344,test
223,63.1066780090332,train
254,29.76524543762207,train
283,18.792863845825195,train
289,30.0996036529541,train
297,37.849525451660156,test
302,27.935928344726562,train
306,34.79683303833008,test
307,32.33091735839844,test
316,43.49708938598633,test
319,63.09349822998047,train
326,15.935453414916992,train
332,44.80031204223633,test
380,49.39228820800781,test
