trial,distance,use
1,30.523603439331055,train
2,67.58122253417969,test
3,100.13140869140625,test
4,84.48318481445312,test
5,39.38981246948242,test
6,28.42365264892578,test
7,34.513309478759766,train
8,29.93476104736328,train
9,21.55707550048828,train
10,27.96923065185547,train
11,37.401004791259766,test
12,25.7601318359375,train
13,50.195640563964844,train
14,29.700746536254883,train
15,28.97049331665039,train
16,42.69257736206055,test
17,40.23231506347656,test
18,32.9475212097168,test
19,80.05946350097656,test
20,16.52385902404785,test
21,67.46755981445312,test
22,45.49835205078125,test
23,39.17909240722656,test
24,108.75227355957031,test
25,49.21601867675781,train
26,45.72304153442383,test
27,90.06159210205078,train
28,51.4591178894043,train
29,43.74821472167969,test
30,87.22087860107422,test
31,41.64604568481445,test
32,26.790573120117188,train
33,81.03459167480469,test
34,33.40677261352539,train
35,34.119285583496094,test
36,39.47406005859375,test
37,43.714115142822266,train
38,39.97900390625,test
39,34.27059555053711,train
40,58.95600891113281,train
41,44.19532775878906,train
42,25.010366439819336,test
43,33.58285903930664,test
44,65.76596069335938,test
45,49.3592643737793,test
46,26.960697174072266,train
47,41.555912017822266,train
48,26.75481414794922,test
49,60.77764129638672,test
50,26.43087387084961,train
51,27.763227462768555,train
52,40.54530715942383,test
53,50.72853088378906,train
54,48.93002700805664,train
55,42.854400634765625,test
56,34.91867446899414,test
57,74.47379302978516,train
58,37.37745666503906,train
59,40.578914642333984,train
60,28.938899993896484,test
61,43.010066986083984,test
62,28.04225730895996,train
63,21.163883209228516,test
64,36.89851379394531,test
65,27.970895767211914,test
66,28.31868553161621,train
67,106.97991180419922,test
68,29.575448989868164,train
69,79.41077423095703,test
70,27.168087005615234,train
71,30.329978942871094,test
72,22.73583984375,test
73,98.51654052734375,test
74,29.70993995666504,test
75,48.88627243041992,train
76,28.46355438232422,train
77,39.2452507019043,test
78,35.55301284790039,test
79,95.80634307861328,train
80,33.3653678894043,test
81,27.141685485839844,train
82,41.927001953125,train
84,42.148948669433594,test
85,36.34489059448242,train
86,46.99167251586914,train
90,35.03387451171875,train
91,29.61216163635254,train
93,113.79803466796875,train
94,49.78987121582031,train
97,30.75261688232422,train
98,26.163421630859375,train
99,18.55599021911621,test
100,47.47352600097656,train
102,45.63187789916992,test
103,36.13778305053711,test
106,46.67848205566406,train
107,47.90055847167969,test
109,44.91132736206055,train
111,92.7000961303711,test
112,54.91512680053711,test
113,20.714113235473633,train
114,87.3514633178711,test
115,71.01960754394531,train
118,34.65538024902344,test
121,31.643505096435547,test
122,27.112125396728516,test
123,24.78187370300293,train
126,27.44098663330078,train
127,32.98965072631836,train
129,45.19637680053711,train
132,28.49286460876465,train
133,30.192102432250977,test
139,32.487796783447266,test
140,106.47091674804688,train
142,35.12923049926758,train
143,37.99137878417969,train
144,33.20201110839844,train
145,49.95414733886719,train
148,56.98945617675781,train
149,26.59173011779785,test
154,59.167049407958984,train
156,34.429901123046875,train
158,31.386959075927734,train
163,28.79792022705078,test
166,31.160640716552734,test
170,33.870121002197266,test
173,43.32887268066406,test
179,24.909812927246094,test
183,109.53863525390625,test
186,39.577301025390625,test
190,23.14971351623535,test
192,26.812503814697266,train
196,33.180335998535156,train
207,48.705718994140625,train
210,37.92752456665039,train
214,26.59134292602539,train
215,35.26858901977539,test
223,59.59212875366211,train
254,38.072811126708984,train
283,21.769786834716797,train
289,28.698368072509766,train
297,38.004188537597656,test
302,27.859437942504883,train
306,35.8881721496582,test
307,40.306026458740234,test
316,47.030155181884766,test
319,58.112030029296875,train
326,22.360078811645508,train
332,54.09614181518555,test
380,55.84956359863281,test
