trial,distance,use
1,32.52690887451172,train
2,64.76473999023438,test
3,98.86048889160156,test
4,85.50897216796875,test
5,36.4459342956543,test
6,29.81683921813965,test
7,36.87015914916992,train
8,30.304969787597656,train
9,39.349517822265625,train
10,29.480093002319336,train
11,38.186161041259766,test
12,27.511070251464844,train
13,45.44585418701172,train
14,22.837635040283203,train
15,29.427494049072266,train
16,43.90314483642578,test
17,38.78936767578125,test
18,32.83730697631836,test
19,84.20945739746094,test
20,22.59896469116211,test
21,68.34001159667969,test
22,45.440673828125,test
23,37.61320114135742,test
24,108.62549591064453,test
25,39.91355514526367,train
26,42.78401184082031,test
27,85.2873306274414,train
28,52.00724792480469,train
29,45.0763053894043,test
30,90.79947662353516,test
31,46.28022766113281,test
32,30.08243179321289,train
33,79.58187103271484,test
34,43.027767181396484,train
35,30.906606674194336,test
36,43.49094772338867,test
37,44.172454833984375,train
38,39.986900329589844,test
39,34.17988204956055,train
40,50.974727630615234,train
41,39.81779479980469,train
42,22.160667419433594,test
43,30.819673538208008,test
44,58.89887237548828,test
45,61.73601531982422,test
46,25.708621978759766,train
47,38.14463424682617,train
48,27.675743103027344,test
49,54.5546875,test
50,28.094690322875977,train
51,33.86164474487305,train
52,41.16765213012695,test
53,42.58582305908203,train
54,48.65754318237305,train
55,42.15454864501953,test
56,33.37154006958008,test
57,73.58285522460938,train
58,33.97504425048828,train
59,41.54002380371094,train
60,27.4088077545166,test
61,45.66721725463867,test
62,27.24745750427246,train
63,23.458738327026367,test
64,35.925655364990234,test
65,24.974769592285156,test
66,26.990482330322266,train
67,107.06743621826172,test
68,29.19979476928711,train
69,76.33267211914062,test
70,26.70353889465332,train
71,34.751502990722656,test
72,23.791929244995117,test
73,98.37560272216797,test
74,31.98317527770996,test
75,43.089176177978516,train
76,24.504222869873047,train
77,41.37607955932617,test
78,34.38091278076172,test
79,89.22875213623047,train
80,45.444026947021484,test
81,28.312278747558594,train
82,39.72797775268555,train
84,46.5201301574707,test
85,35.33404541015625,train
86,50.1419563293457,train
90,37.591835021972656,train
91,29.00365447998047,train
93,110.5252685546875,train
94,51.33730697631836,train
97,32.236854553222656,train
98,26.46976089477539,train
99,21.457677841186523,test
100,46.47285842895508,train
102,43.09041213989258,test
103,28.44293212890625,test
106,42.441383361816406,train
107,47.80833435058594,test
109,36.69817352294922,train
111,95.48963165283203,test
112,54.55579376220703,test
113,21.413259506225586,train
114,88.89127349853516,test
115,57.33680725097656,train
118,41.017391204833984,test
121,31.370071411132812,test
122,28.23227310180664,test
123,24.994525909423828,train
126,30.056785583496094,train
127,33.398590087890625,train
129,36.44864273071289,train
132,27.108585357666016,train
133,30.02569007873535,test
139,31.15404510498047,test
140,104.97745513916016,train
142,35.103599548339844,train
143,44.58232116699219,train
144,22.395511627197266,train
145,49.743072509765625,train
148,57.90097427368164,train
149,27.38767433166504,test
154,54.33461380004883,train
156,28.081111907958984,train
158,30.324420928955078,train
163,30.094552993774414,test
166,31.496007919311523,test
170,32.85271453857422,test
173,42.46979904174805,test
179,27.17987632751465,test
183,107.2118911743164,test
186,35.49442672729492,test
190,17.246795654296875,test
192,32.17157745361328,train
196,33.74319076538086,train
207,43.127017974853516,train
210,35.69181823730469,train
214,26.692855834960938,train
215,33.525169372558594,test
223,50.681312561035156,train
254,38.5305290222168,train
283,23.449222564697266,train
289,28.955909729003906,train
297,29.2871036529541,test
302,29.427751541137695,train
306,30.538671493530273,test
307,43.61186599731445,test
316,34.193626403808594,test
319,56.92354202270508,train
326,26.393108367919922,train
332,51.37758255004883,test
380,55.025474548339844,test
