trial,distance,use
1,62.4646110534668,train
2,41.07726287841797,test
3,77.20842742919922,test
4,63.037723541259766,test
5,49.40169143676758,test
6,59.82795715332031,test
7,59.093326568603516,train
8,63.526039123535156,train
9,44.4180908203125,train
10,45.438209533691406,train
11,50.12714385986328,test
12,64.0116195678711,train
13,50.52972412109375,train
14,56.694580078125,train
15,66.56097412109375,train
16,59.487178802490234,test
17,85.25003051757812,test
18,61.962310791015625,test
19,81.87938690185547,test
20,34.492401123046875,test
21,46.763919830322266,test
22,53.54362106323242,test
23,41.249847412109375,test
24,42.26565933227539,test
25,66.32685089111328,train
26,56.92775344848633,test
27,69.17178344726562,train
28,79.31420135498047,train
29,83.64327239990234,test
30,61.761390686035156,test
31,80.58783721923828,test
32,50.073673248291016,train
33,50.41099548339844,test
34,30.67281723022461,train
35,82.64920043945312,test
36,38.05230712890625,test
37,53.500511169433594,train
38,31.979217529296875,test
39,61.90509796142578,train
40,48.95943832397461,train
41,35.35008239746094,train
42,64.5169448852539,test
43,65.38367462158203,test
44,55.781394958496094,test
45,51.12803268432617,test
46,88.20734405517578,train
47,39.47992706298828,train
48,45.72014617919922,test
49,29.005714416503906,test
50,72.67776489257812,train
51,57.77581787109375,train
52,34.511138916015625,test
53,47.38793182373047,train
54,51.902130126953125,train
55,53.07657241821289,test
56,50.909576416015625,test
57,65.12657928466797,train
58,64.02379608154297,train
59,44.22043228149414,train
60,41.92509078979492,test
61,40.19328689575195,test
62,52.116798400878906,train
63,69.9161148071289,test
64,67.25749969482422,test
65,58.98802947998047,test
66,69.27903747558594,train
67,111.94107055664062,test
68,63.10849380493164,train
69,71.42257690429688,test
70,70.59173583984375,train
71,36.7104606628418,test
72,46.343505859375,test
73,61.344791412353516,test
74,47.61598587036133,test
75,41.208255767822266,train
76,20.842754364013672,train
77,57.49958419799805,test
78,90.51811218261719,test
79,52.082618713378906,train
80,61.53915023803711,test
81,46.71494674682617,train
82,60.75418472290039,train
84,52.89908981323242,test
85,48.280670166015625,train
86,53.313697814941406,train
90,55.14744567871094,train
91,53.124900817871094,train
93,54.754981994628906,train
94,44.35758972167969,train
97,53.770320892333984,train
98,38.7558708190918,train
99,28.787128448486328,test
100,43.034759521484375,train
102,65.86786651611328,test
103,54.58034896850586,test
106,59.019412994384766,train
107,54.55509948730469,test
109,52.98878860473633,train
111,67.35858154296875,test
112,52.132972717285156,test
113,51.04764175415039,train
114,118.39459228515625,test
115,56.03276443481445,train
118,34.50946807861328,test
121,46.66693115234375,test
122,36.109432220458984,test
123,49.17134475708008,train
126,50.46344757080078,train
127,45.589210510253906,train
129,70.08816528320312,train
132,54.7850341796875,train
133,37.57598876953125,test
139,87.2198486328125,test
140,50.619991302490234,train
142,64.28636932373047,train
143,40.98392105102539,train
144,39.40365219116211,train
145,75.81360626220703,train
148,67.49107360839844,train
149,75.606201171875,test
154,74.5404281616211,train
156,40.09538650512695,train
158,30.833757400512695,train
163,52.62356948852539,test
166,51.58345413208008,test
170,41.99972915649414,test
173,50.44547653198242,test
179,38.14366912841797,test
183,57.63572692871094,test
186,49.15147018432617,test
190,48.578575134277344,test
192,40.20475769042969,train
196,40.46059036254883,train
207,39.17806625366211,train
210,39.540767669677734,train
214,42.99034881591797,train
215,51.4614372253418,test
223,44.76755142211914,train
254,50.88884353637695,train
283,26.243000030517578,train
289,49.04983139038086,train
297,33.405338287353516,test
302,42.30593490600586,train
306,51.96902084350586,test
307,29.340309143066406,test
316,45.26987838745117,test
319,47.42499542236328,train
326,44.47722625732422,train
332,63.687355041503906,test
380,45.267391204833984,test
