trial,distance,use
1,30.77512550354004,train
2,70.32455444335938,test
3,101.16522216796875,test
4,83.38227844238281,test
5,38.52349090576172,test
6,27.977970123291016,test
7,34.41584777832031,train
8,29.343799591064453,train
9,26.09088706970215,train
10,28.034894943237305,train
11,36.984588623046875,test
12,26.605440139770508,train
13,48.292633056640625,train
14,22.354991912841797,train
15,29.292482376098633,train
16,43.26439666748047,test
17,38.72972869873047,test
18,32.79368209838867,test
19,80.13153839111328,test
20,17.941207885742188,test
21,67.50505065917969,test
22,45.07804489135742,test
23,38.50886917114258,test
24,109.1832275390625,test
25,45.454715728759766,train
26,40.85198974609375,test
27,87.38817596435547,train
28,51.62419509887695,train
29,44.255435943603516,test
30,91.51457977294922,test
31,43.246246337890625,test
32,27.41035270690918,train
33,80.91536712646484,test
34,35.9742431640625,train
35,33.187904357910156,test
36,39.643470764160156,test
37,43.75414276123047,train
38,39.37125015258789,test
39,34.262603759765625,train
40,56.62992477416992,train
41,42.89227294921875,train
42,24.491079330444336,test
43,32.19172286987305,test
44,62.559226989746094,test
45,54.19112777709961,test
46,26.05664825439453,train
47,38.95583724975586,train
48,27.042095184326172,test
49,59.28358840942383,test
50,26.93263053894043,train
51,29.945398330688477,train
52,38.273765563964844,test
53,47.92881393432617,train
54,48.59585952758789,train
55,42.11280822753906,test
56,34.861907958984375,test
57,70.54698944091797,train
58,35.428043365478516,train
59,41.02341842651367,train
60,28.06801414489746,test
61,44.002113342285156,test
62,27.81899642944336,train
63,21.585290908813477,test
64,36.86009216308594,test
65,26.612398147583008,test
66,27.599544525146484,train
67,106.9638442993164,test
68,29.488052368164062,train
69,78.47000122070312,test
70,27.43303108215332,train
71,31.527189254760742,test
72,22.522207260131836,test
73,102.58883666992188,test
74,31.155929565429688,test
75,46.82137680053711,train
76,26.675609588623047,train
77,40.1580810546875,test
78,35.0008544921875,test
79,91.84788513183594,train
80,37.207035064697266,test
81,29.1342830657959,train
82,40.83318328857422,train
84,43.98919677734375,test
85,35.41352462768555,train
86,47.32035827636719,train
90,37.872833251953125,train
91,29.151630401611328,train
93,112.68128204345703,train
94,50.21181106567383,train
97,31.336347579956055,train
98,26.39616584777832,train
99,17.85020637512207,test
100,48.185401916503906,train
102,44.30298614501953,test
103,33.09828186035156,test
106,45.4969367980957,train
107,47.671939849853516,test
109,42.537776947021484,train
111,89.55424499511719,test
112,54.883079528808594,test
113,21.522907257080078,train
114,88.7916030883789,test
115,63.917320251464844,train
118,37.32894515991211,test
121,31.355690002441406,test
122,27.77419090270996,test
123,24.86528968811035,train
126,29.085777282714844,train
127,33.20623779296875,train
129,40.51008605957031,train
132,28.155216217041016,train
133,29.786216735839844,test
139,32.448490142822266,test
140,105.61962890625,train
142,35.224281311035156,train
143,41.25143051147461,train
144,28.514795303344727,train
145,49.907230377197266,train
148,57.137821197509766,train
149,26.860868453979492,test
154,57.83075714111328,train
156,30.905292510986328,train
158,30.866838455200195,train
163,29.21648406982422,test
166,31.375539779663086,test
170,34.079566955566406,test
173,43.2691650390625,test
179,25.813405990600586,test
183,108.24102783203125,test
186,37.94725036621094,test
190,21.244840621948242,test
192,29.832828521728516,train
196,33.207908630371094,train
207,47.1254997253418,train
210,35.52430725097656,train
214,26.46651268005371,train
215,33.320125579833984,test
223,56.847755432128906,train
254,38.63798141479492,train
283,22.334407806396484,train
289,30.409685134887695,train
297,35.70052719116211,test
302,28.481609344482422,train
306,32.68917465209961,test
307,41.04329299926758,test
316,42.44289016723633,test
319,56.97632598876953,train
326,23.95573616027832,train
332,54.226722717285156,test
380,56.37493896484375,test
