trial,distance,use
1,56.154640197753906,train
2,29.300220489501953,test
3,107.69458770751953,test
4,107.04472351074219,test
5,51.290870666503906,test
6,46.2297477722168,test
7,52.97402572631836,train
8,50.635154724121094,train
9,33.34265899658203,train
10,40.341827392578125,train
11,66.63565063476562,test
12,18.641319274902344,train
13,40.89867401123047,train
14,44.96001052856445,train
15,59.168724060058594,train
16,44.03549575805664,test
17,77.16207122802734,test
18,46.03520202636719,test
19,97.2907943725586,test
20,29.089109420776367,test
21,89.89512634277344,test
22,45.504371643066406,test
23,35.954166412353516,test
24,121.86283111572266,test
25,42.15777587890625,train
26,87.33573150634766,test
27,112.55783081054688,train
28,64.43465423583984,train
29,51.79444122314453,test
30,76.87503814697266,test
31,74.06365966796875,test
32,36.779788970947266,train
33,80.93342590332031,test
34,35.17045593261719,train
35,48.8791618347168,test
36,52.13032531738281,test
37,52.81975173950195,train
38,38.098323822021484,test
39,58.739349365234375,train
40,47.29941177368164,train
41,47.78968048095703,train
42,33.246665954589844,test
43,45.12497329711914,test
44,53.153778076171875,test
45,53.19404220581055,test
46,45.53071975708008,train
47,34.6832275390625,train
48,34.987327575683594,test
49,48.067100524902344,test
50,43.13312911987305,train
51,54.74958419799805,train
52,39.65408706665039,test
53,42.92457580566406,train
54,45.530948638916016,train
55,50.333370208740234,test
56,45.105018615722656,test
57,165.96670532226562,train
58,47.37554168701172,train
59,49.018035888671875,train
60,39.57601547241211,test
61,36.31412887573242,test
62,39.7737922668457,train
63,53.888484954833984,test
64,57.04762649536133,test
65,31.554729461669922,test
66,70.17701721191406,train
67,110.53204345703125,test
68,55.12031173706055,train
69,103.39019775390625,test
70,55.28424835205078,train
71,66.07279968261719,test
72,25.48070526123047,test
73,90.7702407836914,test
74,36.87518310546875,test
75,33.218658447265625,train
76,26.94509506225586,train
77,34.20901107788086,test
78,59.80894088745117,test
79,76.00032043457031,train
80,76.40715789794922,test
81,48.25751876831055,train
82,50.85391616821289,train
84,51.35455322265625,test
85,46.250301361083984,train
86,47.913536071777344,train
90,31.47454071044922,train
91,44.390499114990234,train
93,96.01107788085938,train
94,44.128719329833984,train
97,64.3266372680664,train
98,42.75921630859375,train
99,32.49264144897461,test
100,34.913978576660156,train
102,52.04384994506836,test
103,46.27326202392578,test
106,53.06547927856445,train
107,43.545501708984375,test
109,46.53487014770508,train
111,105.33870697021484,test
112,56.629146575927734,test
113,45.06470489501953,train
114,138.97767639160156,test
115,44.177555084228516,train
118,44.12099075317383,test
121,43.31209945678711,test
122,25.49301528930664,test
123,47.29426574707031,train
126,35.253883361816406,train
127,37.83700942993164,train
129,67.49747467041016,train
132,43.01335906982422,train
133,46.473976135253906,test
139,53.7615852355957,test
140,88.36860656738281,train
142,64.51593017578125,train
143,65.41597747802734,train
144,52.937103271484375,train
145,51.55034637451172,train
148,62.182769775390625,train
149,52.5544548034668,test
154,108.39727020263672,train
156,55.33476638793945,train
158,70.23006439208984,train
163,54.0526237487793,test
166,48.31073760986328,test
170,33.83218765258789,test
173,51.55171585083008,test
179,40.40258026123047,test
183,111.00843048095703,test
186,49.983638763427734,test
190,37.92334747314453,test
192,35.74170684814453,train
196,42.33980178833008,train
207,40.372039794921875,train
210,46.84124755859375,train
214,28.594120025634766,train
215,59.38749313354492,test
223,56.57733917236328,train
254,40.37994384765625,train
283,32.680206298828125,train
289,47.4295539855957,train
297,39.40568923950195,test
302,28.79180145263672,train
306,33.32893753051758,test
307,31.798446655273438,test
316,64.42256164550781,test
319,41.306358337402344,train
326,33.035037994384766,train
332,50.26842498779297,test
380,27.62969207763672,test
