trial,distance,use
1,57.76957321166992,train
2,68.67678833007812,test
3,69.90019226074219,test
4,68.61837768554688,test
5,66.10575103759766,test
6,75.86997985839844,test
7,61.58515930175781,train
8,40.96499252319336,train
9,90.99897766113281,train
10,51.67073059082031,train
11,92.8191909790039,test
12,114.05724334716797,train
13,47.43047332763672,train
14,101.25210571289062,train
15,73.0160903930664,train
16,69.16141510009766,test
17,41.020347595214844,test
18,79.57329559326172,test
19,94.99893951416016,test
20,75.20529174804688,test
21,47.148765563964844,test
22,52.5907096862793,test
23,81.57398223876953,test
24,55.86759567260742,test
25,57.148414611816406,train
26,74.58528900146484,test
27,82.39190673828125,train
28,101.67780303955078,train
29,80.72792053222656,test
30,59.19610595703125,test
31,52.57261657714844,test
32,56.383140563964844,train
33,51.638484954833984,test
34,74.52632904052734,train
35,73.99906158447266,test
36,61.2923698425293,test
37,54.84825134277344,train
38,67.15614318847656,test
39,57.90797805786133,train
40,92.09904479980469,train
41,76.29332733154297,train
42,95.58413696289062,test
43,47.871639251708984,test
44,99.1957015991211,test
45,64.0774917602539,test
46,102.50325012207031,train
47,35.872615814208984,train
48,35.032188415527344,test
49,65.53256225585938,test
50,70.4419174194336,train
51,40.33170700073242,train
52,73.50439453125,test
53,51.15316390991211,train
54,62.91756057739258,train
55,61.3324089050293,test
56,54.768795013427734,test
57,83.92732238769531,train
58,63.361289978027344,train
59,42.5257568359375,train
60,76.89608001708984,test
61,78.55853271484375,test
62,57.46710205078125,train
63,82.69367218017578,test
64,75.24198913574219,test
65,100.35353088378906,test
66,70.75422668457031,train
67,129.86993408203125,test
68,80.738525390625,train
69,67.49903106689453,test
70,112.59688568115234,train
71,33.37224578857422,test
72,97.03926849365234,test
73,83.16793060302734,test
74,49.20825958251953,test
75,55.94227600097656,train
76,54.297054290771484,train
77,73.2485122680664,test
78,112.42073822021484,test
79,70.2695541381836,train
80,56.58641052246094,test
81,95.87808227539062,train
82,57.91616439819336,train
84,54.968727111816406,test
85,50.385623931884766,train
86,68.78534698486328,train
90,91.36739349365234,train
91,69.0970230102539,train
93,53.81914520263672,train
94,60.80928039550781,train
97,49.99302673339844,train
98,56.1729621887207,train
99,77.1060791015625,test
100,79.11260223388672,train
102,48.56504821777344,test
103,94.82268524169922,test
106,87.6378173828125,train
107,41.039981842041016,test
109,87.47628021240234,train
111,67.0226058959961,test
112,70.37850952148438,test
113,64.27311706542969,train
114,123.6429443359375,test
115,71.09668731689453,train
118,65.51837158203125,test
121,69.9459228515625,test
122,87.98878479003906,test
123,41.600440979003906,train
126,89.1231918334961,train
127,79.03252410888672,train
129,42.48298263549805,train
132,96.33863067626953,train
133,57.15147018432617,test
139,106.08782196044922,test
140,52.28402328491211,train
142,56.06732940673828,train
143,45.42045211791992,train
144,94.70510864257812,train
145,84.49089813232422,train
148,74.85499572753906,train
149,75.2376937866211,test
154,72.95596313476562,train
156,45.63534927368164,train
158,83.09606170654297,train
163,75.50786590576172,test
166,66.06501007080078,test
170,80.54051971435547,test
173,91.1258773803711,test
179,80.71633911132812,test
183,59.3333740234375,test
186,72.27259063720703,test
190,89.32587432861328,test
192,63.62102508544922,train
196,58.393070220947266,train
207,51.384952545166016,train
210,64.19099426269531,train
214,80.97797393798828,train
215,73.17327117919922,test
223,80.52069091796875,train
254,97.51790618896484,train
283,57.0684814453125,train
289,57.41288375854492,train
297,75.73165130615234,test
302,84.61750030517578,train
306,89.76541900634766,test
307,72.6816177368164,test
316,86.18657684326172,test
319,74.51167297363281,train
326,86.31178283691406,train
332,106.66466522216797,test
380,94.75973510742188,test
