trial,distance,use
1,66.04102325439453,train
2,40.53818130493164,test
3,81.41339874267578,test
4,63.80519104003906,test
5,46.319149017333984,test
6,60.886539459228516,test
7,58.39380645751953,train
8,47.83555603027344,train
9,39.59160614013672,train
10,48.20282745361328,train
11,46.50345993041992,test
12,60.06763458251953,train
13,45.42949295043945,train
14,54.84074020385742,train
15,67.80086517333984,train
16,54.72820281982422,test
17,69.14688873291016,test
18,56.303401947021484,test
19,75.3934555053711,test
20,32.825714111328125,test
21,47.638023376464844,test
22,50.098392486572266,test
23,42.93659973144531,test
24,34.96811294555664,test
25,63.91922378540039,train
26,55.16811752319336,test
27,65.73043060302734,train
28,78.14483642578125,train
29,82.45500946044922,test
30,63.512840270996094,test
31,80.01494598388672,test
32,53.23882293701172,train
33,51.343963623046875,test
34,33.15562057495117,train
35,69.66332244873047,test
36,37.734432220458984,test
37,53.093482971191406,train
38,34.06822967529297,test
39,64.10810852050781,train
40,46.38029861450195,train
41,34.731815338134766,train
42,65.79737091064453,test
43,54.9416389465332,test
44,54.94319534301758,test
45,50.6301383972168,test
46,80.42957305908203,train
47,33.0432014465332,train
48,39.9974250793457,test
49,28.833097457885742,test
50,51.81826400756836,train
51,47.48849105834961,train
52,33.601348876953125,test
53,48.149295806884766,train
54,50.12068557739258,train
55,52.36555099487305,test
56,34.0229377746582,test
57,62.168128967285156,train
58,63.960506439208984,train
59,46.57339859008789,train
60,41.3720703125,test
61,37.47837829589844,test
62,54.12706756591797,train
63,59.17166519165039,test
64,58.376766204833984,test
65,60.19835662841797,test
66,52.71662139892578,train
67,108.05680084228516,test
68,65.3429183959961,train
69,78.87496185302734,test
70,81.73473358154297,train
71,27.68389320373535,test
72,44.65116882324219,test
73,62.719459533691406,test
74,44.092586517333984,test
75,40.289573669433594,train
76,20.109533309936523,train
77,57.81871032714844,test
78,95.3413314819336,test
79,50.328338623046875,train
80,65.4160385131836,test
81,42.865135192871094,train
82,53.863624572753906,train
84,53.54419708251953,test
85,47.360084533691406,train
86,50.616939544677734,train
90,52.33802032470703,train
91,52.5926399230957,train
93,58.040184020996094,train
94,48.11599349975586,train
97,56.5847282409668,train
98,37.530426025390625,train
99,26.668210983276367,test
100,41.97179412841797,train
102,58.452415466308594,test
103,57.70112991333008,test
106,61.44502258300781,train
107,47.8479118347168,test
109,58.388607025146484,train
111,62.81089401245117,test
112,52.53369140625,test
113,45.715606689453125,train
114,119.9889907836914,test
115,51.45243835449219,train
118,32.21352767944336,test
121,43.83430862426758,test
122,31.76144790649414,test
123,43.96870422363281,train
126,47.579505920410156,train
127,53.06439971923828,train
129,56.50982666015625,train
132,55.935123443603516,train
133,35.863006591796875,test
139,91.13382720947266,test
140,52.574188232421875,train
142,52.627357482910156,train
143,45.037532806396484,train
144,39.097496032714844,train
145,75.31402587890625,train
148,65.99346160888672,train
149,55.68529510498047,test
154,71.31829833984375,train
156,45.58576965332031,train
158,28.0053768157959,train
163,50.00229263305664,test
166,51.88969421386719,test
170,40.07088851928711,test
173,51.40414810180664,test
179,35.366676330566406,test
183,58.52041244506836,test
186,46.93474197387695,test
190,46.28506851196289,test
192,37.93208312988281,train
196,39.16407775878906,train
207,39.10345458984375,train
210,39.19520568847656,train
214,45.4326286315918,train
215,48.913352966308594,test
223,42.12437057495117,train
254,48.089332580566406,train
283,26.164270401000977,train
289,49.56147003173828,train
297,29.544261932373047,test
302,37.316776275634766,train
306,49.2895393371582,test
307,28.858009338378906,test
316,40.871856689453125,test
319,43.873321533203125,train
326,43.2440071105957,train
332,65.16397094726562,test
380,42.97744369506836,test
