trial,distance,use
1,37.91185760498047,train
2,61.36735916137695,test
3,97.54814147949219,test
4,89.84634399414062,test
5,34.61632537841797,test
6,41.201995849609375,test
7,45.21991729736328,train
8,33.87068176269531,train
9,65.09382629394531,train
10,34.591033935546875,train
11,44.059871673583984,test
12,30.65488052368164,train
13,44.867156982421875,train
14,24.193910598754883,train
15,32.87657165527344,train
16,48.572479248046875,test
17,42.828521728515625,test
18,37.47549057006836,test
19,82.4488754272461,test
20,27.302818298339844,test
21,70.26332092285156,test
22,47.03390884399414,test
23,36.52910614013672,test
24,106.61316680908203,test
25,36.642120361328125,train
26,44.57133102416992,test
27,87.97184753417969,train
28,47.89568328857422,train
29,47.40787887573242,test
30,89.53752899169922,test
31,44.66941833496094,test
32,36.532894134521484,train
33,81.78387451171875,test
34,56.74645233154297,train
35,29.231937408447266,test
36,48.03987121582031,test
37,48.246273040771484,train
38,45.676326751708984,test
39,35.325592041015625,train
40,34.57112503051758,train
41,37.1046028137207,train
42,21.32400131225586,test
43,28.726543426513672,test
44,53.03922653198242,test
45,69.29734802246094,test
46,27.794309616088867,train
47,41.83646011352539,train
48,28.689598083496094,test
49,50.891544342041016,test
50,29.61031150817871,train
51,38.21163558959961,train
52,63.79018020629883,test
53,37.73826599121094,train
54,53.378936767578125,train
55,42.76536178588867,test
56,33.4864387512207,test
57,84.8879623413086,train
58,32.880615234375,train
59,42.07225799560547,train
60,25.574691772460938,test
61,45.24934005737305,test
62,26.322994232177734,train
63,24.768848419189453,test
64,35.58798599243164,test
65,24.87711524963379,test
66,27.347145080566406,train
67,121.31120300292969,test
68,31.439287185668945,train
69,73.40504455566406,test
70,27.49860382080078,train
71,39.14753341674805,test
72,24.988370895385742,test
73,90.90461730957031,test
74,35.18535232543945,test
75,42.51128387451172,train
76,23.574790954589844,train
77,48.758399963378906,test
78,36.40049743652344,test
79,94.09383392333984,train
80,64.26697540283203,test
81,25.993547439575195,train
82,42.54936599731445,train
84,49.945220947265625,test
85,36.4326286315918,train
86,57.46466064453125,train
90,38.5741081237793,train
91,36.60432815551758,train
93,105.24464416503906,train
94,54.44490051269531,train
97,33.779502868652344,train
98,24.907499313354492,train
99,37.17681121826172,test
100,43.922054290771484,train
102,44.73472213745117,test
103,31.396114349365234,test
106,39.77365493774414,train
107,49.049530029296875,test
109,34.16982650756836,train
111,94.12744903564453,test
112,56.215904235839844,test
113,23.166719436645508,train
114,88.9130859375,test
115,51.18500900268555,train
118,44.73566436767578,test
121,34.07173538208008,test
122,31.333967208862305,test
123,26.086557388305664,train
126,30.812458038330078,train
127,33.86441421508789,train
129,36.39199447631836,train
132,24.28097915649414,train
133,32.4562873840332,test
139,32.16584777832031,test
140,104.37812805175781,train
142,37.71900939941406,train
143,46.092193603515625,train
144,34.15873718261719,train
145,49.54655456542969,train
148,63.213104248046875,train
149,30.292835235595703,test
154,62.092491149902344,train
156,26.895984649658203,train
158,29.169048309326172,train
163,33.823570251464844,test
166,35.08015441894531,test
170,28.452499389648438,test
173,42.04732131958008,test
179,29.65336036682129,test
183,107.49838256835938,test
186,36.52095413208008,test
190,15.78084659576416,test
192,35.926231384277344,train
196,37.57550811767578,train
207,40.053741455078125,train
210,38.575721740722656,train
214,26.89992332458496,train
215,37.76246643066406,test
223,43.27941131591797,train
254,37.84450912475586,train
283,26.15388298034668,train
289,31.552139282226562,train
297,24.36921501159668,test
302,30.70993423461914,train
306,28.9578800201416,test
307,43.31784439086914,test
316,29.615089416503906,test
319,59.592247009277344,train
326,27.800935745239258,train
332,52.12130355834961,test
380,53.626625061035156,test
