trial,distance,use
1,45.480621337890625,train
2,25.806936264038086,test
3,105.58592987060547,test
4,107.4280776977539,test
5,51.799137115478516,test
6,46.54426574707031,test
7,52.00993347167969,train
8,52.19709014892578,train
9,33.42207336425781,train
10,41.32329559326172,train
11,65.0641098022461,test
12,18.722713470458984,train
13,40.57453536987305,train
14,45.32408905029297,train
15,58.901485443115234,train
16,43.02956771850586,test
17,74.91083526611328,test
18,44.77399826049805,test
19,99.22505950927734,test
20,28.734127044677734,test
21,89.81026458740234,test
22,44.91984176635742,test
23,41.218753814697266,test
24,122.94686126708984,test
25,39.7492790222168,train
26,86.55792236328125,test
27,118.54373168945312,train
28,79.28118896484375,train
29,51.131690979003906,test
30,75.92760467529297,test
31,74.36714172363281,test
32,33.304351806640625,train
33,81.38202667236328,test
34,32.663997650146484,train
35,44.474945068359375,test
36,49.628196716308594,test
37,52.19564437866211,train
38,39.9053840637207,test
39,52.08125686645508,train
40,47.186824798583984,train
41,48.01725387573242,train
42,33.22639846801758,test
43,39.9091796875,test
44,59.32827377319336,test
45,53.43134689331055,test
46,47.05156707763672,train
47,33.486026763916016,train
48,34.929176330566406,test
49,50.54106521606445,test
50,43.43526077270508,train
51,47.85172653198242,train
52,40.20808029174805,test
53,42.288360595703125,train
54,45.24046325683594,train
55,50.71819305419922,test
56,42.0555534362793,test
57,166.1562042236328,train
58,47.43320846557617,train
59,47.394718170166016,train
60,45.71590805053711,test
61,36.19087219238281,test
62,40.30501937866211,train
63,55.351646423339844,test
64,57.73268508911133,test
65,27.205120086669922,test
66,74.38887023925781,train
67,112.30450439453125,test
68,58.31055450439453,train
69,99.49237823486328,test
70,64.70687103271484,train
71,68.33348846435547,test
72,23.701990127563477,test
73,90.00025177001953,test
74,35.37791442871094,test
75,32.99616622924805,train
76,24.491024017333984,train
77,33.92388916015625,test
78,62.625667572021484,test
79,72.65913391113281,train
80,74.22515106201172,test
81,48.31902313232422,train
82,50.30481719970703,train
84,50.75764083862305,test
85,45.849308013916016,train
86,46.825523376464844,train
90,30.641902923583984,train
91,45.95355987548828,train
93,97.12162017822266,train
94,52.31595230102539,train
97,62.05556106567383,train
98,46.34071350097656,train
99,28.924800872802734,test
100,36.12990188598633,train
102,42.47561264038086,test
103,48.38571548461914,test
106,53.66360855102539,train
107,35.36543655395508,test
109,47.281734466552734,train
111,98.10530090332031,test
112,57.134559631347656,test
113,47.165767669677734,train
114,138.9092254638672,test
115,44.708580017089844,train
118,45.10480499267578,test
121,42.290443420410156,test
122,24.420127868652344,test
123,53.24126434326172,train
126,34.03520584106445,train
127,46.17356872558594,train
129,61.2767448425293,train
132,44.95539855957031,train
133,47.109222412109375,test
139,58.326045989990234,test
140,88.03546905517578,train
142,62.961097717285156,train
143,67.54232788085938,train
144,52.79890441894531,train
145,50.9869499206543,train
148,61.327980041503906,train
149,56.66928482055664,test
154,105.85501861572266,train
156,52.7532958984375,train
158,70.48766326904297,train
163,53.42927169799805,test
166,51.07839584350586,test
170,37.118038177490234,test
173,61.632266998291016,test
179,48.198143005371094,test
183,110.15448760986328,test
186,48.60869216918945,test
190,39.49114990234375,test
192,34.76372528076172,train
196,41.77407455444336,train
207,40.51944351196289,train
210,46.374046325683594,train
214,28.409772872924805,train
215,58.051998138427734,test
223,60.86175537109375,train
254,40.62419128417969,train
283,34.02284622192383,train
289,46.910423278808594,train
297,39.242042541503906,test
302,29.413619995117188,train
306,40.252445220947266,test
307,31.317520141601562,test
316,64.46688842773438,test
319,43.53166198730469,train
326,32.1296501159668,train
332,46.27761459350586,test
380,28.817951202392578,test
