trial,distance,use
1,35.368614196777344,train
2,43.66274642944336,test
3,103.1065902709961,test
4,110.06658172607422,test
5,72.94171905517578,test
6,69.32864379882812,test
7,49.998207092285156,train
8,76.37889099121094,train
9,55.92305374145508,train
10,40.802513122558594,train
11,114.2704086303711,test
12,56.845130920410156,train
13,44.50883483886719,train
14,92.75601959228516,train
15,64.27930450439453,train
16,58.00154495239258,test
17,34.195980072021484,test
18,69.6387939453125,test
19,116.92112731933594,test
20,70.57406616210938,test
21,85.62213134765625,test
22,47.223304748535156,test
23,68.36759948730469,test
24,133.64381408691406,test
25,54.558353424072266,train
26,98.38102722167969,test
27,122.63388061523438,train
28,87.26407623291016,train
29,46.46745681762695,test
30,74.71307373046875,test
31,46.489261627197266,test
32,31.33357810974121,train
33,82.18107604980469,test
34,44.83973693847656,train
35,67.985595703125,test
36,43.332481384277344,test
37,53.545166015625,train
38,77.89120483398438,test
39,37.59575653076172,train
40,88.48027801513672,train
41,87.47245788574219,train
42,60.01634979248047,test
43,38.88400650024414,test
44,91.72847747802734,test
45,42.98289489746094,test
46,69.60299682617188,train
47,36.82609176635742,train
48,35.93046188354492,test
49,94.13479614257812,test
50,55.37824630737305,train
51,36.754146575927734,train
52,73.95281219482422,test
53,51.75753402709961,train
54,50.15699768066406,train
55,57.345542907714844,test
56,59.25922775268555,test
57,180.05821228027344,train
58,42.1815185546875,train
59,38.15966796875,train
60,77.98186492919922,test
61,37.50111389160156,test
62,31.830257415771484,train
63,61.170413970947266,test
64,68.23351287841797,test
65,51.077491760253906,test
66,72.94844055175781,train
67,128.7999267578125,test
68,73.61941528320312,train
69,91.7708511352539,test
70,78.50729370117188,train
71,54.36259841918945,test
72,76.33416748046875,test
73,102.54036712646484,test
74,40.3963508605957,test
75,45.50783157348633,train
76,52.88376998901367,train
77,53.89006423950195,test
78,78.79090118408203,test
79,90.07963562011719,train
80,35.380332946777344,test
81,95.07147216796875,train
82,54.36171340942383,train
84,53.251304626464844,test
85,46.63233184814453,train
86,52.99613571166992,train
90,62.71507263183594,train
91,52.64885711669922,train
93,91.60810852050781,train
94,53.19893264770508,train
97,54.57868576049805,train
98,58.880401611328125,train
99,50.54905319213867,test
100,63.58037185668945,train
102,40.56439971923828,test
103,91.82331848144531,test
106,78.82386779785156,train
107,32.383270263671875,test
109,82.72740173339844,train
111,110.85542297363281,test
112,71.62836456298828,test
113,62.92404556274414,train
114,139.18853759765625,test
115,67.06724548339844,train
118,80.18328857421875,test
121,66.34408569335938,test
122,74.05719757080078,test
123,50.3758659362793,train
126,73.35539245605469,train
127,68.89362335205078,train
129,33.64054489135742,train
132,76.72599792480469,train
133,64.05382537841797,test
139,67.42594909667969,test
140,89.25366973876953,train
142,58.53623580932617,train
143,62.562835693359375,train
144,112.77767181396484,train
145,53.150901794433594,train
148,66.70314025878906,train
149,59.57154083251953,test
154,104.7683334350586,train
156,38.62807083129883,train
158,119.53446960449219,train
163,74.8135986328125,test
166,57.051910400390625,test
170,76.97697448730469,test
173,80.45073699951172,test
179,82.5313720703125,test
183,111.2226791381836,test
186,79.98522186279297,test
190,83.3677749633789,test
192,52.004878997802734,train
196,55.5473518371582,train
207,60.570526123046875,train
210,68.04727935791016,train
214,53.028076171875,train
215,80.95294189453125,test
223,102.59053802490234,train
254,84.46104431152344,train
283,67.9284896850586,train
289,61.09742736816406,train
297,77.23347473144531,test
302,68.04705810546875,train
306,72.72398376464844,test
307,72.37107849121094,test
316,115.5792007446289,test
319,68.23302459716797,train
326,55.68061828613281,train
332,40.043983459472656,test
380,66.65836334228516,test
