trial,distance,use
1,48.16228485107422,train
2,28.38072395324707,test
3,104.47564697265625,test
4,106.72073364257812,test
5,55.1849479675293,test
6,48.406253814697266,test
7,51.48732376098633,train
8,48.93302536010742,train
9,32.80344772338867,train
10,47.468788146972656,train
11,68.7730941772461,test
12,20.982013702392578,train
13,48.681453704833984,train
14,45.9021110534668,train
15,58.1919059753418,train
16,46.87358093261719,test
17,74.10508728027344,test
18,49.38340377807617,test
19,100.95658874511719,test
20,30.41180419921875,test
21,88.53433227539062,test
22,56.561927795410156,test
23,38.499996185302734,test
24,127.56968688964844,test
25,43.14989471435547,train
26,91.08328247070312,test
27,116.21964263916016,train
28,68.06078338623047,train
29,52.549644470214844,test
30,77.01669311523438,test
31,68.34834289550781,test
32,43.00444412231445,train
33,81.8255844116211,test
34,32.99805450439453,train
35,75.09046173095703,test
36,51.16117858886719,test
37,53.39757537841797,train
38,38.076568603515625,test
39,45.958717346191406,train
40,50.302978515625,train
41,48.10456466674805,train
42,34.22914505004883,test
43,52.14365768432617,test
44,62.268924713134766,test
45,50.36439514160156,test
46,50.51844787597656,train
47,55.45574951171875,train
48,33.37192916870117,test
49,53.12748718261719,test
50,55.403282165527344,train
51,55.20478439331055,train
52,39.57183074951172,test
53,47.525787353515625,train
54,45.35900115966797,train
55,50.93020248413086,test
56,57.92667007446289,test
57,172.66722106933594,train
58,38.49163818359375,train
59,44.76581954956055,train
60,44.8553352355957,test
61,29.45366668701172,test
62,41.48285675048828,train
63,59.69812774658203,test
64,68.3251953125,test
65,28.472434997558594,test
66,82.14411926269531,train
67,114.68634796142578,test
68,57.8447380065918,train
69,99.300048828125,test
70,44.31220245361328,train
71,67.35175323486328,test
72,28.268159866333008,test
73,93.1565933227539,test
74,40.20993423461914,test
75,34.74229431152344,train
76,26.692893981933594,train
77,39.04689407348633,test
78,63.33019256591797,test
79,85.5842514038086,train
80,70.37458801269531,test
81,50.646873474121094,train
82,60.69145965576172,train
84,51.234493255615234,test
85,46.9443359375,train
86,48.069820404052734,train
90,32.16964340209961,train
91,47.21894836425781,train
93,98.12049865722656,train
94,37.974998474121094,train
97,59.89401626586914,train
98,44.314239501953125,train
99,33.51402282714844,test
100,36.16862487792969,train
102,55.830841064453125,test
103,49.510581970214844,test
106,54.45194625854492,train
107,48.53279495239258,test
109,51.081871032714844,train
111,108.37010192871094,test
112,56.098567962646484,test
113,56.227630615234375,train
114,141.13485717773438,test
115,50.660335540771484,train
118,49.031673431396484,test
121,45.813270568847656,test
122,31.7455997467041,test
123,45.413387298583984,train
126,37.46961975097656,train
127,43.601139068603516,train
129,64.36336517333984,train
132,42.544578552246094,train
133,45.290809631347656,test
139,60.15446090698242,test
140,86.95503997802734,train
142,75.38311767578125,train
143,67.55242156982422,train
144,55.479469299316406,train
145,51.28880310058594,train
148,62.75296401977539,train
149,58.19521713256836,test
154,97.91268920898438,train
156,46.330448150634766,train
158,70.64739990234375,train
163,55.40165710449219,test
166,44.86361312866211,test
170,35.598968505859375,test
173,52.241859436035156,test
179,50.13750457763672,test
183,109.61942291259766,test
186,51.09751510620117,test
190,41.88410186767578,test
192,37.21421813964844,train
196,42.29258728027344,train
207,40.44623947143555,train
210,46.88406753540039,train
214,30.183795928955078,train
215,60.83678436279297,test
223,65.32694244384766,train
254,43.681209564208984,train
283,33.70518112182617,train
289,47.524864196777344,train
297,42.386962890625,test
302,32.78379821777344,train
306,34.42402267456055,test
307,32.02508544921875,test
316,72.60092163085938,test
319,49.003265380859375,train
326,33.39545822143555,train
332,56.18856430053711,test
380,27.578571319580078,test
