trial,distance,use
1,63.51941680908203,train
2,44.87325668334961,test
3,79.06598663330078,test
4,63.45882797241211,test
5,46.28520202636719,test
6,61.56590270996094,test
7,58.103511810302734,train
8,46.586143493652344,train
9,39.397945404052734,train
10,48.91566467285156,train
11,46.316993713378906,test
12,59.55982971191406,train
13,44.62199783325195,train
14,57.833351135253906,train
15,68.24429321289062,train
16,54.05268478393555,test
17,61.02660369873047,test
18,55.55752944946289,test
19,74.96305847167969,test
20,33.087459564208984,test
21,47.217918395996094,test
22,49.99986267089844,test
23,42.751468658447266,test
24,36.691036224365234,test
25,61.4012451171875,train
26,58.06998062133789,test
27,67.02188873291016,train
28,78.32294464111328,train
29,83.0106201171875,test
30,61.221214294433594,test
31,74.9286880493164,test
32,55.5721549987793,train
33,51.7054328918457,test
34,40.31621170043945,train
35,66.7413101196289,test
36,38.46863555908203,test
37,52.613895416259766,train
38,37.089012145996094,test
39,62.744449615478516,train
40,46.0147819519043,train
41,35.31427764892578,train
42,65.4300765991211,test
43,53.32421875,test
44,59.582027435302734,test
45,50.50604248046875,test
46,81.44505310058594,train
47,33.57164001464844,train
48,39.47955322265625,test
49,29.39883804321289,test
50,51.84789276123047,train
51,44.8692741394043,train
52,34.85448455810547,test
53,48.56875991821289,train
54,49.92811584472656,train
55,52.53325271606445,test
56,32.65386962890625,test
57,63.485103607177734,train
58,64.5222396850586,train
59,47.53168869018555,train
60,42.85418701171875,test
61,37.19187927246094,test
62,54.51144027709961,train
63,58.20529556274414,test
64,57.304908752441406,test
65,64.59181213378906,test
66,51.74211883544922,train
67,107.08291625976562,test
68,65.79069519042969,train
69,78.35718536376953,test
70,82.38915252685547,train
71,27.639488220214844,test
72,43.94379425048828,test
73,63.06013488769531,test
74,42.94514083862305,test
75,40.208805084228516,train
76,19.213581085205078,train
77,59.39565658569336,test
78,97.24916076660156,test
79,50.2829704284668,train
80,61.920860290527344,test
81,42.57343292236328,train
82,53.399078369140625,train
84,52.76824951171875,test
85,47.32404327392578,train
86,49.88762283325195,train
90,51.88950729370117,train
91,53.202388763427734,train
93,58.03105545043945,train
94,50.488380432128906,train
97,55.91484069824219,train
98,39.14211654663086,train
99,26.446876525878906,test
100,42.664276123046875,train
102,55.76692199707031,test
103,60.52378845214844,test
106,63.75197982788086,train
107,46.845947265625,test
109,61.11464309692383,train
111,60.192169189453125,test
112,54.06471252441406,test
113,45.60274124145508,train
114,120.32521057128906,test
115,52.95480728149414,train
118,31.33590316772461,test
121,42.653926849365234,test
122,31.464740753173828,test
123,44.14588928222656,train
126,47.59465408325195,train
127,55.63770294189453,train
129,50.46540069580078,train
132,57.09824752807617,train
133,35.27827453613281,test
139,93.28504943847656,test
140,51.832035064697266,train
142,51.927734375,train
143,45.42314529418945,train
144,42.046573638916016,train
145,75.33932495117188,train
148,65.79855346679688,train
149,55.05841827392578,test
154,66.23622131347656,train
156,45.309505462646484,train
158,27.354475021362305,train
163,49.72259521484375,test
166,52.71494674682617,test
170,40.89699935913086,test
173,54.388492584228516,test
179,36.7303466796875,test
183,59.2940788269043,test
186,46.26222610473633,test
190,47.22111511230469,test
192,37.67645263671875,train
196,39.070228576660156,train
207,39.46559524536133,train
210,39.56911849975586,train
214,45.36875915527344,train
215,48.08588790893555,test
223,43.61573791503906,train
254,47.53359603881836,train
283,26.44965934753418,train
289,49.22300720214844,train
297,28.260744094848633,test
302,39.380882263183594,train
306,49.53764343261719,test
307,28.557090759277344,test
316,41.726837158203125,test
319,43.4564208984375,train
326,43.386474609375,train
332,64.95903015136719,test
380,42.87648391723633,test
