trial,distance,use
1,58.67676544189453,test
2,67.42108154296875,train
3,68.926025390625,test
4,66.99394989013672,test
5,64.53274536132812,test
6,75.07678985595703,train
7,60.856910705566406,test
8,41.714454650878906,train
9,92.3324966430664,test
10,53.32741165161133,train
11,94.49796295166016,train
12,111.9125747680664,train
13,51.19727325439453,test
14,104.29789733886719,train
15,76.50653839111328,test
16,66.14688110351562,train
17,42.91655349731445,train
18,77.22602081298828,train
19,92.35372161865234,test
20,75.8597183227539,train
21,48.594112396240234,train
22,55.54600143432617,test
23,82.13960266113281,test
24,54.45657730102539,train
25,57.834903717041016,train
26,73.49251556396484,test
27,80.6915054321289,train
28,100.12759399414062,train
29,78.75393676757812,train
30,59.72858810424805,test
31,54.31090545654297,train
32,58.45184326171875,test
33,51.83098602294922,train
34,78.27857971191406,train
35,72.71569061279297,train
36,60.114776611328125,train
37,56.454524993896484,train
38,69.07515716552734,train
39,58.41975021362305,test
40,93.25337982177734,test
41,77.20502471923828,test
42,95.49331665039062,train
43,49.122337341308594,train
44,100.14993286132812,test
45,67.42169189453125,train
46,100.46815490722656,train
47,36.371463775634766,test
48,35.66706085205078,train
49,65.81491088867188,test
50,72.8418197631836,train
51,39.810203552246094,test
52,74.90011596679688,train
53,52.688232421875,test
54,66.55020904541016,test
55,65.26615905761719,test
56,54.79905319213867,train
57,82.64988708496094,train
58,65.02497863769531,test
59,42.565975189208984,train
60,79.88813018798828,test
61,78.33900451660156,test
62,59.6281852722168,test
63,85.11616516113281,train
64,73.6044692993164,test
65,101.74222564697266,test
66,68.59297943115234,train
67,126.04425811767578,train
68,78.68343353271484,test
69,68.20915222167969,train
70,116.88636016845703,train
71,35.80127716064453,test
72,96.0133285522461,test
73,80.97795867919922,train
74,49.3188591003418,train
75,56.92155075073242,test
76,54.510765075683594,test
77,71.6395263671875,train
78,109.85749816894531,test
79,68.62474822998047,test
80,58.38960647583008,test
81,97.94026947021484,test
82,62.10969924926758,train
84,55.868961334228516,train
85,52.220218658447266,test
86,70.76801300048828,test
90,92.70166778564453,test
91,68.7679214477539,test
93,53.39658737182617,test
94,59.756771087646484,test
97,50.58967208862305,train
98,54.554195404052734,train
99,75.89840698242188,train
100,79.10008239746094,train
102,48.39025115966797,test
103,98.10842895507812,test
106,89.95459747314453,test
107,42.72111129760742,test
109,89.95504760742188,train
111,64.13530731201172,test
112,73.05447387695312,test
113,64.48695373535156,train
114,120.26627349853516,test
115,72.082275390625,test
118,65.3422622680664,test
121,72.81021881103516,train
122,85.9298095703125,test
123,40.60127258300781,test
126,89.51263427734375,train
127,81.97879791259766,test
129,42.53330612182617,test
132,97.06097412109375,train
133,59.3098030090332,train
139,103.1466064453125,train
140,53.71671676635742,test
142,57.87238693237305,train
143,45.29631042480469,train
144,96.05965423583984,train
145,89.57263946533203,train
148,78.9881820678711,test
149,76.86438751220703,test
154,70.66607666015625,test
156,46.896690368652344,test
158,82.80792236328125,train
163,79.47447204589844,train
166,69.76757049560547,test
170,82.23957824707031,train
173,90.79718017578125,train
179,82.01471710205078,train
183,56.557373046875,test
186,75.4197769165039,test
190,89.69503021240234,train
192,68.34477233886719,test
196,60.64271545410156,train
207,53.92868423461914,train
210,68.22698211669922,train
214,81.40232849121094,test
215,77.16252136230469,test
223,82.16828918457031,test
254,98.97381591796875,test
283,60.90703582763672,test
289,58.81439971923828,train
297,75.12950134277344,train
302,85.46836853027344,test
306,91.48674011230469,train
307,72.65452575683594,train
316,87.70235443115234,train
319,77.35124969482422,train
326,85.88421630859375,train
332,107.7945556640625,test
380,95.14849090576172,test
