trial,distance,use
1,38.58039474487305,test
2,41.13338851928711,train
3,103.78701782226562,test
4,104.47843933105469,test
5,57.63944625854492,test
6,52.32424545288086,train
7,52.1528205871582,test
8,60.94707107543945,train
9,38.22267150878906,test
10,38.8735237121582,train
11,62.031253814697266,train
12,34.711917877197266,train
13,43.91535568237305,test
14,42.92772674560547,train
15,56.63908386230469,test
16,46.00004196166992,train
17,86.07228088378906,train
18,50.38693618774414,train
19,113.64407348632812,test
20,31.017471313476562,train
21,88.70164489746094,train
22,67.5796127319336,test
23,71.70930480957031,test
24,125.50330352783203,train
25,40.150150299072266,train
26,89.03215026855469,test
27,114.22754669189453,train
28,99.58413696289062,train
29,50.620521545410156,train
30,72.6001205444336,test
31,76.7395248413086,train
32,33.27979278564453,test
33,80.99340057373047,train
34,27.89336395263672,train
35,65.681640625,train
36,48.129764556884766,train
37,53.736270904541016,train
38,41.53654098510742,train
39,43.09196472167969,test
40,49.754493713378906,test
41,88.7220230102539,test
42,44.99972915649414,train
43,39.495487213134766,train
44,72.639404296875,test
45,40.735145568847656,train
46,53.049842834472656,train
47,35.44554138183594,test
48,29.342390060424805,train
49,57.613189697265625,test
50,53.364784240722656,train
51,54.012962341308594,test
52,36.55705642700195,train
53,52.018192291259766,test
54,47.38517761230469,test
55,51.299720764160156,test
56,61.71452331542969,train
57,173.8996124267578,train
58,45.91167449951172,test
59,49.02806091308594,train
60,69.05148315429688,test
61,25.87975311279297,test
62,47.0418701171875,test
63,76.66705322265625,train
64,69.57353210449219,test
65,31.978286743164062,test
66,85.38433837890625,train
67,121.6720962524414,train
68,65.02754974365234,test
69,94.44757080078125,train
70,83.45264434814453,train
71,62.53110122680664,test
72,21.209362030029297,test
73,102.82157135009766,train
74,38.15977478027344,train
75,39.265167236328125,test
76,26.844837188720703,test
77,41.77326965332031,train
78,73.53721618652344,test
79,77.58028411865234,test
80,60.03113555908203,test
81,51.627445220947266,test
82,52.89332580566406,train
84,52.820556640625,train
85,49.15127944946289,test
86,47.14155197143555,test
90,32.01124954223633,test
91,64.73516082763672,test
93,95.60543823242188,test
94,61.54171371459961,test
97,74.08460998535156,train
98,51.6563606262207,train
99,58.26130294799805,train
100,54.26868438720703,train
102,40.17893981933594,test
103,49.78910446166992,test
106,64.91966247558594,test
107,37.403602600097656,test
109,47.35637283325195,train
111,95.2632827758789,test
112,70.59069061279297,test
113,65.96895599365234,train
114,131.558349609375,test
115,51.04644012451172,test
118,71.2242431640625,test
121,52.222389221191406,train
122,71.75263214111328,test
123,51.556617736816406,test
126,33.016658782958984,train
127,70.29024505615234,test
129,66.55398559570312,test
132,67.77748107910156,train
133,47.788734436035156,train
139,66.97500610351562,train
140,83.86689758300781,test
142,57.88433074951172,train
143,67.04048919677734,train
144,64.12760162353516,train
145,52.585994720458984,train
148,63.10055160522461,test
149,62.956905364990234,test
154,106.15196228027344,test
156,55.22175979614258,test
158,78.51081085205078,train
163,57.04299545288086,train
166,56.00774002075195,test
170,43.543556213378906,train
173,83.55392456054688,train
179,66.7069320678711,train
183,106.21353912353516,test
186,51.80694580078125,test
190,61.90328598022461,train
192,35.76454162597656,test
196,42.46923828125,train
207,43.434608459472656,train
210,48.48530578613281,train
214,52.74573516845703,test
215,59.33519744873047,test
223,67.4570541381836,test
254,86.64210510253906,test
283,54.21427917480469,test
289,44.5002555847168,train
297,88.85494995117188,train
302,38.77000045776367,test
306,80.71407318115234,train
307,59.02802276611328,train
316,86.90618896484375,train
319,61.29301071166992,train
326,44.50602722167969,train
332,40.99455261230469,test
380,53.2952880859375,test
