trial,distance,use
1,67.84866333007812,test
2,40.60287094116211,train
3,81.22183990478516,test
4,65.07131958007812,test
5,46.65867614746094,test
6,60.49015808105469,train
7,58.923728942871094,test
8,50.964393615722656,train
9,41.867252349853516,test
10,49.755165100097656,train
11,48.45204544067383,train
12,60.1551399230957,train
13,48.60415267944336,test
14,56.8143310546875,train
15,69.70601654052734,test
16,53.883785247802734,train
17,74.94775390625,train
18,56.84183883666992,train
19,75.7152328491211,test
20,32.241573333740234,train
21,50.18964767456055,train
22,52.493988037109375,test
23,43.81510925292969,test
24,35.50209426879883,train
25,65.5433349609375,train
26,55.79547119140625,test
27,65.0615234375,train
28,77.38870239257812,train
29,81.95137786865234,train
30,64.74246978759766,test
31,82.9912109375,train
32,53.86351013183594,test
33,52.53239059448242,train
34,33.39646911621094,train
35,70.54261779785156,train
36,36.965431213378906,train
37,54.54185104370117,train
38,33.6632080078125,train
39,64.81570434570312,test
40,48.66868591308594,test
41,36.64223098754883,test
42,66.63514709472656,train
43,58.004058837890625,train
44,55.174644470214844,test
45,51.47856140136719,train
46,79.86859893798828,train
47,32.35621643066406,test
48,41.37095260620117,train
49,30.035484313964844,test
50,53.20310974121094,train
51,53.76982116699219,test
52,34.56444549560547,train
53,49.03350830078125,test
54,52.235496520996094,test
55,54.451454162597656,test
56,35.80759048461914,train
57,62.15210723876953,train
58,65.32476043701172,test
59,46.588348388671875,train
60,42.04667282104492,test
61,37.719078063964844,test
62,56.23486328125,test
63,61.97694396972656,train
64,59.17079162597656,test
65,59.0775032043457,test
66,53.7275276184082,train
67,107.87255096435547,train
68,63.24607467651367,test
69,78.5287857055664,train
70,83.50013732910156,train
71,28.812110900878906,test
72,46.27203369140625,test
73,61.23611831665039,train
74,44.74985122680664,train
75,41.82606887817383,test
76,21.75922393798828,test
77,57.28838348388672,train
78,95.25543975830078,test
79,50.75709533691406,test
80,67.17517852783203,test
81,45.9499397277832,test
82,57.38165283203125,train
84,53.86555099487305,train
85,49.32929992675781,test
86,51.4974479675293,test
90,53.39283752441406,test
91,53.50624465942383,test
93,58.04925537109375,test
94,47.548728942871094,test
97,57.7104606628418,train
98,37.67473602294922,train
99,28.023252487182617,train
100,41.31962585449219,train
102,60.26692199707031,test
103,58.943328857421875,test
106,62.4431037902832,test
107,49.36577224731445,test
109,57.765899658203125,train
111,66.62152862548828,test
112,53.61894989013672,test
113,47.73997497558594,train
114,119.0156021118164,test
115,51.26322555541992,test
118,32.53865051269531,test
121,45.931976318359375,train
122,32.496009826660156,test
123,44.3503303527832,test
126,49.12919235229492,train
127,53.99506759643555,test
129,59.94497299194336,test
132,58.55122375488281,train
133,37.2321891784668,train
139,89.21642303466797,train
140,52.723941802978516,test
142,54.518131256103516,train
143,45.166072845458984,train
144,40.5761833190918,train
145,78.4803237915039,train
148,69.19349670410156,test
149,57.8539924621582,test
154,73.22528839111328,test
156,46.333534240722656,test
158,29.93136215209961,train
163,53.303070068359375,train
166,53.75531768798828,test
170,40.862674713134766,train
173,51.99268341064453,train
179,37.85430908203125,train
183,57.618988037109375,test
186,48.959815979003906,test
190,49.489524841308594,train
192,41.676815032958984,test
196,40.24692916870117,train
207,41.63568115234375,train
210,41.67398452758789,train
214,46.94855499267578,test
215,52.90116882324219,test
223,43.84122085571289,test
254,50.88966369628906,test
283,27.473403930664062,test
289,48.95484161376953,train
297,31.871231079101562,train
302,39.76078414916992,test
306,51.109249114990234,train
307,29.356504440307617,train
316,43.993141174316406,train
319,45.55995178222656,train
326,44.658302307128906,train
332,66.64537811279297,test
380,44.7983512878418,test
