trial,distance,use
1,30.556350708007812,test
2,54.24966812133789,train
3,95.62157440185547,test
4,92.53629302978516,test
5,42.80546569824219,test
6,30.974807739257812,train
7,32.98987579345703,test
8,28.340436935424805,train
9,18.617603302001953,test
10,26.355119705200195,train
11,83.46485137939453,train
12,22.42524528503418,train
13,52.39197540283203,test
14,57.506500244140625,train
15,26.634817123413086,test
16,39.35727310180664,train
17,56.82133102416992,train
18,34.421939849853516,train
19,79.41878509521484,test
20,16.6367130279541,train
21,68.3012924194336,train
22,49.563995361328125,test
23,36.25291061401367,test
24,110.1275863647461,train
25,51.423770904541016,train
26,50.62051010131836,test
27,92.79933166503906,train
28,41.49822998046875,train
29,42.46096420288086,train
30,82.85944366455078,test
31,72.04550170898438,train
32,21.383350372314453,test
33,83.87876892089844,train
34,27.88208770751953,train
35,32.51475143432617,train
36,37.39484786987305,train
37,44.9138069152832,train
38,66.04424285888672,train
39,38.45852279663086,test
40,64.7080307006836,test
41,42.09366989135742,test
42,23.585556030273438,train
43,35.27418518066406,train
44,61.356292724609375,test
45,44.80368423461914,train
46,25.871553421020508,train
47,38.209014892578125,test
48,22.636999130249023,train
49,65.51992797851562,test
50,23.16775894165039,train
51,24.28851318359375,test
52,75.269287109375,train
53,52.087520599365234,test
54,48.78388595581055,test
55,42.13856506347656,test
56,34.36799240112305,train
57,84.08595275878906,train
58,32.25284957885742,test
59,39.924293518066406,train
60,22.588436126708984,test
61,39.6635856628418,test
62,29.528902053833008,test
63,19.45020294189453,train
64,33.346153259277344,test
65,24.40521812438965,test
66,26.983823776245117,train
67,121.46305084228516,train
68,29.674755096435547,test
69,69.96737670898438,train
70,23.41082763671875,train
71,24.373083114624023,test
72,31.274930953979492,test
73,94.18193817138672,train
74,27.053817749023438,train
75,47.55116653442383,test
76,29.401275634765625,test
77,32.37345886230469,train
78,30.419748306274414,test
79,101.20465087890625,test
80,23.28561019897461,test
81,48.55183029174805,test
82,42.80029296875,train
84,41.169437408447266,train
85,34.426700592041016,test
86,46.06821823120117,test
90,45.912906646728516,test
91,28.737464904785156,test
93,100.75467681884766,test
94,44.261024475097656,test
97,22.596363067626953,train
98,24.124513626098633,train
99,15.743239402770996,train
100,42.145538330078125,train
102,42.74294662475586,test
103,45.200408935546875,test
106,47.4165153503418,test
107,48.89215850830078,test
109,46.21853256225586,train
111,97.92871856689453,test
112,55.9013557434082,test
113,20.674551010131836,train
114,92.69328308105469,test
115,73.83534240722656,test
118,30.536338806152344,test
121,31.19611930847168,train
122,28.542890548706055,test
123,21.92687225341797,test
126,51.78194046020508,train
127,32.20321273803711,test
129,57.403480529785156,test
132,27.64914321899414,train
133,30.255834579467773,train
139,27.940160751342773,train
140,104.57157897949219,test
142,32.627540588378906,train
143,31.358720779418945,train
144,43.63374710083008,train
145,49.83856201171875,train
148,59.82405471801758,test
149,25.51645278930664,test
154,61.54431915283203,test
156,36.213409423828125,test
158,30.965667724609375,train
163,40.71759796142578,train
166,32.16051483154297,test
170,30.77625274658203,train
173,37.37744140625,train
179,23.462892532348633,train
183,109.8891830444336,test
186,48.850582122802734,test
190,23.976825714111328,train
192,24.62786865234375,test
196,38.882049560546875,train
207,51.546146392822266,train
210,54.42063522338867,train
214,24.111186981201172,test
215,52.47218322753906,test
223,63.86317443847656,test
254,30.75242042541504,test
283,19.412982940673828,test
289,30.038612365722656,train
297,37.8768424987793,train
302,27.83017349243164,test
306,34.38252639770508,train
307,34.015586853027344,train
316,44.92025375366211,train
319,63.404090881347656,train
326,16.19623374938965,train
332,44.72639846801758,test
380,51.306888580322266,test
