trial,distance,use
1,60.498897552490234,test
2,67.14665985107422,train
3,71.33837890625,test
4,66.91578674316406,test
5,67.18721008300781,test
6,73.13182830810547,train
7,57.60745620727539,test
8,42.201473236083984,train
9,69.82730865478516,test
10,50.321327209472656,train
11,63.21460723876953,train
12,94.64067077636719,train
13,50.31565475463867,test
14,66.95018005371094,train
15,73.35758209228516,test
16,67.84156799316406,train
17,57.91911697387695,train
18,74.1227798461914,train
19,94.81810760498047,test
20,33.859928131103516,train
21,49.93550109863281,train
22,67.20228576660156,test
23,81.41297149658203,test
24,49.311580657958984,train
25,62.28485107421875,train
26,77.54393005371094,test
27,80.60608673095703,train
28,104.71388244628906,train
29,84.18558502197266,train
30,60.52830505371094,test
31,57.226924896240234,train
32,63.100257873535156,test
33,54.55511474609375,train
34,75.77786254882812,train
35,74.75833892822266,train
36,40.95134353637695,train
37,55.30745315551758,train
38,64.56765747070312,train
39,60.23832321166992,test
40,58.73826599121094,test
41,78.08016204833984,test
42,96.50733947753906,train
43,49.93180847167969,train
44,83.23600769042969,test
45,66.46212768554688,train
46,97.95867156982422,train
47,35.371116638183594,test
48,44.76204299926758,train
49,65.12012481689453,test
50,73.57752227783203,train
51,46.600337982177734,test
52,46.53720474243164,train
53,59.71788787841797,test
54,61.2972526550293,test
55,56.909542083740234,test
56,53.720088958740234,train
57,80.8460922241211,train
58,67.99267578125,test
59,47.94149398803711,train
60,83.87109375,test
61,71.24773406982422,test
62,59.53969955444336,test
63,83.24737548828125,train
64,72.7465591430664,test
65,87.26846313476562,test
66,66.68150329589844,train
67,125.65753936767578,train
68,78.23944854736328,test
69,71.60189819335938,train
70,109.47942352294922,train
71,34.874942779541016,test
72,48.974822998046875,test
73,77.58068084716797,train
74,48.305885314941406,train
75,52.68072509765625,test
76,35.93967819213867,test
77,67.92316436767578,train
78,111.3315200805664,test
79,69.58507537841797,test
80,59.486480712890625,test
81,66.16728973388672,test
82,59.605430603027344,train
84,57.04294967651367,train
85,50.68362808227539,test
86,56.507476806640625,test
90,67.33936309814453,test
91,65.90381622314453,test
93,57.232391357421875,test
94,52.940486907958984,test
97,66.04169464111328,train
98,51.80664825439453,train
99,63.02888488769531,train
100,68.92609405517578,train
102,49.70384216308594,test
103,72.80998992919922,test
106,86.82015991210938,test
107,50.40407943725586,test
109,88.0592041015625,train
111,66.9494857788086,test
112,65.67719268798828,test
113,62.718605041503906,train
114,122.85502624511719,test
115,77.18326568603516,test
118,55.92701721191406,test
121,60.1473274230957,train
122,85.086669921875,test
123,42.28439712524414,test
126,52.84724044799805,train
127,76.50945281982422,test
129,45.856807708740234,test
132,88.98106384277344,train
133,40.61646270751953,train
139,101.12629699707031,train
140,51.86042404174805,test
142,53.36921691894531,train
143,46.46303939819336,train
144,95.13101959228516,train
145,84.81475830078125,train
148,73.53408813476562,test
149,77.4108657836914,test
154,72.97484588623047,test
156,49.07655715942383,test
158,52.158485412597656,train
163,69.29615020751953,train
166,63.37721633911133,test
170,52.13938522338867,train
173,90.81678009033203,train
179,68.9802474975586,train
183,57.700748443603516,test
186,56.021209716796875,test
190,79.4587173461914,train
192,53.44652557373047,test
196,57.80009841918945,train
207,43.008174896240234,train
210,47.46278762817383,train
214,76.27803039550781,test
215,60.00914001464844,test
223,74.76216888427734,test
254,97.8221435546875,test
283,62.573848724365234,test
289,45.91294479370117,train
297,70.37212371826172,train
302,83.12605285644531,test
306,87.61743927001953,train
307,52.9411735534668,train
316,94.83385467529297,train
319,72.64681243896484,train
326,62.590309143066406,train
332,91.8614273071289,test
380,78.81957244873047,test
