trial,distance,use
1,36.2883186340332,test
2,44.63374710083008,train
3,101.30018615722656,test
4,108.17749786376953,test
5,72.87823486328125,test
6,69.44447326660156,train
7,51.39512634277344,test
8,76.77919006347656,train
9,55.467166900634766,test
10,40.378421783447266,train
11,116.59178924560547,train
12,55.547462463378906,train
13,48.914642333984375,test
14,96.23423767089844,train
15,65.20161437988281,test
16,56.2823371887207,train
17,35.64192199707031,train
18,69.90460968017578,train
19,114.98998260498047,test
20,70.40814971923828,train
21,85.78447723388672,train
22,51.0233268737793,test
23,69.11904907226562,test
24,131.45187377929688,train
25,56.84007263183594,train
26,97.57678985595703,test
27,120.35723876953125,train
28,87.03364562988281,train
29,44.3945198059082,train
30,74.14604187011719,test
31,46.78684997558594,train
32,31.642805099487305,test
33,82.32959747314453,train
34,44.7291145324707,train
35,67.96211242675781,train
36,40.9842414855957,train
37,56.550838470458984,train
38,80.29981231689453,train
39,36.56161880493164,test
40,90.88298034667969,test
41,89.64954376220703,test
42,60.476043701171875,train
43,39.23860549926758,train
44,92.76412200927734,test
45,44.71101379394531,train
46,68.22603607177734,train
47,37.313419342041016,test
48,36.70001983642578,train
49,95.43438720703125,test
50,57.2629508972168,train
51,36.27910614013672,test
52,75.76152038574219,train
53,53.131893157958984,test
54,52.342918395996094,test
55,59.65260314941406,test
56,61.009708404541016,train
57,178.66932678222656,train
58,42.955474853515625,test
59,40.206199645996094,train
60,80.85861206054688,test
61,37.215152740478516,test
62,32.8379020690918,test
63,63.131229400634766,train
64,68.3182144165039,test
65,50.83088302612305,test
66,72.61835479736328,train
67,125.40960693359375,train
68,71.9964599609375,test
69,92.06372833251953,train
70,80.56607818603516,train
71,55.97096252441406,test
72,74.83911895751953,test
73,100.64854431152344,train
74,42.31787872314453,train
75,46.28362274169922,test
76,51.819976806640625,test
77,55.534915924072266,train
78,76.6370849609375,test
79,88.28805541992188,test
80,35.423240661621094,test
81,97.42689514160156,test
82,57.54108428955078,train
84,55.867652893066406,train
85,49.08009338378906,test
86,54.51094055175781,test
90,64.80323028564453,test
91,53.898380279541016,test
93,90.39581298828125,test
94,52.4147834777832,test
97,53.4510383605957,train
98,58.682193756103516,train
99,49.2191162109375,train
100,62.39866638183594,train
102,41.91156005859375,test
103,94.32804870605469,test
106,80.05171966552734,test
107,32.42042922973633,test
109,83.87213134765625,train
111,108.43904876708984,test
112,74.4151840209961,test
113,63.46683120727539,train
114,134.93275451660156,test
115,70.1617202758789,test
118,80.5164566040039,test
121,68.7997055053711,train
122,72.46839904785156,test
123,51.051212310791016,test
126,75.50846862792969,train
127,71.13040924072266,test
129,34.14546203613281,test
132,77.1961669921875,train
133,65.95311737060547,train
139,64.89806365966797,train
140,88.6367416381836,test
142,59.41267776489258,train
143,62.56657028198242,train
144,115.08010864257812,train
145,55.01264953613281,train
148,70.48665618896484,test
149,60.29537582397461,test
154,102.7475357055664,test
156,40.545867919921875,test
158,121.48748016357422,train
163,78.92749786376953,train
166,59.353946685791016,test
170,79.37830352783203,train
173,80.97150421142578,train
179,83.62454986572266,train
183,108.0028076171875,test
186,84.35489654541016,test
190,83.52667999267578,train
192,55.27614974975586,test
196,57.81485366821289,train
207,63.94667434692383,train
210,72.36332702636719,train
214,53.48133850097656,test
215,84.49530029296875,test
223,103.60159301757812,test
254,86.50225830078125,test
283,69.84867095947266,test
289,62.21953582763672,train
297,76.93495178222656,train
302,68.73599243164062,test
306,73.8143081665039,train
307,74.67290496826172,train
316,117.92741394042969,train
319,70.85200500488281,train
326,55.76348114013672,train
332,40.450016021728516,test
380,69.51190185546875,test
