trial,distance,use
1,35.82373809814453,test
2,62.917537689208984,train
3,97.29610443115234,test
4,86.5492935180664,test
5,34.953739166259766,test
6,35.113765716552734,train
7,42.14665603637695,test
8,31.4653377532959,train
9,52.47520065307617,test
10,31.6743221282959,train
11,40.08082962036133,train
12,27.966796875,train
13,46.611392974853516,test
14,22.94521713256836,train
15,29.40432357788086,test
16,45.667259216308594,train
17,40.780174255371094,train
18,34.63750076293945,train
19,79.06552124023438,test
20,26.365951538085938,train
21,68.61072540283203,train
22,47.34945297241211,test
23,37.485145568847656,test
24,108.66690063476562,train
25,37.51130676269531,train
26,41.80637741088867,test
27,84.73958587646484,train
28,48.941246032714844,train
29,46.43989181518555,train
30,88.22978973388672,test
31,47.9568977355957,train
32,31.076873779296875,test
33,80.34342956542969,train
34,49.888362884521484,train
35,30.489133834838867,train
36,46.242950439453125,train
37,47.020782470703125,train
38,41.9141960144043,train
39,33.862701416015625,test
40,44.680152893066406,test
41,42.46266555786133,test
42,22.323978424072266,train
43,29.780790328979492,train
44,58.36705780029297,test
45,65.81578063964844,train
46,27.029678344726562,train
47,38.94239807128906,test
48,28.974464416503906,train
49,53.35710525512695,test
50,28.514883041381836,train
51,35.42232894897461,test
52,47.46949768066406,train
53,40.0990104675293,test
54,51.46062469482422,test
55,42.72018051147461,test
56,34.2632942199707,train
57,77.67133331298828,train
58,32.711326599121094,test
59,41.59122085571289,train
60,27.366024017333984,test
61,47.45335388183594,test
62,27.354942321777344,test
63,25.090726852416992,train
64,35.68779373168945,test
65,23.658227920532227,test
66,27.11651611328125,train
67,112.70449829101562,train
68,30.47065544128418,test
69,73.29558563232422,train
70,26.604310989379883,train
71,38.75850296020508,test
72,23.990657806396484,test
73,93.83189392089844,train
74,32.682762145996094,train
75,42.1703987121582,test
76,23.43168830871582,test
77,45.864967346191406,train
78,35.60181427001953,test
79,89.0001449584961,test
80,55.57796096801758,test
81,27.906230926513672,test
82,41.35807418823242,train
84,50.02198791503906,train
85,36.55397033691406,test
86,54.71694564819336,test
90,36.27027130126953,test
91,38.382354736328125,test
93,106.23094940185547,test
94,52.59633255004883,test
97,32.453773498535156,train
98,25.511960983276367,train
99,28.343734741210938,train
100,46.061893463134766,train
102,44.15987777709961,test
103,29.444244384765625,test
106,40.75748825073242,test
107,48.70146560668945,test
109,34.42981719970703,train
111,96.7423324584961,test
112,55.484642028808594,test
113,22.795894622802734,train
114,87.11851501464844,test
115,55.15235900878906,test
118,42.646976470947266,test
121,33.107627868652344,train
122,29.634668350219727,test
123,25.22403907775879,test
126,29.74106216430664,train
127,34.75506591796875,test
129,35.88268280029297,test
132,26.764028549194336,train
133,31.660032272338867,train
139,30.837417602539062,train
140,103.35299682617188,test
142,35.91283416748047,train
143,46.1421012878418,train
144,26.27261734008789,train
145,49.788021087646484,train
148,60.49723815917969,test
149,28.157730102539062,test
154,53.78000259399414,test
156,26.862205505371094,test
158,30.22007179260254,train
163,31.491605758666992,train
166,33.672664642333984,test
170,33.684051513671875,train
173,43.07011032104492,train
179,28.89804458618164,train
183,105.32392120361328,test
186,35.34953689575195,test
190,16.371295928955078,train
192,33.48139190673828,test
196,36.068851470947266,train
207,43.60813522338867,train
210,38.158775329589844,train
214,26.96294403076172,test
215,35.837005615234375,test
223,46.7722053527832,test
254,39.26565170288086,test
283,25.276569366455078,test
289,30.938650131225586,train
297,26.445053100585938,train
302,29.63863754272461,test
306,29.21196937561035,train
307,44.804630279541016,train
316,32.203468322753906,train
319,57.89208984375,train
326,27.914823532104492,train
332,52.02061462402344,test
380,55.7769660949707,test
