trial,distance,use
1,64.51461791992188,test
2,45.06159591674805,train
3,78.77610778808594,test
4,63.97340393066406,test
5,45.94315719604492,test
6,62.090023040771484,train
7,58.02980041503906,test
8,46.62333679199219,train
9,40.06511688232422,test
10,50.23920822143555,train
11,47.38349151611328,train
12,58.74516677856445,train
13,47.219871520996094,test
14,59.603607177734375,train
15,70.45610046386719,test
16,52.60367202758789,train
17,61.66987991333008,train
18,54.58222198486328,train
19,74.85437774658203,test
20,32.332393646240234,train
21,49.19807434082031,train
22,52.36763000488281,test
23,44.50020980834961,test
24,37.062469482421875,train
25,61.693729400634766,train
26,58.69498062133789,test
27,66.58074951171875,train
28,78.3082504272461,train
29,82.698974609375,train
30,61.858463287353516,test
31,76.00239562988281,train
32,57.64398956298828,test
33,53.19810104370117,train
34,42.29560089111328,train
35,66.39720153808594,train
36,38.172569274902344,train
37,54.38649368286133,train
38,37.6121826171875,train
39,62.875938415527344,test
40,48.260250091552734,test
41,38.071224212646484,test
42,66.09323120117188,train
43,54.069278717041016,train
44,60.8082389831543,test
45,50.976402282714844,train
46,81.12548828125,train
47,33.448673248291016,test
48,40.070980072021484,train
49,30.95641326904297,test
50,52.68913650512695,train
51,44.69768524169922,test
52,35.99538803100586,train
53,49.88032531738281,test
54,51.6197624206543,test
55,54.405887603759766,test
56,33.12420654296875,train
57,64.31544494628906,train
58,65.81462097167969,test
59,48.13435745239258,train
60,43.91162872314453,test
61,36.946983337402344,test
62,56.60730743408203,test
63,60.006649017333984,train
64,57.56766128540039,test
65,64.74419403076172,test
66,51.01972961425781,train
67,105.9412612915039,train
68,65.0964584350586,test
69,78.22467041015625,train
70,85.12480163574219,train
71,28.792089462280273,test
72,44.13816833496094,test
73,62.799888610839844,train
74,43.33784103393555,train
75,41.535179138183594,test
76,20.419809341430664,test
77,59.45083999633789,train
78,96.35862731933594,test
79,50.06733322143555,test
80,63.54928207397461,test
81,44.91610336303711,test
82,56.52889633178711,train
84,53.07387924194336,train
85,49.14224624633789,test
86,50.28089904785156,test
90,52.4361457824707,test
91,53.926658630371094,test
93,58.53300094604492,test
94,50.391632080078125,test
97,56.416648864746094,train
98,39.23619079589844,train
99,27.229650497436523,train
100,42.17157745361328,train
102,55.47144317626953,test
103,62.089942932128906,test
106,64.9525375366211,test
107,48.31072998046875,test
109,62.8292350769043,train
111,60.109554290771484,test
112,55.80246353149414,test
113,46.74391174316406,train
114,119.7616195678711,test
115,53.723392486572266,test
118,31.300832748413086,test
121,43.93551254272461,train
122,30.821407318115234,test
123,43.88454055786133,test
126,48.309871673583984,train
127,57.11811065673828,test
129,50.58069610595703,test
132,59.10251998901367,train
133,36.33824157714844,train
139,92.06362915039062,train
140,52.82608413696289,test
142,53.505435943603516,train
143,45.15403366088867,train
144,44.33216857910156,train
145,78.70195770263672,train
148,68.99364471435547,test
149,56.174400329589844,test
154,66.96987915039062,test
156,46.25284194946289,test
158,29.081212997436523,train
163,52.63209533691406,train
166,54.951778411865234,test
170,41.43949890136719,train
173,55.324668884277344,train
179,38.588958740234375,train
183,58.83870315551758,test
186,47.975284576416016,test
190,49.74847412109375,train
192,40.8517951965332,test
196,39.97034454345703,train
207,42.44472885131836,train
210,42.14577102661133,train
214,46.42573928833008,test
215,51.53535079956055,test
223,45.451290130615234,test
254,49.982200622558594,test
283,27.76336097717285,test
289,48.84477996826172,train
297,29.220659255981445,train
302,41.41205596923828,test
306,50.94317626953125,train
307,29.08306884765625,train
316,44.56390380859375,train
319,45.26497268676758,train
326,44.370765686035156,train
332,66.44769287109375,test
380,44.33851623535156,test
