trial,distance,use
1,32.435882568359375,test
2,69.01016998291016,train
3,95.88294219970703,test
4,80.49010467529297,test
5,39.46638488769531,train
6,29.168426513671875,train
7,34.269187927246094,test
8,30.340085983276367,test
9,25.386634826660156,train
10,29.075122833251953,test
11,37.58079147338867,train
12,27.83196449279785,test
13,51.28871154785156,train
14,26.113670349121094,train
15,28.01325035095215,test
16,43.83551788330078,test
17,38.29048156738281,train
18,35.56151580810547,train
19,77.2521743774414,test
20,18.558067321777344,train
21,66.15248107910156,test
22,47.427616119384766,test
23,38.832115173339844,train
24,104.27530670166016,train
25,48.56163787841797,train
26,42.3826904296875,test
27,84.22502899169922,train
28,50.26310348510742,test
29,45.54669189453125,train
30,87.18706512451172,train
31,43.51789474487305,test
32,26.8193416595459,test
33,80.31086730957031,train
34,35.51411437988281,test
35,33.37185287475586,train
36,37.86662292480469,test
37,45.46296310424805,test
38,40.9385871887207,test
39,32.19037628173828,train
40,59.36546325683594,train
41,44.66114807128906,test
42,26.196725845336914,train
43,32.94375991821289,train
44,64.5897216796875,test
45,51.35361862182617,test
46,28.82280158996582,test
47,41.128150939941406,test
48,27.968130111694336,test
49,60.965553283691406,test
50,27.190549850463867,train
51,27.35565185546875,test
52,39.928226470947266,train
53,49.47087478637695,train
54,48.218528747558594,train
55,42.10834503173828,train
56,36.174686431884766,train
57,66.84703063964844,train
58,36.22290802001953,test
59,39.78654861450195,test
60,31.391498565673828,train
61,45.03129577636719,train
62,28.791202545166016,train
63,23.552143096923828,train
64,37.273582458496094,train
65,28.48809814453125,train
66,27.56001091003418,test
67,101.31509399414062,train
68,31.30908203125,test
69,75.35676574707031,train
70,26.788440704345703,train
71,30.66591453552246,test
72,22.08861541748047,train
73,92.49006652832031,train
74,30.42637825012207,train
75,48.032352447509766,test
76,28.914281845092773,train
77,43.27070999145508,train
78,37.63198471069336,test
79,88.60162353515625,test
80,36.92094039916992,train
81,29.691823959350586,train
82,43.71575164794922,test
84,44.88734436035156,train
85,36.56768798828125,test
86,48.429954528808594,test
90,35.877193450927734,test
91,30.426172256469727,train
93,109.6053695678711,train
94,48.7030143737793,test
97,31.080204010009766,train
98,27.155929565429688,test
99,20.105710983276367,train
100,49.00525665283203,train
102,46.79308319091797,train
103,37.74098205566406,train
106,45.81611633300781,train
107,46.773799896240234,test
109,44.905391693115234,train
111,88.0397720336914,train
112,55.86943817138672,test
113,22.112838745117188,train
114,83.15559387207031,test
115,68.22323608398438,train
118,36.158729553222656,test
121,33.26179504394531,test
122,27.665836334228516,train
123,24.061046600341797,test
126,27.276334762573242,test
127,34.69678497314453,test
129,42.12136459350586,train
132,29.75309181213379,test
133,32.75478744506836,test
139,32.38325119018555,train
140,101.420654296875,test
142,36.344993591308594,train
143,39.53194046020508,train
144,32.24153518676758,test
145,48.74397277832031,test
148,58.20064926147461,test
149,26.07852554321289,train
154,54.84595489501953,test
156,32.08064651489258,test
158,33.05366897583008,train
163,30.471660614013672,test
166,34.064491271972656,test
170,34.41535186767578,test
173,44.18524169921875,test
179,27.858657836914062,test
183,103.61137390136719,train
186,41.59814453125,test
190,22.67683219909668,test
192,28.52400016784668,test
196,35.24735641479492,train
207,50.000640869140625,train
210,39.16180419921875,test
214,26.736814498901367,test
215,36.59444046020508,test
223,57.72412872314453,test
254,40.06251525878906,test
283,23.351537704467773,test
289,31.473464965820312,train
297,37.279842376708984,test
302,28.410446166992188,train
306,33.61841583251953,train
307,42.513938903808594,train
316,46.1853141784668,train
319,58.449771881103516,train
326,24.8229923248291,test
332,54.08989334106445,test
380,58.3601188659668,train
