trial,distance,use
1,30.85913848876953,test
2,53.401466369628906,train
3,92.26422882080078,test
4,91.21148681640625,test
5,42.164939880371094,train
6,31.10083770751953,train
7,33.40317153930664,test
8,27.84794807434082,test
9,19.592336654663086,train
10,27.521621704101562,test
11,83.14282989501953,train
12,24.154056549072266,test
13,54.54273223876953,train
14,57.725181579589844,train
15,26.304689407348633,test
16,39.23909378051758,test
17,55.51818084716797,train
18,34.53165817260742,train
19,76.15892791748047,test
20,18.107074737548828,train
21,67.2768325805664,test
22,50.45046615600586,test
23,36.14021682739258,train
24,106.67811584472656,train
25,51.54609298706055,train
26,48.47466278076172,test
27,90.0751724243164,train
28,40.27544021606445,test
29,43.730987548828125,train
30,82.0265884399414,train
31,70.53794860839844,test
32,22.28409194946289,test
33,82.30121612548828,train
34,27.283123016357422,test
35,30.745750427246094,train
36,35.860382080078125,test
37,46.12950134277344,test
38,66.07343292236328,test
39,37.53977584838867,train
40,64.59586334228516,train
41,41.90089797973633,test
42,23.585033416748047,train
43,34.561283111572266,train
44,59.67851638793945,test
45,44.07109069824219,test
46,27.750791549682617,test
47,38.272586822509766,test
48,22.306577682495117,test
49,63.74463653564453,test
50,23.682781219482422,train
51,21.71958351135254,test
52,75.50249481201172,train
53,50.83712387084961,train
54,47.69784164428711,train
55,41.32805633544922,train
56,34.14982604980469,train
57,82.67961883544922,train
58,32.085758209228516,test
59,38.817256927490234,test
60,24.58464813232422,train
61,39.035194396972656,train
62,28.877704620361328,train
63,19.843242645263672,train
64,32.43173599243164,train
65,26.49317169189453,train
66,26.450407028198242,test
67,118.36518859863281,train
68,30.933488845825195,test
69,67.02802276611328,train
70,22.773517608642578,train
71,22.837556838989258,test
72,32.2117805480957,train
73,92.1026840209961,train
74,27.74638557434082,train
75,45.55574417114258,test
76,30.33434295654297,train
77,33.55630874633789,train
78,31.667512893676758,test
79,98.92985534667969,test
80,24.329259872436523,train
81,47.91864776611328,train
82,45.35973358154297,test
84,41.871646881103516,train
85,34.78664779663086,test
86,48.811920166015625,test
90,45.68789291381836,test
91,28.107858657836914,train
93,97.3076400756836,train
94,42.22767639160156,test
97,22.021047592163086,train
98,24.00351905822754,test
99,16.738927841186523,train
100,41.60491943359375,train
102,43.1087532043457,train
103,47.95687484741211,train
106,45.64639663696289,train
107,47.85641098022461,test
109,46.180274963378906,train
111,95.71293640136719,train
112,56.78486633300781,test
113,20.305147171020508,train
114,89.73802947998047,test
115,72.75526428222656,train
118,30.089946746826172,test
121,34.32025146484375,test
122,29.072010040283203,train
123,21.5613956451416,test
126,52.461544036865234,test
127,31.39522933959961,test
129,57.319129943847656,train
132,28.623292922973633,test
133,33.39656448364258,test
139,28.369020462036133,train
140,101.66929626464844,test
142,33.760520935058594,train
143,29.519149780273438,train
144,42.98725891113281,test
145,48.0911865234375,test
148,62.98537826538086,test
149,25.684478759765625,train
154,60.11063003540039,test
156,36.101539611816406,test
158,32.532447814941406,train
163,42.83207321166992,test
166,35.66303634643555,test
170,30.91933250427246,test
173,36.90592575073242,test
179,26.34388542175293,test
183,106.75017547607422,train
186,50.96855926513672,test
190,24.475357055664062,test
192,26.627180099487305,test
196,41.406097412109375,train
207,53.190818786621094,train
210,56.01008605957031,test
214,23.441301345825195,test
215,54.56526184082031,test
223,62.372581481933594,test
254,31.268306732177734,test
283,19.99462127685547,test
289,32.38795471191406,train
297,38.214317321777344,test
302,27.97979164123535,train
306,32.85470962524414,train
307,33.75649642944336,train
316,44.87376403808594,train
319,63.68073272705078,train
326,16.974895477294922,test
332,44.084659576416016,test
380,50.78284454345703,train
