trial,distance,use
1,32.665855407714844,test
2,69.95157623291016,train
3,96.321533203125,test
4,79.87409210205078,test
5,38.89427947998047,train
6,28.842605590820312,train
7,34.886085510253906,test
8,30.107891082763672,test
9,27.935657501220703,train
10,28.825084686279297,test
11,37.58306121826172,train
12,27.6773738861084,test
13,50.52684783935547,train
14,23.467697143554688,train
15,28.30997657775879,test
16,43.762001037597656,test
17,37.56413269042969,train
18,35.10879135131836,train
19,76.08733367919922,test
20,19.51848602294922,train
21,65.71469116210938,test
22,47.04191207885742,test
23,38.631690979003906,train
24,105.2055892944336,train
25,47.18623733520508,train
26,38.50370407104492,test
27,82.68770599365234,train
28,50.53730392456055,test
29,45.74264144897461,train
30,88.63574981689453,train
31,43.92666244506836,test
32,28.204259872436523,test
33,79.6507797241211,train
34,36.91227722167969,test
35,33.091400146484375,train
36,38.0550651550293,test
37,45.52781677246094,test
38,40.811279296875,test
39,32.12663650512695,train
40,58.25587844848633,train
41,44.37919998168945,test
42,25.939029693603516,train
43,31.92110824584961,train
44,62.473297119140625,test
45,53.899208068847656,test
46,28.349328994750977,test
47,39.720279693603516,test
48,28.09145736694336,test
49,59.71207809448242,test
50,27.416702270507812,train
51,29.22190284729004,test
52,39.619117736816406,train
53,48.22318649291992,train
54,48.3473014831543,train
55,41.54069900512695,train
56,35.99799728393555,train
57,67.09720611572266,train
58,35.66748809814453,test
59,40.0724983215332,test
60,30.33702850341797,train
61,45.58308792114258,train
62,28.703712463378906,train
63,23.802305221557617,train
64,37.229331970214844,train
65,27.74864959716797,train
66,27.043115615844727,test
67,101.52960968017578,train
68,31.151941299438477,test
69,74.25054168701172,train
70,27.219240188598633,train
71,31.366220474243164,test
72,22.040210723876953,train
73,98.18887329101562,train
74,31.342615127563477,train
75,46.722938537597656,test
76,28.04120635986328,train
77,43.625362396240234,train
78,37.178436279296875,test
79,87.4761734008789,test
80,38.5661506652832,train
81,30.09247398376465,train
82,42.921417236328125,test
84,45.54484558105469,train
85,36.1776237487793,test
86,48.41154479980469,test
90,36.90521240234375,test
91,30.228357315063477,train
93,108.49826049804688,train
94,48.853668212890625,test
97,31.071529388427734,train
98,27.03155517578125,test
99,19.731477737426758,train
100,49.09159851074219,train
102,45.61389923095703,train
103,36.85140609741211,train
106,44.61419677734375,train
107,46.98868942260742,test
109,43.45397186279297,train
111,85.99979400634766,train
112,55.586971282958984,test
113,22.803142547607422,train
114,83.54533386230469,test
115,63.5873908996582,train
118,38.035892486572266,test
121,33.343387603759766,test
122,27.913105010986328,train
123,24.487396240234375,test
126,28.55727195739746,test
127,34.89335250854492,test
129,40.25576400756836,train
132,29.423931121826172,test
133,32.06757354736328,test
139,32.35945129394531,train
140,101.34142303466797,test
142,36.12893295288086,train
143,40.47654342651367,train
144,29.15564727783203,test
145,48.85772705078125,test
148,58.41279602050781,test
149,26.167142868041992,train
154,54.74264144897461,test
156,30.670312881469727,test
158,33.090087890625,train
163,30.71167755126953,test
166,34.162933349609375,test
170,34.26711654663086,test
173,43.896244049072266,test
179,28.540241241455078,test
183,103.30786895751953,train
186,40.58454513549805,test
190,21.715002059936523,test
192,30.16724395751953,test
196,35.16375732421875,train
207,49.002960205078125,train
210,38.239479064941406,test
214,27.161731719970703,test
215,36.28230667114258,test
223,56.46483612060547,test
254,40.271724700927734,test
283,23.84221839904785,test
289,32.61111068725586,train
297,36.652679443359375,test
302,28.997173309326172,train
306,31.97142219543457,train
307,42.68629455566406,train
316,43.84440994262695,train
319,56.84763717651367,train
326,25.745380401611328,test
332,54.83692169189453,test
380,57.68681716918945,train
