trial,distance,use
1,57.058902740478516,test
2,66.77323913574219,train
3,66.95442962646484,test
4,65.87786102294922,test
5,64.10547637939453,train
6,74.48461151123047,train
7,61.18550109863281,test
8,41.126686096191406,test
9,92.07476043701172,train
10,51.80512237548828,test
11,94.36065673828125,train
12,110.9159164428711,test
13,51.496952056884766,train
14,103.96134948730469,train
15,75.37935638427734,test
16,65.00646209716797,test
17,43.30979537963867,train
18,76.96127319335938,train
19,90.94007873535156,test
20,75.42123413085938,train
21,46.68375015258789,test
22,55.65201187133789,test
23,81.77729797363281,train
24,53.36061096191406,train
25,58.13911437988281,train
26,72.45123291015625,test
27,79.42203521728516,train
28,99.12427520751953,test
29,76.61819458007812,train
30,58.07442092895508,train
31,54.42552185058594,test
32,56.98765563964844,test
33,50.64549255371094,train
34,77.39970397949219,test
35,72.45703125,train
36,59.26198959350586,test
37,56.373016357421875,test
38,69.09496307373047,test
39,56.58946990966797,train
40,93.32817077636719,train
41,77.38106536865234,test
42,95.50082397460938,train
43,48.61781692504883,train
44,99.672119140625,test
45,67.44015502929688,test
46,99.06194305419922,test
47,36.10160446166992,test
48,35.151939392089844,test
49,65.59027862548828,test
50,72.28732299804688,train
51,38.57126235961914,test
52,75.04244232177734,train
53,52.002235412597656,train
54,66.8776626586914,train
55,65.38980102539062,train
56,55.186851501464844,train
57,81.14012908935547,train
58,63.14775466918945,test
59,41.43381881713867,test
60,79.3841552734375,train
61,77.98882293701172,train
62,59.03179168701172,train
63,84.82462310791016,train
64,73.25975036621094,train
65,101.20587158203125,train
66,68.36253356933594,test
67,124.38763427734375,train
68,77.22594451904297,test
69,66.411865234375,train
70,116.22537231445312,train
71,34.77204132080078,test
72,95.18750762939453,train
73,80.03714752197266,train
74,49.27906036376953,train
75,55.99858474731445,test
76,54.12552261352539,train
77,70.7645034790039,train
78,108.46038818359375,test
79,67.45195007324219,test
80,56.16499710083008,train
81,97.46250915527344,train
82,62.19996643066406,test
84,56.6607780456543,train
85,52.200035095214844,test
86,71.37955474853516,test
90,92.70022583007812,test
91,68.4364242553711,train
93,51.45845031738281,train
94,59.34440994262695,test
97,49.565547943115234,train
98,54.0511360168457,test
99,75.53388977050781,train
100,78.1699447631836,train
102,48.60730743408203,train
103,97.63246154785156,train
106,89.35526275634766,train
107,41.68730163574219,test
109,89.59355926513672,train
111,63.11505126953125,train
112,73.60366821289062,test
113,64.24088287353516,train
114,118.08653259277344,test
115,72.29511260986328,train
118,64.91130828857422,test
121,73.07706451416016,test
122,85.07398223876953,train
123,39.52816390991211,test
126,89.44165802001953,test
127,81.49383544921875,test
129,41.775634765625,train
132,96.64138793945312,test
133,59.66510009765625,test
139,101.7444839477539,train
140,52.36756134033203,test
142,58.04587936401367,train
143,44.26446533203125,train
144,95.8818588256836,test
145,89.78063201904297,test
148,79.98371124267578,test
149,76.37576293945312,train
154,69.66645812988281,test
156,45.83685302734375,test
158,82.50920867919922,train
163,80.01104736328125,test
166,70.1439437866211,test
170,81.54158782958984,test
173,90.14989471435547,test
179,81.40644073486328,test
183,55.08130645751953,train
186,76.02843475341797,test
190,89.1182861328125,test
192,68.70267486572266,test
196,61.57521438598633,train
207,54.77439880371094,train
210,68.8385009765625,test
214,81.16539764404297,test
215,77.61180877685547,test
223,81.77457427978516,test
254,98.47908020019531,test
283,60.16548538208008,test
289,58.99102020263672,train
297,74.77938079833984,test
302,85.1077651977539,train
306,90.81958770751953,train
307,72.9576187133789,train
316,87.70258331298828,train
319,77.45750427246094,train
326,85.78539276123047,test
332,107.04551696777344,test
380,95.1861343383789,train
