trial,distance,use
1,64.57133483886719,test
2,40.53547286987305,train
3,77.59784698486328,test
4,61.70166778564453,test
5,47.99282455444336,train
6,60.34391403198242,train
7,59.81644821166992,test
8,61.664024353027344,test
9,45.894195556640625,train
10,45.48982620239258,test
11,52.03357696533203,train
12,64.007568359375,test
13,51.45986557006836,train
14,59.012977600097656,train
15,68.44022369384766,test
16,56.13549041748047,test
17,86.23774719238281,train
18,60.7339973449707,train
19,77.03050994873047,test
20,34.6483154296875,train
21,47.21799850463867,test
22,55.61518859863281,test
23,42.70037841796875,train
24,38.84591293334961,train
25,68.00395965576172,train
26,55.21719741821289,test
27,65.3567123413086,train
28,78.29019927978516,test
29,79.84799194335938,train
30,62.17244338989258,train
31,83.30996704101562,test
32,50.62879180908203,test
33,50.60557174682617,train
34,32.14149475097656,test
35,81.95564270019531,train
36,36.565834045410156,test
37,55.63274383544922,test
38,33.09653091430664,test
39,62.029869079589844,train
40,51.356788635253906,train
41,38.138336181640625,test
42,66.85517883300781,train
43,69.4461898803711,train
44,56.23919677734375,test
45,52.25835037231445,test
46,85.44413757324219,test
47,38.18938064575195,test
48,44.56855773925781,test
49,28.940134048461914,test
50,66.62210845947266,train
51,57.48715591430664,test
52,36.981201171875,train
53,48.25581741333008,train
54,53.65006637573242,train
55,55.46991729736328,train
56,51.9874267578125,train
57,63.386966705322266,train
58,63.51167297363281,test
59,45.494476318359375,test
60,43.156158447265625,train
61,40.59566116333008,train
62,55.021881103515625,train
63,69.18386840820312,train
64,63.95935821533203,train
65,58.70018768310547,train
66,66.2835693359375,test
67,108.33592224121094,train
68,60.78343963623047,test
69,70.92325592041016,train
70,74.88740539550781,train
71,36.29840087890625,test
72,47.297000885009766,train
73,60.043758392333984,train
74,47.490020751953125,train
75,41.7811164855957,test
76,20.965606689453125,train
77,56.99251174926758,train
78,88.54263305664062,test
79,50.492069244384766,test
80,61.227142333984375,train
81,49.1898307800293,train
82,60.941192626953125,test
84,54.82088851928711,train
85,50.3184700012207,test
86,55.127445220947266,test
90,56.66545104980469,test
91,54.184139251708984,train
93,53.991127014160156,train
94,44.77928161621094,test
97,55.5665397644043,train
98,37.93680191040039,test
99,30.031694412231445,train
100,42.198516845703125,train
102,65.62720489501953,train
103,56.711181640625,train
106,60.070579528808594,train
107,53.0271110534668,test
109,54.01783752441406,train
111,66.74653625488281,train
112,54.730384826660156,test
113,51.177677154541016,train
114,115.24916076660156,test
115,54.47416305541992,train
118,35.41700744628906,test
121,48.278846740722656,test
122,35.849998474121094,train
123,47.062442779541016,test
126,51.80126953125,test
127,47.911163330078125,test
129,71.32469940185547,train
132,57.48886489868164,test
133,38.931243896484375,test
139,89.07405853271484,train
140,50.97298812866211,test
142,59.761600494384766,train
143,39.520530700683594,train
144,41.79496765136719,test
145,79.07588958740234,test
148,71.34097290039062,test
149,72.16191101074219,train
154,73.40006256103516,test
156,41.871524810791016,test
158,33.20918273925781,train
163,56.03736114501953,test
166,53.829185485839844,test
170,42.527591705322266,test
173,51.472957611083984,test
179,39.594242095947266,test
183,56.43170166015625,train
186,51.96847915649414,test
190,51.45702362060547,test
192,43.586524963378906,test
196,42.442665100097656,train
207,41.92898941040039,train
210,42.91862869262695,test
214,44.99662780761719,test
215,55.43503952026367,test
223,46.24937057495117,test
254,53.65132141113281,test
283,27.2039852142334,test
289,49.14211654663086,train
297,35.01777267456055,test
302,43.16963577270508,train
306,52.82315444946289,train
307,30.968015670776367,train
316,46.62376022338867,train
319,49.27797317504883,train
326,46.137630462646484,test
332,64.87175750732422,test
380,47.87056350708008,train
