trial,distance,use
1,37.33295822143555,test
2,47.62636947631836,train
3,102.73844909667969,test
4,91.29351043701172,test
5,68.60333251953125,train
6,60.161102294921875,train
7,48.3751335144043,test
8,63.61626434326172,test
9,34.89686965942383,train
10,38.143287658691406,test
11,61.167442321777344,train
12,33.2421760559082,test
13,45.13990020751953,train
14,45.643272399902344,train
15,55.033905029296875,test
16,49.1341552734375,test
17,67.48825073242188,train
18,56.85681915283203,train
19,109.61363983154297,test
20,31.99651336669922,train
21,87.75556182861328,test
22,68.42303466796875,test
23,68.83745574951172,train
24,124.42511749267578,train
25,56.27920913696289,train
26,89.1287612915039,test
27,110.68598175048828,train
28,97.1905288696289,test
29,46.8971061706543,train
30,72.69283294677734,train
31,69.07184600830078,test
32,33.92316436767578,test
33,81.02621459960938,train
34,37.77275085449219,test
35,67.97350311279297,train
36,39.777923583984375,test
37,54.893333435058594,test
38,40.481048583984375,test
39,38.787147521972656,train
40,53.09953308105469,train
41,90.63092803955078,test
42,46.986751556396484,train
43,39.76615905761719,train
44,75.13510131835938,test
45,37.95068359375,test
46,57.657470703125,test
47,35.856361389160156,test
48,28.515169143676758,test
49,86.7945785522461,test
50,55.931434631347656,train
51,47.70454025268555,test
52,36.186588287353516,train
53,55.763057708740234,train
54,49.1419563293457,train
55,51.04889678955078,train
56,62.6639289855957,train
57,164.22373962402344,train
58,44.24529266357422,test
59,47.101619720458984,test
60,82.54637145996094,train
61,27.69553565979004,train
62,38.865657806396484,train
63,70.93836212158203,train
64,68.47509002685547,train
65,35.54706573486328,train
66,80.64566040039062,test
67,109.58027648925781,train
68,64.43598175048828,test
69,101.15959930419922,train
70,75.81929016113281,train
71,57.43243408203125,test
72,20.837072372436523,train
73,104.18106842041016,train
74,41.50208282470703,train
75,44.43989562988281,test
76,33.34770965576172,train
77,52.10817337036133,train
78,74.95891571044922,test
79,77.48858642578125,test
80,47.4035758972168,train
81,51.700260162353516,train
82,55.3408203125,test
84,51.76704788208008,train
85,49.892948150634766,test
86,45.484901428222656,test
90,33.487850189208984,test
91,56.0003547668457,train
93,95.40019226074219,train
94,56.26173400878906,test
97,70.90113067626953,train
98,52.72718048095703,test
99,29.902597427368164,train
100,51.9492301940918,train
102,43.700592041015625,train
103,59.70866775512695,train
106,71.93494415283203,train
107,34.110164642333984,test
109,74.54303741455078,train
111,96.5324478149414,train
112,71.91030883789062,test
113,64.75486755371094,train
114,126.29927062988281,test
115,60.50423812866211,train
118,69.2479476928711,test
121,53.15388107299805,test
122,68.27714538574219,train
123,49.05343246459961,test
126,33.97132110595703,test
127,68.78394317626953,test
129,58.007354736328125,train
132,69.05379486083984,test
133,47.87547302246094,test
139,61.230037689208984,train
140,84.53804779052734,test
142,58.50381088256836,train
143,64.14386749267578,train
144,98.86473846435547,test
145,52.68701171875,test
148,63.262855529785156,test
149,59.524410247802734,train
154,101.17476654052734,test
156,49.40856170654297,test
158,80.48265075683594,train
163,57.667266845703125,test
166,56.57472610473633,test
170,45.30330276489258,test
173,82.79145812988281,test
179,67.32825469970703,test
183,99.47977447509766,train
186,57.67432403564453,test
190,69.92930603027344,test
192,37.868927001953125,test
196,44.35667037963867,train
207,44.99112319946289,train
210,49.63180160522461,test
214,51.950347900390625,test
215,60.408302307128906,test
223,90.67996215820312,test
254,86.08535766601562,test
283,57.69847869873047,test
289,43.38397979736328,train
297,77.49409484863281,test
302,60.31133270263672,train
306,73.30083465576172,train
307,56.7207145690918,train
316,95.45426940917969,train
319,62.61098861694336,train
326,42.48014450073242,test
332,40.824806213378906,test
380,54.45179748535156,train
