trial,distance,use
1,38.509891510009766,test
2,62.11148452758789,train
3,93.24920654296875,test
4,86.0870132446289,test
5,35.39470672607422,train
6,39.952781677246094,train
7,43.89841842651367,test
8,34.17366409301758,test
9,62.37446594238281,train
10,35.026206970214844,test
11,43.458580017089844,train
12,30.740108489990234,test
13,47.1578483581543,train
14,24.209640502929688,train
15,31.070058822631836,test
16,48.20695114135742,test
17,43.057525634765625,train
18,38.466243743896484,train
19,77.267578125,test
20,28.373920440673828,train
21,68.87169647216797,test
22,48.97412872314453,test
23,36.95766830444336,train
24,105.6214370727539,train
25,38.24168014526367,train
26,39.90850067138672,test
27,81.82638549804688,train
28,47.026119232177734,test
29,48.3736686706543,train
30,87.1601791381836,train
31,46.4499397277832,test
32,35.448768615722656,test
33,79.8397216796875,train
34,54.92559051513672,test
35,30.15503692626953,train
36,45.69546890258789,test
37,49.4880256652832,test
38,45.04934310913086,test
39,33.151710510253906,train
40,39.320064544677734,train
41,38.95708465576172,test
42,22.916786193847656,train
43,28.472604751586914,train
44,54.5817756652832,test
45,69.20521545410156,test
46,29.242013931274414,test
47,41.56370544433594,test
48,29.565950393676758,test
49,54.19416046142578,test
50,29.847612380981445,train
51,37.445796966552734,test
52,59.194923400878906,train
53,39.13716125488281,train
54,52.02809524536133,train
55,42.71592330932617,train
56,34.86741256713867,train
57,80.44252014160156,train
58,32.61648941040039,test
59,40.789588928222656,test
60,27.483139038085938,train
61,47.29948425292969,train
62,27.407875061035156,train
63,26.3697509765625,train
64,35.57328414916992,train
65,25.356470108032227,train
66,26.0098934173584,test
67,111.7884521484375,train
68,32.40244674682617,test
69,70.24121856689453,train
70,27.533374786376953,train
71,38.68251037597656,test
72,24.79121971130371,train
73,92.19445037841797,train
74,34.388954162597656,train
75,43.38823318481445,test
76,24.720285415649414,train
77,48.31568908691406,train
78,37.47304153442383,test
79,87.92168426513672,test
80,63.23240280151367,train
81,26.942485809326172,train
82,43.896400451660156,test
84,51.89248275756836,train
85,37.4273567199707,test
86,58.46984100341797,test
90,36.503353118896484,test
91,38.3500862121582,train
93,101.31352233886719,train
94,52.48274230957031,test
97,32.70953369140625,train
98,26.116548538208008,test
99,30.70965003967285,train
100,45.37838363647461,train
102,45.93220138549805,train
103,33.75309753417969,train
106,38.267845153808594,train
107,47.87203598022461,test
109,34.006404876708984,train
111,93.35826110839844,train
112,57.06304931640625,test
113,24.23735809326172,train
114,84.64214324951172,test
115,52.345733642578125,train
118,44.43995666503906,test
121,35.978797912597656,test
122,30.90895652770996,train
123,25.00933837890625,test
126,29.931734085083008,test
127,35.97758102416992,test
129,36.8360481262207,train
132,26.684242248535156,test
133,34.142086029052734,test
139,31.368682861328125,train
140,99.76102447509766,test
142,37.57188415527344,train
143,45.540103912353516,train
144,30.3527889251709,test
145,49.24139404296875,test
148,63.81071472167969,test
149,29.4538516998291,train
154,56.38719940185547,test
156,26.665021896362305,test
158,31.827123641967773,train
163,35.101051330566406,test
166,37.10962677001953,test
170,28.181882858276367,test
173,43.00883483886719,test
179,31.136974334716797,test
183,102.20783233642578,train
186,37.02555847167969,test
190,17.550006866455078,test
192,35.682674407958984,test
196,38.95222854614258,train
207,43.437644958496094,train
210,41.087520599365234,test
214,27.98088836669922,test
215,39.17647933959961,test
223,43.59031677246094,test
254,39.558799743652344,test
283,26.73430824279785,test
289,32.97976303100586,train
297,26.087493896484375,test
302,31.12546157836914,train
306,29.092411041259766,train
307,45.2237663269043,train
316,31.29671859741211,train
319,59.27204513549805,train
326,30.736360549926758,test
332,52.76560974121094,test
380,55.290645599365234,train
