trial,distance,use
1,36.17280960083008,test
2,43.96510696411133,train
3,98.53752136230469,test
4,106.65232849121094,test
5,71.15232849121094,train
6,68.78707885742188,train
7,52.39594650268555,test
8,76.3912582397461,test
9,55.70328903198242,train
10,39.58929443359375,test
11,116.7985610961914,train
12,55.136573791503906,test
13,50.84730529785156,train
14,96.745849609375,train
15,65.18737030029297,test
16,54.629878997802734,test
17,34.94227981567383,train
18,69.5726089477539,train
19,111.97509765625,test
20,70.03237915039062,train
21,83.97643280029297,test
22,52.37150955200195,test
23,69.20568084716797,train
24,128.52809143066406,train
25,57.2109260559082,train
26,95.4529800415039,test
27,117.37699127197266,train
28,84.90364837646484,test
29,42.27665328979492,train
30,72.57179260253906,train
31,45.61702346801758,test
32,30.822650909423828,test
33,80.669189453125,train
34,44.829833984375,test
35,66.97578430175781,train
36,39.39085388183594,test
37,58.00239562988281,test
38,80.62764739990234,test
39,34.690738677978516,train
40,91.28016662597656,train
41,90.0845947265625,test
42,60.084312438964844,train
43,37.9673957824707,train
44,92.24026489257812,test
45,46.113285064697266,test
46,65.68199157714844,test
47,37.94416809082031,test
48,36.100563049316406,test
49,94.90091705322266,test
50,57.40705108642578,train
51,34.36014175415039,test
52,76.40971374511719,train
53,52.36214828491211,train
54,54.04820251464844,train
55,61.42911911010742,train
56,61.34516906738281,train
57,175.732421875,train
58,42.08259963989258,test
59,39.076438903808594,test
60,82.23474884033203,train
61,37.55012130737305,train
62,33.049747467041016,train
63,63.792720794677734,train
64,67.52824401855469,train
65,51.44607162475586,train
66,71.58323669433594,test
67,122.35041809082031,train
68,69.88125610351562,test
69,89.22273254394531,train
70,81.5832748413086,train
71,55.34003448486328,test
72,73.88294219970703,train
73,98.20388793945312,train
74,44.317745208740234,train
75,45.40704345703125,test
76,51.88338088989258,train
77,55.86473846435547,train
78,75.88658142089844,test
79,85.6611557006836,test
80,35.618202209472656,train
81,97.59282684326172,train
82,59.824737548828125,test
84,57.53331756591797,train
85,50.00284194946289,test
86,56.72471237182617,test
90,65.24178314208984,test
91,54.121315002441406,train
93,87.35218048095703,train
94,51.08060073852539,test
97,52.307334899902344,train
98,58.058929443359375,test
99,48.403568267822266,train
100,62.049110412597656,train
102,42.93338394165039,train
103,94.99771881103516,train
106,79.98210144042969,train
107,31.221385955810547,test
109,83.88289642333984,train
111,106.25027465820312,train
112,76.22172546386719,test
113,63.80536651611328,train
114,130.60545349121094,test
115,71.07685852050781,train
118,79.92162322998047,test
121,70.6753158569336,test
122,71.15190124511719,train
123,49.69879150390625,test
126,76.1933822631836,test
127,71.649169921875,test
129,33.12989807128906,train
132,77.20173645019531,test
133,68.0729751586914,test
139,63.59092712402344,train
140,86.77637481689453,test
142,60.575435638427734,train
143,62.32932662963867,train
144,114.92318725585938,test
145,56.21140670776367,test
148,73.4602279663086,test
149,59.27143478393555,train
154,100.25069427490234,test
156,39.970436096191406,test
158,121.00882720947266,train
163,81.35399627685547,test
166,61.87226104736328,test
170,79.65870666503906,test
173,80.28413391113281,test
179,83.5514144897461,test
183,105.3792953491211,train
186,86.07853698730469,test
190,82.497802734375,test
192,57.665218353271484,test
196,60.19538116455078,train
207,65.77216339111328,train
210,74.7675552368164,test
214,53.83537292480469,test
215,86.49476623535156,test
223,103.35324096679688,test
254,86.36995697021484,test
283,70.24011993408203,test
289,63.34550857543945,train
297,76.92626953125,test
302,68.86004638671875,train
306,73.90056610107422,train
307,74.75811767578125,train
316,117.9656982421875,train
319,72.22352600097656,train
326,56.04429626464844,test
332,40.084598541259766,test
380,69.5633316040039,train
